battery_id,y_true,pred
Batch-1/2C_battery-3,104.01498929336188,90.936905
Batch-1/2C_battery-3,103.96145610278371,90.936905
Batch-1/2C_battery-3,103.96145610278371,90.936905
Batch-1/2C_battery-3,103.90792291220556,91.20336
Batch-1/2C_battery-3,103.8543897216274,91.20336
Batch-1/2C_battery-3,103.74732334047107,91.15377
Batch-1/2C_battery-3,103.69379014989293,91.196434
Batch-1/2C_battery-3,103.80085653104925,91.23463
Batch-1/2C_battery-3,103.96145610278371,90.776985
Batch-1/2C_battery-3,103.90792291220556,91.08225
Batch-1/2C_battery-3,103.90792291220556,91.07818
Batch-1/2C_battery-3,103.80085653104925,91.06388
Batch-1/2C_battery-3,103.74732334047107,91.02982
Batch-1/2C_battery-3,103.74732334047107,91.040665
Batch-1/2C_battery-3,103.69379014989293,91.04877
Batch-1/2C_battery-3,103.64025695931475,91.00247
Batch-1/2C_battery-3,103.5867237687366,91.14195
Batch-1/2C_battery-3,103.53319057815844,91.14195
Batch-1/2C_battery-3,103.47965738758029,91.14195
Batch-1/2C_battery-3,103.53319057815844,91.17322
Batch-1/2C_battery-3,103.74732334047107,91.02092
Batch-1/2C_battery-3,103.96145610278371,91.04478
Batch-1/2C_battery-3,103.96145610278371,90.82219
Batch-1/2C_battery-3,103.8543897216274,91.013214
Batch-1/2C_battery-3,103.80085653104925,90.98611
Batch-1/2C_battery-3,103.69379014989293,90.97181
Batch-1/2C_battery-3,103.69379014989293,91.00074
Batch-1/2C_battery-3,103.64025695931475,91.00074
Batch-1/2C_battery-3,103.5867237687366,91.0188
Batch-1/2C_battery-3,103.53319057815844,90.9725
Batch-1/2C_battery-3,103.53319057815844,90.9725
Batch-1/2C_battery-3,103.47965738758029,90.9725
Batch-1/2C_battery-3,103.53319057815844,90.9725
Batch-1/2C_battery-3,103.53319057815844,91.00882
Batch-1/2C_battery-3,103.47965738758029,90.96256
Batch-1/2C_battery-3,103.47965738758029,90.97153
Batch-1/2C_battery-3,103.37259100642397,90.9725
Batch-1/2C_battery-3,103.31905781584581,90.96843
Batch-1/2C_battery-3,103.26552462526766,90.96843
Batch-1/2C_battery-3,103.26552462526766,90.96843
Batch-1/2C_battery-3,103.21199143468948,90.96843
Batch-1/2C_battery-3,103.15845824411134,90.96843
Batch-1/2C_battery-3,103.15845824411134,90.96843
Batch-1/2C_battery-3,103.1049250535332,90.9379
Batch-1/2C_battery-3,103.05139186295503,91.07738
Batch-1/2C_battery-3,103.05139186295503,91.07738
Batch-1/2C_battery-3,102.99785867237688,91.07738
Batch-1/2C_battery-3,102.9443254817987,90.9379
Batch-1/2C_battery-3,102.9443254817987,91.07738
Batch-1/2C_battery-3,102.89079229122055,91.07738
Batch-1/2C_battery-3,102.89079229122055,91.07738
Batch-1/2C_battery-3,102.83725910064238,91.07738
Batch-1/2C_battery-3,102.78372591006423,91.04886
Batch-1/2C_battery-3,102.78372591006423,91.03544
Batch-1/2C_battery-3,102.73019271948607,91.03544
Batch-1/2C_battery-3,102.67665952890792,91.03544
Batch-1/2C_battery-3,102.67665952890792,91.03544
Batch-1/2C_battery-3,102.67665952890792,91.03544
Batch-1/2C_battery-3,102.62312633832975,91.03544
Batch-1/2C_battery-3,102.5695931477516,91.03544
Batch-1/2C_battery-3,102.5695931477516,91.03544
Batch-1/2C_battery-3,102.51605995717344,91.03544
Batch-1/2C_battery-3,102.51605995717344,91.03544
Batch-1/2C_battery-3,102.46252676659529,91.0286
Batch-1/2C_battery-3,102.46252676659529,91.0286
Batch-1/2C_battery-3,102.40899357601714,90.98883
Batch-1/2C_battery-3,102.30192719486082,90.69703
Batch-1/2C_battery-3,102.24839400428264,90.369385
Batch-1/2C_battery-3,102.19486081370451,90.322044
Batch-1/2C_battery-3,102.14132762312633,89.968834
Batch-1/2C_battery-3,102.14132762312633,89.968834
Batch-1/2C_battery-3,102.03426124197001,89.67781
Batch-1/2C_battery-3,101.98072805139186,89.701324
Batch-1/2C_battery-3,101.9271948608137,89.701324
Batch-1/2C_battery-3,101.9271948608137,89.70087
Batch-1/2C_battery-3,101.87366167023555,89.70087
Batch-1/2C_battery-3,101.82012847965738,89.70542
Batch-1/2C_battery-3,101.71306209850106,89.67504
Batch-1/2C_battery-3,101.71306209850106,89.67504
Batch-1/2C_battery-3,101.65952890792292,89.634254
Batch-1/2C_battery-3,101.55246252676659,89.634254
Batch-1/2C_battery-3,101.49892933618843,89.66241
Batch-1/2C_battery-3,101.44539614561027,89.66157
Batch-1/2C_battery-3,101.39186295503211,89.30492
Batch-1/2C_battery-3,101.2847965738758,89.305756
Batch-1/2C_battery-3,101.2847965738758,89.30492
Batch-1/2C_battery-3,101.17773019271948,89.30492
Batch-1/2C_battery-3,101.07066381156315,89.30492
Batch-1/2C_battery-3,100.96359743040684,89.201126
Batch-1/2C_battery-3,100.91006423982869,89.203445
Batch-1/2C_battery-3,100.80299785867237,89.170586
Batch-1/2C_battery-3,100.7494646680942,89.172905
Batch-1/2C_battery-3,100.64239828693789,89.172905
Batch-1/2C_battery-3,100.53533190578156,89.124725
Batch-1/2C_battery-3,100.48179871520342,89.124725
Batch-1/2C_battery-3,100.3747323340471,89.11953
Batch-1/2C_battery-3,100.32119914346896,89.27904
Batch-1/2C_battery-3,100.21413276231263,89.27904
Batch-1/2C_battery-3,100.10706638115632,89.27858
Batch-1/2C_battery-3,100.0,89.27858
Batch-1/2C_battery-3,99.94646680942184,89.27858
Batch-1/2C_battery-3,99.83940042826552,89.30083
Batch-1/2C_battery-3,99.78586723768737,89.20778
Batch-1/2C_battery-3,99.67880085653104,89.211
Batch-1/2C_battery-3,99.62526766595289,89.218735
Batch-1/2C_battery-3,99.57173447537473,89.23302
Batch-1/2C_battery-3,99.51820128479658,89.164795
Batch-1/2C_battery-3,99.41113490364025,89.164795
Batch-1/2C_battery-3,99.3576017130621,89.15852
Batch-1/2C_battery-3,99.3576017130621,89.164795
Batch-1/2C_battery-3,99.25053533190578,89.15588
Batch-1/2C_battery-3,99.19700214132762,89.113464
Batch-1/2C_battery-3,99.19700214132762,89.11084
Batch-1/2C_battery-3,99.0899357601713,89.14386
Batch-1/2C_battery-3,98.98286937901499,89.14386
Batch-1/2C_battery-3,98.92933618843684,89.09677
Batch-1/2C_battery-3,98.82226980728052,89.10126
Batch-1/2C_battery-3,98.76873661670234,89.11241
Batch-1/2C_battery-3,98.7152034261242,89.03015
Batch-1/2C_battery-3,98.66167023554603,89.03015
Batch-1/2C_battery-3,98.55460385438971,89.04132
Batch-1/2C_battery-3,98.50107066381156,89.03015
Batch-1/2C_battery-3,98.55460385438971,89.03015
Batch-1/2C_battery-3,98.4475374732334,89.04132
Batch-1/2C_battery-3,98.39400428265525,89.03015
Batch-1/2C_battery-3,98.28693790149893,89.04132
Batch-1/2C_battery-3,98.17987152034262,88.981476
Batch-1/2C_battery-3,98.12633832976445,89.04796
Batch-1/2C_battery-3,98.07280513918629,89.04225
Batch-1/2C_battery-3,97.96573875802997,89.06401
Batch-1/2C_battery-3,97.91220556745182,89.07692
Batch-1/2C_battery-3,97.91220556745182,89.07692
Batch-1/2C_battery-3,97.80513918629549,89.090836
Batch-1/2C_battery-3,97.75160599571734,89.1416
Batch-1/2C_battery-3,97.75160599571734,89.1416
Batch-1/2C_battery-3,97.80513918629549,89.1277
Batch-1/2C_battery-3,97.69807280513918,89.083496
Batch-1/2C_battery-3,97.5374732334047,89.20123
Batch-1/2C_battery-3,97.4304068522484,89.20204
Batch-1/2C_battery-3,97.37687366167023,89.20204
Batch-1/2C_battery-3,97.2698072805139,89.20204
Batch-1/2C_battery-3,97.16274089935759,89.27875
Batch-1/2C_battery-3,97.10920770877945,89.264435
Batch-1/2C_battery-3,97.2698072805139,89.11693
Batch-1/2C_battery-3,97.21627408993577,89.23872
Batch-1/2C_battery-3,97.10920770877945,89.231155
Batch-1/2C_battery-3,97.05567451820127,89.284805
Batch-1/2C_battery-3,97.00214132762312,89.21077
Batch-1/2C_battery-3,96.78800856531049,88.9769
Batch-1/2C_battery-3,96.68094218415418,89.05461
Batch-1/2C_battery-3,96.57387580299786,89.27524
Batch-1/2C_battery-3,96.41327623126338,89.25517
Batch-1/2C_battery-3,96.30620985010707,89.32016
Batch-1/2C_battery-3,96.19914346895074,89.63508
Batch-1/2C_battery-3,96.14561027837259,89.61572
Batch-1/2C_battery-3,96.41327623126338,89.27524
Batch-1/2C_battery-3,96.30620985010707,89.40584
Batch-1/2C_battery-3,96.14561027837259,89.59412
Batch-1/2C_battery-3,96.03854389721627,89.71947
Batch-1/2C_battery-3,95.93147751605994,89.68715
Batch-1/2C_battery-3,96.03854389721627,89.59412
Batch-1/2C_battery-3,95.87794432548179,89.809006
Batch-1/2C_battery-3,95.61027837259101,89.39748
Batch-1/2C_battery-3,95.44967880085652,89.44986
Batch-1/2C_battery-3,95.28907922912205,89.05886
Batch-1/2C_battery-3,95.12847965738757,89.009964
Batch-1/2C_battery-3,94.9678800856531,89.04068
Batch-1/2C_battery-3,95.07494646680942,88.81746
Batch-1/2C_battery-3,95.18201284796574,89.02134
Batch-1/2C_battery-3,95.07494646680942,88.625946
Batch-1/2C_battery-3,94.86081370449678,88.4238
Batch-1/2C_battery-3,94.80728051391863,88.15633
Batch-1/2C_battery-3,94.64668094218415,88.15633
Batch-1/2C_battery-3,94.53961456102783,88.17926
Batch-1/2C_battery-3,94.37901498929335,88.35303
Batch-1/2C_battery-3,94.27194860813704,88.37237
Batch-1/2C_battery-3,94.16488222698072,88.31414
Batch-1/2C_battery-3,94.00428265524626,88.31414
Batch-1/2C_battery-3,93.89721627408993,88.31414
Batch-1/2C_battery-3,93.79014989293361,88.28661
Batch-1/2C_battery-3,93.79014989293361,88.78271
Batch-1/2C_battery-3,93.62955032119913,88.85436
Batch-1/2C_battery-3,93.52248394004282,88.93931
Batch-1/2C_battery-3,93.3083511777302,89.08602
Batch-1/2C_battery-3,93.14775160599571,88.87853
Batch-1/2C_battery-3,92.98715203426124,88.96113
Batch-1/2C_battery-3,92.88008565310493,88.98777
Batch-1/2C_battery-3,92.71948608137043,88.897804
Batch-1/2C_battery-3,92.61241970021412,88.8677
Batch-1/2C_battery-3,92.3982869379015,88.65826
Batch-1/2C_battery-3,92.34475374732334,88.79528
Batch-1/2C_battery-3,92.18415417558886,88.66996
Batch-1/2C_battery-3,92.13062098501071,88.79528
Batch-1/2C_battery-3,91.97002141327623,88.70983
Batch-1/2C_battery-3,91.80942184154175,88.25306
Batch-1/2C_battery-3,91.70235546038545,88.30251
Batch-1/2C_battery-3,91.59528907922912,88.51556
Batch-1/2C_battery-3,91.59528907922912,88.26023
Batch-1/2C_battery-3,91.4882226980728,88.51147
Batch-1/2C_battery-3,91.43468950749464,89.05746
Batch-1/2C_battery-3,91.16702355460386,89.05746
Batch-1/2C_battery-3,91.00642398286936,89.05389
Batch-1/2C_battery-3,90.89935760171306,89.18514
Batch-1/2C_battery-3,90.79229122055675,89.18514
Batch-1/2C_battery-3,90.63169164882227,89.60853
Batch-1/2C_battery-3,90.5781584582441,89.60853
Batch-1/2C_battery-3,90.52462526766595,89.60853
Batch-1/2C_battery-3,90.47109207708779,89.86826
Batch-1/2C_battery-3,90.41755888650962,90.378334
Batch-1/2C_battery-3,90.25695931477516,89.86184
Batch-1/2C_battery-3,90.25695931477516,90.378334
Batch-1/2C_battery-3,90.203426124197,90.378334
Batch-1/2C_battery-3,89.9357601713062,90.436104
Batch-1/2C_battery-3,89.82869379014988,90.56777
Batch-1/2C_battery-3,89.66809421841542,90.5171
Batch-1/2C_battery-3,89.5610278372591,90.5171
Batch-1/2C_battery-3,89.40042826552461,90.48055
Batch-1/2C_battery-3,89.34689507494646,90.52897
Batch-1/2C_battery-3,89.2933618843683,90.40951
Batch-1/2C_battery-3,89.13276231263383,90.42257
Batch-1/2C_battery-3,89.07922912205566,90.42257
Batch-1/2C_battery-3,88.97216274089935,90.22231
Batch-1/2C_battery-3,88.86509635974303,90.33874
Batch-1/2C_battery-3,88.81156316916487,90.12403
Batch-1/2C_battery-3,88.75802997858672,90.12403
Batch-1/2C_battery-3,88.6509635974304,90.14539
Batch-1/2C_battery-3,88.59743040685224,89.996925
Batch-1/2C_battery-3,88.49036402569592,89.89199
Batch-1/2C_battery-3,88.38329764453961,89.89199
Batch-1/2C_battery-3,88.2762312633833,89.65353
Batch-1/2C_battery-3,88.32976445396145,89.89199
Batch-1/2C_battery-3,88.49036402569592,89.87063
Batch-1/2C_battery-3,88.32976445396145,89.87767
Batch-1/2C_battery-3,88.22269807280513,89.87767
Batch-1/2C_battery-3,88.06209850107066,89.74153
Batch-1/2C_battery-3,87.95503211991435,89.73282
Batch-1/2C_battery-3,87.84796573875802,89.75293
Batch-1/2C_battery-3,87.7408993576017,89.3958
Batch-1/2C_battery-3,87.63383297644539,89.3958
Batch-1/2C_battery-3,87.52676659528908,88.76691
Batch-1/2C_battery-3,87.41970021413276,88.76691
Batch-1/2C_battery-3,87.31263383297645,88.76691
Batch-1/2C_battery-3,87.20556745182012,83.039276
Batch-1/2C_battery-3,87.41970021413276,88.68092
Batch-1/2C_battery-3,87.3661670235546,88.91635
Batch-1/2C_battery-3,87.20556745182012,88.99827
Batch-1/2C_battery-3,87.15203426124197,88.99827
Batch-1/2C_battery-3,87.0985010706638,88.99827
Batch-1/2C_battery-3,86.99143468950749,88.764404
Batch-1/2C_battery-3,86.83083511777302,88.764404
Batch-1/2C_battery-3,86.67023554603854,82.81791
Batch-1/2C_battery-3,86.50963597430406,82.82481
Batch-1/2C_battery-3,86.40256959314775,82.81954
Batch-1/2C_battery-3,86.29550321199143,82.780815
Batch-1/2C_battery-3,86.13490364025695,82.780815
Batch-1/2C_battery-3,86.0813704496788,82.664665
Batch-1/2C_battery-3,86.0813704496788,82.664665
Batch-1/2C_battery-3,86.13490364025695,82.748985
Batch-1/2C_battery-3,84.63597430406851,83.5659
Batch-1/2C_battery-4,106.64523043944266,99.8765
Batch-1/2C_battery-4,99.57127545551982,98.22088
Batch-1/2C_battery-4,100.0,98.772484
Batch-1/2C_battery-4,100.32154340836013,98.04327
Batch-1/2C_battery-4,100.58949624866023,98.52565
Batch-1/2C_battery-4,100.85744908896032,98.58894
Batch-1/2C_battery-4,101.12540192926045,97.82726
Batch-1/2C_battery-4,101.33976420150053,97.92144
Batch-1/2C_battery-4,101.55412647374062,97.980736
Batch-1/2C_battery-4,101.44694533762058,97.39433
Batch-1/2C_battery-4,101.66130760986066,97.72161
Batch-1/2C_battery-4,102.0364415862808,97.60864
Batch-1/2C_battery-4,102.2508038585209,97.41344
Batch-1/2C_battery-4,102.41157556270095,97.42464
Batch-1/2C_battery-4,102.57234726688102,97.39337
Batch-1/2C_battery-4,102.7331189710611,97.39337
Batch-1/2C_battery-4,102.84030010718112,97.39337
Batch-1/2C_battery-4,103.0010718113612,97.24364
Batch-1/2C_battery-4,103.10825294748123,97.24364
Batch-1/2C_battery-4,103.2690246516613,97.24364
Batch-1/2C_battery-4,103.42979635584135,97.24364
Batch-1/2C_battery-4,103.53697749196141,97.22947
Batch-1/2C_battery-4,103.64415862808146,97.23354
Batch-1/2C_battery-4,103.7513397642015,96.96453
Batch-1/2C_battery-4,103.85852090032152,97.03025
Batch-1/2C_battery-4,103.91211146838155,97.01111
Batch-1/2C_battery-4,104.0192926045016,97.01013
Batch-1/2C_battery-4,104.07288317256163,97.41706
Batch-1/2C_battery-4,104.12647374062165,97.415
Batch-1/2C_battery-4,104.18006430868168,97.423965
Batch-1/2C_battery-4,104.2336548767417,97.423965
Batch-1/2C_battery-4,104.34083601286173,97.46048
Batch-1/2C_battery-4,104.39442658092175,97.45663
Batch-1/2C_battery-4,104.44801714898178,97.20161
Batch-1/2C_battery-4,104.44801714898178,97.20161
Batch-1/2C_battery-4,104.55519828510182,97.21057
Batch-1/2C_battery-4,104.60878885316183,96.76878
Batch-1/2C_battery-4,104.60878885316183,96.71808
Batch-1/2C_battery-4,104.66237942122187,96.79372
Batch-1/2C_battery-4,104.66237942122187,96.74423
Batch-1/2C_battery-4,104.71596998928187,96.74423
Batch-1/2C_battery-4,104.7695605573419,96.66861
Batch-1/2C_battery-4,104.7695605573419,96.21216
Batch-1/2C_battery-4,104.66237942122187,96.18869
Batch-1/2C_battery-4,104.71596998928187,96.2221
Batch-1/2C_battery-4,104.7695605573419,96.22114
Batch-1/2C_battery-4,104.7695605573419,96.22114
Batch-1/2C_battery-4,105.14469453376205,96.18869
Batch-1/2C_battery-4,104.983922829582,96.1089
Batch-1/2C_battery-4,104.87674169346195,96.10321
Batch-1/2C_battery-4,104.87674169346195,96.12668
Batch-1/2C_battery-4,104.82315112540192,95.60798
Batch-1/2C_battery-4,104.82315112540192,95.60798
Batch-1/2C_battery-4,104.82315112540192,95.608955
Batch-1/2C_battery-4,104.82315112540192,95.568214
Batch-1/2C_battery-4,104.93033226152197,95.07496
Batch-1/2C_battery-4,104.983922829582,95.06909
Batch-1/2C_battery-4,104.93033226152197,95.07903
Batch-1/2C_battery-4,105.037513397642,94.013695
Batch-1/2C_battery-4,105.09110396570203,93.905624
Batch-1/2C_battery-4,105.037513397642,93.905624
Batch-1/2C_battery-4,104.983922829582,93.491974
Batch-1/2C_battery-4,104.93033226152197,93.50094
Batch-1/2C_battery-4,104.93033226152197,93.501915
Batch-1/2C_battery-4,104.87674169346195,93.1881
Batch-1/2C_battery-4,104.87674169346195,93.21076
Batch-1/2C_battery-4,104.82315112540192,93.17672
Batch-1/2C_battery-4,104.82315112540192,93.13882
Batch-1/2C_battery-4,105.037513397642,93.146126
Batch-1/2C_battery-4,105.14469453376205,93.04117
Batch-1/2C_battery-4,105.09110396570203,92.873215
Batch-1/2C_battery-4,105.09110396570203,93.00636
Batch-1/2C_battery-4,105.037513397642,92.982895
Batch-1/2C_battery-4,105.037513397642,92.97963
Batch-1/2C_battery-4,104.983922829582,92.95455
Batch-1/2C_battery-4,104.983922829582,92.988594
Batch-1/2C_battery-4,104.983922829582,92.988594
Batch-1/2C_battery-4,104.93033226152197,93.00347
Batch-1/2C_battery-4,104.93033226152197,92.96363
Batch-1/2C_battery-4,104.87674169346195,92.95956
Batch-1/2C_battery-4,104.93033226152197,92.98629
Batch-1/2C_battery-4,104.93033226152197,92.962654
Batch-1/2C_battery-4,105.35905680600213,92.90726
Batch-1/2C_battery-4,105.19828510182208,92.9025
Batch-1/2C_battery-4,104.983922829582,92.85458
Batch-1/2C_battery-4,104.93033226152197,92.945465
Batch-1/2C_battery-4,104.82315112540192,92.91746
Batch-1/2C_battery-4,104.7695605573419,92.91378
Batch-1/2C_battery-4,104.7695605573419,92.91839
Batch-1/2C_battery-4,104.71596998928187,92.91378
Batch-1/2C_battery-4,104.71596998928187,92.91839
Batch-1/2C_battery-4,104.71596998928187,92.91839
Batch-1/2C_battery-4,104.66237942122187,92.83926
Batch-1/2C_battery-4,104.71596998928187,92.843864
Batch-1/2C_battery-4,104.66237942122187,92.843864
Batch-1/2C_battery-4,104.71596998928187,92.358116
Batch-1/2C_battery-4,104.71596998928187,92.358116
Batch-1/2C_battery-4,104.66237942122187,92.358116
Batch-1/2C_battery-4,104.66237942122187,91.73923
Batch-1/2C_battery-4,104.55519828510182,91.74094
Batch-1/2C_battery-4,104.5016077170418,91.86505
Batch-1/2C_battery-4,104.44801714898178,91.130325
Batch-1/2C_battery-4,104.39442658092175,91.15126
Batch-1/2C_battery-4,104.39442658092175,91.14894
Batch-1/2C_battery-4,104.55519828510182,91.162445
Batch-1/2C_battery-4,104.66237942122187,90.98436
Batch-1/2C_battery-4,104.66237942122187,90.95963
Batch-1/2C_battery-4,104.60878885316183,90.98607
Batch-1/2C_battery-4,104.60878885316183,90.98607
Batch-1/2C_battery-4,104.55519828510182,90.972565
Batch-1/2C_battery-4,104.5016077170418,90.96796
Batch-1/2C_battery-4,104.5016077170418,90.9749
Batch-1/2C_battery-4,104.5016077170418,91.1102
Batch-1/2C_battery-4,104.44801714898178,91.1102
Batch-1/2C_battery-4,104.39442658092175,91.11252
Batch-1/2C_battery-4,104.39442658092175,91.152466
Batch-1/2C_battery-4,104.44801714898178,91.130325
Batch-1/2C_battery-4,104.60878885316183,90.98607
Batch-1/2C_battery-4,104.60878885316183,90.97664
Batch-1/2C_battery-4,104.55519828510182,90.97664
Batch-1/2C_battery-4,104.60878885316183,90.97664
Batch-1/2C_battery-4,104.55519828510182,90.97664
Batch-1/2C_battery-4,104.5016077170418,90.972565
Batch-1/2C_battery-4,104.5016077170418,90.972565
Batch-1/2C_battery-4,104.44801714898178,90.96796
Batch-1/2C_battery-4,104.44801714898178,90.994705
Batch-1/2C_battery-4,104.39442658092175,90.994705
Batch-1/2C_battery-4,104.39442658092175,90.994705
Batch-1/2C_battery-4,104.34083601286173,90.96038
Batch-1/2C_battery-4,104.44801714898178,90.994705
Batch-1/2C_battery-4,104.39442658092175,90.994705
Batch-1/2C_battery-4,104.44801714898178,90.994705
Batch-1/2C_battery-4,104.44801714898178,90.99878
Batch-1/2C_battery-4,104.39442658092175,90.95985
Batch-1/2C_battery-4,104.39442658092175,90.96038
Batch-1/2C_battery-4,104.34083601286173,90.96038
Batch-1/2C_battery-4,104.2872454448017,90.9627
Batch-1/2C_battery-4,104.2336548767417,90.94151
Batch-1/2C_battery-4,104.18006430868168,90.929535
Batch-1/2C_battery-4,104.12647374062165,90.929535
Batch-1/2C_battery-4,104.18006430868168,91.05458
Batch-1/2C_battery-4,104.39442658092175,90.95577
Batch-1/2C_battery-4,104.39442658092175,90.98423
Batch-1/2C_battery-4,104.34083601286173,90.95451
Batch-1/2C_battery-4,104.2872454448017,90.94
Batch-1/2C_battery-4,104.2336548767417,90.94098
Batch-1/2C_battery-4,104.2336548767417,90.94098
Batch-1/2C_battery-4,104.18006430868168,90.90345
Batch-1/2C_battery-4,104.18006430868168,90.903984
Batch-1/2C_battery-4,104.12647374062165,90.90749
Batch-1/2C_battery-4,104.07288317256163,90.90643
Batch-1/2C_battery-4,104.0192926045016,90.90643
Batch-1/2C_battery-4,104.0192926045016,90.90643
Batch-1/2C_battery-4,104.18006430868168,90.91369
Batch-1/2C_battery-4,104.5016077170418,90.93321
Batch-1/2C_battery-4,104.55519828510182,90.86699
Batch-1/2C_battery-4,104.44801714898178,90.87822
Batch-1/2C_battery-4,104.39442658092175,90.83016
Batch-1/2C_battery-4,104.2872454448017,90.82192
Batch-1/2C_battery-4,104.2872454448017,90.803055
Batch-1/2C_battery-4,104.2336548767417,90.803055
Batch-1/2C_battery-4,104.18006430868168,90.803055
Batch-1/2C_battery-4,104.18006430868168,90.86438
Batch-1/2C_battery-4,104.12647374062165,90.88785
Batch-1/2C_battery-4,104.12647374062165,90.88785
Batch-1/2C_battery-4,104.12647374062165,90.88785
Batch-1/2C_battery-4,104.12647374062165,90.78874
Batch-1/2C_battery-4,104.12647374062165,90.78874
Batch-1/2C_battery-4,104.12647374062165,90.78874
Batch-1/2C_battery-4,104.0192926045016,90.7958
Batch-1/2C_battery-4,103.96570203644157,90.89926
Batch-1/2C_battery-4,103.96570203644157,90.90387
Batch-1/2C_battery-4,103.91211146838155,91.006546
Batch-1/2C_battery-4,103.91211146838155,91.006546
Batch-1/2C_battery-4,103.85852090032152,91.006546
Batch-1/2C_battery-4,103.80493033226152,91.006546
Batch-1/2C_battery-4,103.80493033226152,91.006546
Batch-1/2C_battery-4,103.80493033226152,91.00247
Batch-1/2C_battery-4,103.7513397642015,91.00247
Batch-1/2C_battery-4,103.69774919614147,91.00708
Batch-1/2C_battery-4,103.69774919614147,91.00708
Batch-1/2C_battery-4,103.69774919614147,90.942505
Batch-1/2C_battery-4,103.64415862808146,90.9379
Batch-1/2C_battery-4,103.64415862808146,90.942505
Batch-1/2C_battery-4,103.59056806002143,90.942505
Batch-1/2C_battery-4,103.53697749196141,90.942505
Batch-1/2C_battery-4,103.53697749196141,90.9379
Batch-1/2C_battery-4,103.4833869239014,90.9379
Batch-1/2C_battery-4,103.4833869239014,91.081985
Batch-1/2C_battery-4,103.42979635584135,91.081985
Batch-1/2C_battery-4,103.42979635584135,91.081985
Batch-1/2C_battery-4,103.42979635584135,91.05347
Batch-1/2C_battery-4,103.37620578778134,91.05347
Batch-1/2C_battery-4,103.37620578778134,91.05347
Batch-1/2C_battery-4,103.37620578778134,91.00878
Batch-1/2C_battery-4,103.32261521972133,91.00878
Batch-1/2C_battery-4,103.32261521972133,91.00878
Batch-1/2C_battery-4,103.2690246516613,91.0111
Batch-1/2C_battery-4,103.21543408360128,91.042366
Batch-1/2C_battery-4,103.16184351554125,91.042366
Batch-1/2C_battery-4,103.10825294748123,91.035545
Batch-1/2C_battery-4,103.05466237942123,90.935814
Batch-1/2C_battery-4,103.05466237942123,90.97385
Batch-1/2C_battery-4,103.0010718113612,90.70164
Batch-1/2C_battery-4,102.94748124330117,90.37631
Batch-1/2C_battery-4,102.89389067524115,90.32899
Batch-1/2C_battery-4,102.84030010718112,90.30935
Batch-1/2C_battery-4,102.84030010718112,89.67929
Batch-1/2C_battery-4,102.7867095391211,89.970314
Batch-1/2C_battery-4,102.7331189710611,89.67929
Batch-1/2C_battery-4,102.67952840300106,89.70262
Batch-1/2C_battery-4,102.62593783494106,89.69426
Batch-1/2C_battery-4,102.57234726688102,89.69426
Batch-1/2C_battery-4,102.518756698821,89.67652
Batch-1/2C_battery-4,102.46516613076098,89.67652
Batch-1/2C_battery-4,102.41157556270095,89.67652
Batch-1/2C_battery-4,102.35798499464093,89.635735
Batch-1/2C_battery-4,102.30439442658093,89.66389
Batch-1/2C_battery-4,102.2508038585209,89.66389
Batch-1/2C_battery-4,102.14362272240085,89.307236
Batch-1/2C_battery-4,102.09003215434083,89.307236
Batch-1/2C_battery-4,101.9828510182208,89.307236
Batch-1/2C_battery-4,101.92926045016075,89.307236
Batch-1/2C_battery-4,101.82207931404072,89.203445
Batch-1/2C_battery-4,101.7684887459807,89.172905
Batch-1/2C_battery-4,101.66130760986066,89.172905
Batch-1/2C_battery-4,101.55412647374062,89.172905
Batch-1/2C_battery-4,101.50053590568061,89.135895
Batch-1/2C_battery-4,101.44694533762058,89.135895
Batch-1/2C_battery-4,101.33976420150053,89.135895
Batch-1/2C_battery-4,101.23258306538048,89.135895
Batch-1/2C_battery-4,101.12540192926045,89.149704
Batch-1/2C_battery-4,101.07181136120043,89.149704
Batch-1/2C_battery-4,100.96463022508037,89.149704
Batch-1/2C_battery-4,100.91103965702035,89.149704
Batch-1/2C_battery-4,100.85744908896032,89.149704
Batch-1/2C_battery-4,100.80385852090032,89.149704
Batch-1/2C_battery-4,100.69667738478027,89.149704
Batch-1/2C_battery-4,100.64308681672026,89.10399
Batch-1/2C_battery-4,100.58949624866023,89.10399
Batch-1/2C_battery-4,100.48231511254018,89.10556
Batch-1/2C_battery-4,100.48231511254018,89.10556
Batch-1/2C_battery-4,100.42872454448018,89.11665
Batch-1/2C_battery-4,100.37513397642014,89.11665
Batch-1/2C_battery-4,100.37513397642014,89.11665
Batch-1/2C_battery-4,100.32154340836013,89.11665
Batch-1/2C_battery-4,100.21436227224008,89.06634
Batch-1/2C_battery-4,100.10718113612005,89.22638
Batch-1/2C_battery-4,100.05359056806003,89.25885
Batch-1/2C_battery-4,100.0,89.25839
Batch-1/2C_battery-4,99.94640943193997,89.25839
Batch-1/2C_battery-4,99.83922829581992,89.25503
Batch-1/2C_battery-4,99.78563772775992,89.25503
Batch-1/2C_battery-4,99.73204715969989,89.277275
Batch-1/2C_battery-4,99.78563772775992,89.25839
Batch-1/2C_battery-4,99.73204715969989,89.22996
Batch-1/2C_battery-4,99.67845659163987,89.22996
Batch-1/2C_battery-4,99.57127545551982,89.22996
Batch-1/2C_battery-4,99.46409431939979,89.22996
Batch-1/2C_battery-4,99.41050375133976,89.24253
