battery_id,y_true,pred
CS2_35,60.00458676662037,58.624832
CS2_35,59.70609860510474,56.640495
CS2_35,59.573833648215235,55.752323
CS2_35,59.39892643050174,56.316174
CS2_35,59.29102406834965,56.762775
CS2_35,59.182791861678815,56.57114
CS2_35,59.05282853893951,56.41553
CS2_35,59.176185362806265,56.517498
CS2_35,59.181897630611715,56.489094
CS2_35,59.25040901705771,56.505024
CS2_35,62.079152554757485,56.03106
CS2_35,60.905347329839984,60.17746
CS2_35,60.095107869082696,60.29272
CS2_35,59.58616082963527,56.679268
CS2_35,59.172055515410925,56.505024
CS2_35,58.92955166223187,56.399353
CS2_35,58.60707285043344,56.615696
CS2_35,58.53026485438634,50.78789
CS2_35,58.59781901592158,56.759468
CS2_35,58.70410026389966,56.71876
CS2_35,58.040392565041884,55.873352
CS2_35,57.50344440592242,54.339687
CS2_35,57.02120157746663,54.233116
CS2_35,56.521381230870794,54.110123
CS2_35,56.14477349100149,54.55411
CS2_35,55.922676680881345,54.263805
CS2_35,55.703321816809456,53.98803
CS2_35,55.76416385261575,54.061596
CS2_35,55.92409400393844,54.349113
CS2_35,55.86185679828192,54.04584
CS2_35,55.59735853153738,44.889713
CS2_35,54.857680899136305,41.151363
CS2_35,54.751448460265394,54.393974
CS2_35,54.58130255289203,54.385628
CS2_35,54.36523747160605,53.989418
CS2_35,53.84329931122954,45.24107
CS2_35,54.058607337620415,53.84981
CS2_35,54.24116286022341,53.39575
CS2_35,54.390379378466335,54.208385
CS2_35,54.175924137143525,54.1067
CS2_35,53.87835901201736,54.182533
CS2_35,53.21054127905713,53.27639
CS2_35,53.00445631090059,53.92028
CS2_35,52.60987862742132,51.901443
CS2_35,52.423890391169735,51.93081
CS2_35,51.900279074943235,44.760303
CS2_35,52.04938180638475,51.684204
CS2_35,51.84188373155365,51.85007
CS2_35,51.653525565887946,51.643227
CS2_35,51.45857950280249,51.258736
CS2_35,37.16447317337914,40.964294
CS2_35,53.12194537735561,53.34465
CS2_35,53.6578225827209,53.97403
CS2_35,53.390349762388,39.99195
CS2_35,53.92473973161142,54.10342
CS2_35,53.899379490109865,54.035076
CS2_35,53.89262602566429,54.10342
CS2_35,53.84935835639458,53.959206
CS2_35,53.80158632967973,54.021797
CS2_35,53.72262158709267,54.038204
CS2_35,53.305491668658924,53.76097
CS2_35,52.10927769396535,51.75502
CS2_35,51.27001922851869,51.702267
CS2_35,50.648096713303545,51.1593
CS2_35,50.158445606765625,51.452984
CS2_35,49.725711848569595,51.52202
CS2_35,49.29882180393469,51.56135
CS2_35,49.105055202665866,51.634785
CS2_35,48.790058237669015,51.61616
CS2_35,48.97752492109244,51.584892
CS2_35,48.77813131980993,51.6855
CS2_35,48.24630259923809,51.519344
CS2_35,48.45773506343954,51.56195
CS2_35,48.0594815209015,40.48984
CS2_35,47.24510862124169,51.5508
CS2_35,46.94852409665751,51.432774
CS2_35,46.692415936132186,43.103092
CS2_35,47.42143265398199,51.293953
CS2_35,47.56651236627349,51.590557
CS2_35,47.537966371184254,51.55242
CS2_35,47.565572981504296,51.555283
CS2_35,48.092476036213185,51.541325
CS2_35,47.771345326331826,51.49493
CS2_35,47.32085184194214,51.499104
CS2_35,46.88006717428801,51.523106
CS2_35,46.358622687471716,43.107807
CS2_35,46.38872510315453,51.552998
CS2_35,45.76454387692772,51.837208
CS2_35,44.912587620014754,48.868855
CS2_35,44.57000072494873,51.857037
CS2_35,44.57811148111145,51.834934
CS2_35,44.36360065727972,51.92932
CS2_35,43.66095846056275,35.240902
CS2_35,43.539459870951696,37.61107
CS2_35,43.38056783747533,51.89869
CS2_35,43.11768315525633,51.816364
CS2_35,43.98290016455322,45.425816
CS2_35,43.98290016455322,45.425816
CS2_35,41.72852540383291,51.758495
CS2_35,41.72852540383291,51.758495
CS2_35,40.82776449164017,55.884064
CS2_35,40.82776449164017,55.884064
CS2_35,40.45240643573372,55.110363
CS2_35,40.45240643573372,55.110363
CS2_35,38.90116769873476,55.16831
CS2_35,38.90116769873476,55.16831
CS2_35,38.00501715812465,55.164413
CS2_35,38.00501715812465,55.164413
CS2_35,37.32442269343011,55.164413
CS2_35,37.32442269343011,55.164413
CS2_35,36.762313152713055,54.47881
CS2_35,36.762313152713055,54.47881
CS2_35,36.2785263833638,54.87472
CS2_35,36.2785263833638,54.87472
CS2_35,35.80464282454906,54.642612
CS2_35,35.80464282454906,54.642612
CS2_35,35.009795606668334,54.60104
CS2_35,35.009795606668334,54.60104
CS2_35,34.9267499908374,54.60104
CS2_35,34.9267499908374,54.60104
CS2_35,34.94038140745625,54.60104
CS2_35,34.94038140745625,54.60104
CS2_35,35.365747972150814,54.60104
CS2_35,35.365747972150814,54.60104
CS2_35,35.27521443428509,54.60104
CS2_35,35.27521443428509,54.60104
CS2_35,34.97512402081651,54.642612
CS2_35,34.97512402081651,54.642612
CS2_35,34.46250589766856,15.608396
CS2_35,34.46250589766856,15.608396
CS2_35,34.01588186089376,54.788967
CS2_35,34.01588186089376,54.788967
CS2_35,33.120184910407694,7.7914295
CS2_35,33.120184910407694,7.7914295
CS2_35,32.856606123843335,36.131855
CS2_35,32.856606123843335,36.131855
CS2_35,23.506856040913345,37.113316
CS2_35,23.506856040913345,37.113316
CS2_35,32.39557797396972,54.799305
CS2_35,32.39557797396972,54.799305
CS2_35,32.093893169636864,36.131855
CS2_35,32.093893169636864,36.131855
CS2_35,31.692956702226155,35.9855
CS2_35,31.692956702226155,35.9855
CS2_35,22.749354695667876,37.113316
CS2_35,22.749354695667876,37.113316
CS2_35,21.641112767462058,37.113316
CS2_35,21.641112767462058,37.113316
CS2_35,31.057057211561006,54.82723
CS2_35,31.057057211561006,54.82723
CS2_35,30.604125525275716,7.695853
CS2_35,30.604125525275716,7.695853
CS2_35,31.144061780444403,36.131855
CS2_35,31.144061780444403,36.131855
CS2_35,31.363169889316605,36.15978
CS2_35,31.363169889316605,36.15978
CS2_35,22.528158438561185,37.113316
CS2_35,22.528158438561185,37.113316
CS2_35,31.79343469924033,54.823334
CS2_35,31.79343469924033,54.823334
CS2_35,31.78687609005566,36.15978
CS2_35,31.78687609005566,36.15978
CS2_35,31.476742340426327,36.15978
CS2_35,31.476742340426327,36.15978
CS2_35,30.54015303373368,36.15978
CS2_35,30.54015303373368,36.15978
CS2_35,29.508075596296834,35.99132
CS2_35,29.508075596296834,35.99132
CS2_35,29.21236665451469,36.679836
CS2_35,29.21236665451469,36.679836
CS2_35,28.87911115590449,36.591076
CS2_35,28.87911115590449,36.591076
CS2_35,28.58611323672957,36.436928
CS2_35,28.58611323672957,36.436928
CS2_35,28.36414314880034,36.436928
CS2_35,28.36414314880034,36.436928
CS2_35,28.12223944232133,36.462914
CS2_35,28.12223944232133,36.462914
CS2_35,27.82390098363247,35.137817
CS2_35,27.82390098363247,35.137817
CS2_35,27.550389324460774,36.591076
CS2_35,27.550389324460774,36.591076
CS2_35,27.663217749237116,36.591076
CS2_35,27.663217749237116,36.591076
CS2_35,27.802424041051005,36.591076
CS2_35,27.802424041051005,36.591076
CS2_35,27.65373930529972,36.715317
CS2_35,27.65373930529972,36.715317
CS2_35,27.576420402821032,36.591076
CS2_35,27.576420402821032,36.591076
CS2_35,26.928393288653435,36.69644
CS2_35,26.928393288653435,36.69644
CS2_35,27.24423705864605,36.619
CS2_35,27.24423705864605,36.619
CS2_35,26.688555294441596,36.619
CS2_35,26.688555294441596,36.619
CS2_36,100.10565007731027,94.35469
CS2_36,100.0,96.792946
CS2_36,99.9585801179834,96.71204
CS2_36,99.86307981945785,93.40652
CS2_36,99.60941189831509,97.98212
CS2_36,99.58088881687662,97.87203
CS2_36,98.41163843279199,82.750595
CS2_36,98.36857739940014,97.481834
CS2_36,98.08262625072051,97.62162
CS2_36,97.86731635656096,97.54501
CS2_36,97.55528163589118,97.23736
CS2_36,98.01050613260696,97.52293
CS2_36,98.13401464565852,97.6683
CS2_36,98.14380953271726,92.66177
CS2_36,97.32651435026874,80.939514
CS2_36,98.09156381631479,96.39587
CS2_36,98.06501002176496,96.60743
CS2_36,98.04653475541879,96.60743
CS2_36,97.98944078463641,95.90521
CS2_36,97.923131738175,95.90261
CS2_36,97.86632274492325,95.90261
CS2_36,97.8096463492808,96.498665
CS2_36,97.77328453524402,96.23982
CS2_36,96.94641481481735,77.45071
CS2_36,96.87369509538291,77.51943
CS2_36,96.81494700989354,80.6306
CS2_36,96.76356997044542,77.48413
CS2_36,96.65732495397032,95.889465
CS2_36,96.30888538739305,95.55525
CS2_36,96.10697810031603,95.29459
CS2_36,95.96289528790548,95.5077
CS2_36,95.78001029454532,95.5077
CS2_36,96.48730962320082,96.13355
CS2_36,95.80101259113154,80.71025
CS2_36,95.76621683328572,95.18362
CS2_36,95.43166590724016,95.429405
CS2_36,95.39096630721163,95.108444
CS2_36,95.25969298493948,94.90263
CS2_36,95.3138014723441,95.414734
CS2_36,95.92333902673349,94.8163
CS2_36,95.20777720395307,80.45723
CS2_36,94.32749600560061,79.98947
CS2_36,94.98246098859472,94.73187
CS2_36,94.14560041064223,79.91073
CS2_36,94.88907414135109,94.97424
CS2_36,94.77515162722739,95.43094
CS2_36,94.65546631129652,79.823135
CS2_36,95.57717147672078,94.57849
CS2_36,94.84337727049106,94.591034
CS2_36,94.72014611451715,94.501915
CS2_36,94.62597464316225,94.69593
CS2_36,93.72990418091463,79.858185
CS2_36,94.342025215798,94.90858
CS2_36,97.43456521696659,95.369064
CS2_36,97.21416947593148,97.117516
CS2_36,96.70330631844422,80.640564
CS2_36,97.47315060471095,96.14945
CS2_36,96.74145197994781,95.814095
CS2_36,86.5703309563731,91.31698
CS2_36,96.393242115115,95.872505
CS2_36,96.2045464436516,95.748604
CS2_36,94.80403797933963,80.08651
CS2_36,95.78562207439296,95.57271
CS2_36,95.62829293746063,95.84479
CS2_36,95.08658101887943,95.10768
CS2_36,94.9678460660681,95.182236
CS2_36,94.8314086770852,95.53231
CS2_36,94.74127798751613,95.45743
CS2_36,94.44937063304519,95.11654
CS2_36,93.78694873182086,79.79985
CS2_36,93.73600772562185,75.19025
CS2_36,93.34198355204657,79.75527
CS2_36,93.27931827110784,79.743126
CS2_36,94.02034840530496,95.53675
CS2_36,93.9481212807375,95.13392
CS2_36,93.80364985122131,94.99737
CS2_36,94.00547538851751,94.85388
CS2_36,93.94586599107309,94.43967
CS2_36,93.87848326115108,94.8332
CS2_36,93.03171267152588,78.80403
CS2_36,93.79841873946738,94.26113
CS2_36,83.65495730312779,85.36547
CS2_36,82.79049656111032,61.124306
CS2_36,93.64461812852703,93.827225
CS2_36,93.57396119607264,93.8153
CS2_36,93.52525027703969,93.53607
CS2_36,93.4733055033939,93.8153
CS2_36,83.18041662428553,90.38134
CS2_36,93.376685267325,93.817314
CS2_36,92.59594900462605,79.00488
CS2_36,93.28315874343345,93.34812
CS2_36,93.22373358886968,93.23982
CS2_36,93.12548611760242,93.61884
CS2_36,92.56687395853073,94.626686
CS2_36,92.43959020140645,94.47294
CS2_36,92.33597455523955,94.51368
CS2_36,93.02531929135216,92.1645
CS2_36,92.20245487051928,78.75291
CS2_36,92.9455741041119,93.61884
CS2_36,93.41657390149506,93.65258
CS2_36,93.51397369658956,93.94307
CS2_36,93.06220199928885,93.587105
CS2_36,92.80235884912564,93.82823
CS2_36,92.79129600519205,93.078865
CS2_36,92.75354744297464,93.512825
CS2_36,92.51672058574084,93.79608
CS2_36,93.09873765379226,93.65175
CS2_36,93.23202966376147,93.21648
CS2_36,82.6130013793535,61.476067
CS2_36,92.36825052481595,93.202705
CS2_36,92.36364974375108,93.58081
CS2_36,92.34559897532779,93.15745
CS2_36,92.11465877746764,93.17496
CS2_36,92.40776011813334,93.62763
CS2_36,92.81578465287124,92.97161
CS2_36,82.21623561480092,62.340023
CS2_36,92.03375843822758,93.41638
CS2_36,91.92399971799881,93.1334
CS2_36,91.94919139270874,93.13381
CS2_36,90.9823500322482,73.71766
CS2_36,91.61159906914367,93.27974
CS2_36,91.56954507562,78.51026
CS2_36,91.65650061288969,78.83628
CS2_36,92.61190684621025,93.27824
CS2_36,92.72286568985487,93.5328
CS2_36,91.99474013045023,78.7751
CS2_36,92.04629034756266,78.73857
CS2_36,92.89525244320672,92.39311
CS2_36,92.96477524170888,92.76184
CS2_36,92.9703432917907,92.96214
CS2_36,92.9901627564367,92.75891
CS2_36,93.01034511406678,89.09508
CS2_36,93.02259132823475,93.015396
CS2_36,93.03150309846797,92.42714
CS2_36,93.04385418308253,93.015396
CS2_36,93.04422973022953,93.015396
CS2_36,93.04356869987606,92.76341
CS2_36,92.43268909030917,91.866615
CS2_36,91.771487933001,92.94113
CS2_36,91.72886389760029,93.00324
CS2_36,91.66911521307694,93.25876
CS2_36,91.4784396407901,93.11827
CS2_36,92.14991323523279,93.243744
CS2_36,92.39482626539169,93.15791
CS2_36,92.20316746141934,92.40107
CS2_36,91.3501808346841,92.98149
CS2_36,92.0973735182383,93.36824
CS2_36,92.23996182268492,93.62763
CS2_36,92.73278860590555,93.208824
CS2_36,92.7979963662018,92.78385
CS2_36,91.69694715499288,93.34827
CS2_36,91.69603365162354,93.381615
CS2_36,91.72902301931397,93.30833
CS2_36,91.62409003090403,92.770065
CS2_36,91.59186326415087,93.231285
CS2_36,92.29312031708979,92.87653
CS2_36,92.40638485549822,93.15791
CS2_36,91.57271842436036,93.13501
CS2_36,91.40713900519565,92.8242
CS2_36,91.39628391736044,92.8242
CS2_36,90.56879811485038,78.63386
CS2_36,91.11223437624041,93.2465
CS2_36,91.94046438365437,92.96287
CS2_36,92.11400340724282,92.704346
CS2_36,91.3991742227926,92.67563
CS2_36,91.07829453425799,92.451195
CS2_36,91.18405978176033,92.75061
CS2_36,91.10266022846402,92.44543
CS2_36,90.89033166097376,92.89044
CS2_36,91.62610264275351,92.34273
CS2_36,91.82122780051972,91.950905
CS2_36,81.95844807487121,88.74049
CS2_36,91.91801763010841,92.623924
CS2_36,91.15608717576849,78.743355
CS2_36,92.0085462191828,91.88867
CS2_36,91.2515016311233,78.732376
CS2_36,91.28280613491935,78.741936
CS2_36,91.28466919285827,75.15957
CS2_36,91.28044222658285,78.679665
CS2_36,92.07647155435228,92.26795
CS2_36,91.27813633018452,78.66751
CS2_36,92.09065625241021,92.26795
CS2_36,92.1038483210139,92.26795
CS2_36,92.11353631403215,91.50447
CS2_36,92.20788168575655,91.53615
CS2_36,92.2224626510963,92.26561
CS2_36,91.31185003658653,92.62361
CS2_36,91.09648091609907,92.57899
CS2_36,91.05421587610584,92.88815
CS2_36,90.97232809754911,92.75474
CS2_36,90.70894014811813,92.392456
CS2_36,91.45643799673076,92.848755
CS2_36,91.5990703359481,92.234535
CS2_36,90.99680586611244,91.71227
CS2_36,90.63280295492888,92.721535
CS2_36,90.69073800808538,92.69727
CS2_36,90.98535428336511,93.23459
CS2_36,90.8614333121106,75.26201
CS2_36,91.8083335027437,92.241104
CS2_36,91.3012764460025,92.240685
CS2_36,90.88854254989454,92.38563
CS2_36,91.01377447220428,88.7137
CS2_36,90.95907259444336,92.565926
CS2_36,80.35744872897858,87.749054
CS2_36,91.09146481014854,93.0456
CS2_36,91.4570822651253,92.23688
CS2_36,90.75642042043387,74.97058
CS2_36,90.71518865709432,92.90647
CS2_36,90.72464132491696,92.67364
CS2_36,90.67703509911982,92.208954
CS2_36,89.85729464954699,78.25931
CS2_36,90.67581707209372,92.70288
CS2_36,90.53202840207636,75.13609
CS2_36,90.63899286546008,78.40379
CS2_36,89.89969775935566,78.257195
CS2_36,90.66084338757686,92.208954
CS2_36,90.70742665136243,92.18736
CS2_36,91.37349229704306,92.23217
CS2_36,90.66785454338425,78.43441
CS2_36,90.66609474999456,78.43636
CS2_36,91.48222452213804,92.28835
CS2_36,91.49508258623759,91.88403
CS2_36,90.7023431897352,78.133354
CS2_36,90.72147053314323,78.21086
CS2_36,90.80022337531686,74.94689
CS2_36,91.58836667549818,90.60991
CS2_36,90.79193710494499,78.19415
CS2_36,81.18664269454473,62.095627
CS2_36,90.76594301666609,78.25172
CS2_36,90.7664676479863,78.25172
CS2_36,90.76993940601044,74.94689
CS2_36,90.7603036663971,78.27166
CS2_36,91.56891970540993,91.870544
CS2_36,90.76789609832363,78.465065
CS2_36,91.56049014081194,91.870544
CS2_36,90.74973059994407,78.250145
CS2_36,90.78043534010607,91.810196
CS2_36,89.90973288697775,78.26029
CS2_36,90.62831446047898,91.72663
CS2_36,89.59127975392461,77.19315
CS2_36,90.19343042355864,91.47671
CS2_36,90.87469118966588,91.958015
CS2_36,91.04369144727293,91.90183
CS2_36,89.78131835614678,78.22926
CS2_36,89.37399907367606,78.59612
CS2_36,90.20345107555428,91.94289
CS2_36,91.50216559018645,92.421555
CS2_36,91.13955303883002,73.652306
CS2_36,92.16403867655319,92.432625
CS2_36,91.78856206452517,91.646164
CS2_36,91.11518647440853,91.75625
CS2_36,90.28089569346814,78.33784
CS2_36,91.01732186936691,92.80149
CS2_36,12.862606604823974,57.059467
CS2_36,90.37824092067474,90.27672
CS2_36,89.33257094736013,78.29938
CS2_36,90.91477385604946,91.91981
CS2_36,91.07290539979336,91.79295
CS2_36,90.64095546968115,92.70063
CS2_36,90.12738971572982,93.096954
CS2_36,90.15192753137457,93.20326
CS2_36,90.20921639447373,93.39602
CS2_36,90.14780418378446,88.09983
CS2_36,90.00627023718992,93.05907
CS2_36,90.03180260885648,93.20326
CS2_36,90.65045886142087,92.8091
CS2_36,90.92205092353778,91.838806
CS2_36,90.88654808848202,91.90433
CS2_36,90.0268908996439,93.017845
CS2_36,89.3080617605879,78.12161
CS2_36,89.93733324058172,93.21778
CS2_36,89.8230448390228,93.21935
CS2_36,90.04137026034168,92.98724
CS2_36,90.47660299254994,91.806564
CS2_36,90.56475189381324,92.210976
CS2_36,89.60530222216676,92.49804
CS2_36,89.62580380246635,92.96278
CS2_36,89.59459204571178,92.645454
CS2_36,89.59561815648433,92.96278
CS2_36,89.56549251599614,92.58183
CS2_36,90.09022684330648,92.24107
CS2_36,90.19673281986853,92.23377
CS2_36,90.24641347602082,92.06558
CS2_36,89.47645624601395,77.64663
CS2_36,90.31539042613839,92.365166
CS2_36,90.348810749732,91.29874
CS2_36,90.40896972360606,91.72997
CS2_36,90.40299887580807,90.536385
CS2_36,89.63334249853534,78.51458
CS2_36,90.38575689583256,91.72823
CS2_36,90.35451436093155,90.49841
CS2_36,90.45305890993205,91.528854
CS2_36,90.40504781623864,91.877
CS2_36,90.43622269017682,91.528854
CS2_36,90.44633997977989,90.70166
CS2_36,90.49062908663772,90.583954
CS2_36,90.16528590763282,91.31338
CS2_36,88.39085811125558,77.57677
CS2_36,89.31906815881693,92.07844
CS2_36,89.14215152199155,91.66414
CS2_36,88.97932141560703,91.5478
CS2_36,89.33883781174877,91.291565
CS2_36,89.77154690177784,91.96436
CS2_36,89.84313125624276,90.12608
CS2_36,88.82141741880778,90.68036
CS2_36,88.76924081320031,92.31364
CS2_36,88.78870902940635,91.97993
CS2_36,88.76074442481811,91.97993
CS2_36,88.52285270171444,91.70255
CS2_36,88.45088515656762,77.27604
CS2_36,89.37532113516397,91.574
CS2_36,78.11118344568324,85.67062
CS2_36,89.52842196105367,92.13259
CS2_36,89.4404723941684,92.70663
CS2_36,89.89181840154988,92.87938
CS2_36,90.09890632480729,91.4216
CS2_36,90.1347979945627,91.47625
CS2_36,89.03064114285742,92.39902
CS2_36,89.02004199758227,91.73317
CS2_36,88.92309642459577,91.76671
CS2_36,88.86063326517909,91.823616
CS2_36,88.94438374397522,91.17457
CS2_36,88.60843231829485,77.49739
CS2_36,89.49420118739842,90.98971
CS2_36,88.7192045167217,77.43746
CS2_36,89.53702285101521,91.58542
CS2_36,89.59542161822547,91.67578
CS2_36,89.59203243927908,91.590485
CS2_36,89.58004893785332,91.590485
CS2_36,89.5501684075502,90.46997
CS2_36,89.53059327579074,91.303925
CS2_36,89.50166791103692,91.590485
CS2_36,79.01008075266877,86.155754
CS2_36,89.45675007373279,91.31346
CS2_36,89.45859003035162,91.367386
CS2_36,89.45287391633249,91.245224
CS2_36,79.06202035101592,86.74084
CS2_36,89.42585793696158,91.245224
CS2_36,89.40288290036767,91.38651
CS2_36,88.33318583124313,91.33463
CS2_36,88.07443459570491,90.65727
CS2_36,87.98960462091111,91.60719
CS2_36,87.8274725797835,90.761284
CS2_36,87.602384814215,91.7911
CS2_36,88.50242058451808,91.5645
CS2_36,88.6412723905803,90.539734
CS2_36,88.00849179324719,90.19524
CS2_36,87.53013082732826,91.926544
CS2_36,87.54810589631357,91.31505
CS2_36,87.38898297866501,91.434074
CS2_36,87.42158485332193,91.42041
CS2_36,87.91473310916302,91.50899
CS2_36,88.06697475619194,91.36891
CS2_36,88.1272413675775,91.05167
CS2_36,87.15127925968376,90.36447
CS2_36,87.10382317004817,90.80122
CS2_36,86.93235517481459,91.02193
CS2_36,86.97880177692133,90.487366
CS2_36,87.12260945656053,91.41161
CS2_36,87.69468239175261,90.79753
CS2_36,87.7808216202817,91.34313
CS2_36,86.93661922080508,90.48749
CS2_36,87.26463139112414,90.319855
CS2_36,87.12231810768083,90.40112
CS2_36,86.76777632622725,91.25457
CS2_36,87.57609447382578,91.50908
CS2_36,87.70377251849128,91.150925
CS2_36,86.92834547267108,90.49679
CS2_36,85.74659923076065,70.875175
CS2_36,86.56991291499322,89.95094
CS2_36,86.48541721857804,89.88235
CS2_36,86.28736726834288,90.44863
CS2_36,86.93920383219115,90.87293
CS2_36,87.13572644573864,90.89852
CS2_36,87.18784444306459,89.80938
CS2_36,87.20259444775085,89.47714
CS2_36,86.42738368050016,76.36801
CS2_36,87.36220016133875,89.56944
CS2_36,87.40515071351822,90.99162
CS2_36,86.63324096672618,76.36642
CS2_36,87.45647370571749,91.002335
CS2_36,87.4647122593449,91.002335
CS2_36,87.46422222839124,91.002335
CS2_36,87.46254493629868,89.97207
CS2_36,87.46440715467281,90.62276
CS2_36,87.4742282663386,90.659966
CS2_36,87.51614043176966,91.15972
CS2_36,77.03654634410408,85.70035
CS2_36,87.46657157736598,89.65579
CS2_36,87.41744193635317,89.3133
CS2_36,86.10962824732675,89.58328
CS2_36,85.9599112150414,89.789734
CS2_36,85.89221142952212,89.98561
CS2_36,85.79088825791507,89.62666
CS2_36,85.71204658756848,90.3067
CS2_36,86.48836052285219,88.5704
CS2_36,86.64385631734545,90.12497
CS2_36,85.78957572944152,89.33431
CS2_36,85.48332128207956,86.089905
CS2_36,85.57827486765478,89.657616
CS2_36,85.34478846272702,89.42613
CS2_36,84.29105724616664,68.89976
CS2_36,85.97364696041694,90.135765
CS2_36,86.26847029792044,90.12223
CS2_36,86.07315181533521,88.32837
CS2_36,85.09104549206566,88.25155
CS2_36,85.13126485711639,89.25575
CS2_36,85.26592825800914,89.85788
CS2_36,85.11875919729405,90.20841
CS2_36,85.25152419239954,89.848816
CS2_36,85.18261989389123,72.93426
CS2_36,86.10289570076833,89.05226
CS2_36,85.6445156927328,89.576935
CS2_36,85.63592463669008,89.71663
CS2_36,85.3750937422944,88.82071
CS2_36,85.03788927960446,89.42058
CS2_36,84.8279121858086,89.359795
CS2_36,84.84702375113913,89.40308
CS2_36,84.81540771225143,89.603966
CS2_36,84.71475510171405,88.75562
CS2_36,84.49673089902286,89.45604
CS2_36,84.4854017987788,72.495056
CS2_36,85.48197220842049,89.53458
CS2_36,85.55289629395625,88.74597
CS2_36,85.58769224262068,88.74971
CS2_36,85.60373462465974,89.49575
CS2_36,84.82053048685812,72.887665
CS2_36,85.64034472895948,88.59439
CS2_36,84.36718508306667,87.43244
CS2_36,84.13333302364364,87.33223
CS2_36,84.5728522021129,88.57828
CS2_36,84.72666989729683,86.844215
CS2_36,84.73281374484085,86.8958
CS2_36,82.70189934120445,64.2515
CS2_36,83.41638960487916,85.73416
CS2_36,83.56385569404962,85.82797
CS2_36,83.43681498468791,85.7922
CS2_36,82.43031799422073,65.7807
CS2_36,83.99566842985713,87.712265
CS2_36,83.25797239459632,68.81412
CS2_36,83.46424984805742,84.82176
CS2_36,82.8612529088656,86.25355
CS2_36,82.80038709926042,85.76274
CS2_36,82.92856217534589,85.70557
CS2_36,82.93762013583486,85.99018
CS2_36,82.909378344983,86.24821
CS2_36,83.65192966744233,87.30037
CS2_36,83.74391245633193,85.794815
CS2_36,82.65301324719734,84.2638
CS2_36,82.00456217217807,83.99393
CS2_36,82.27596210521182,85.361824
CS2_36,82.42730560295814,85.58088
CS2_36,82.05958531980536,85.48699
CS2_36,82.82756537580993,86.47321
CS2_36,83.13548135498667,86.43001
CS2_36,83.21265514246036,85.85699
CS2_36,81.86640791775773,84.12467
CS2_36,81.56969719707335,83.48272
CS2_36,81.76063594611281,84.144775
CS2_36,82.05558740813987,85.294975
CS2_36,81.72430369747721,82.76183
CS2_36,82.61972189086144,85.0967
CS2_36,82.7993623677326,85.9687
CS2_36,82.06054023069986,64.98817
CS2_36,82.90067869615292,85.95521
CS2_36,82.1053657126899,59.070194
CS2_36,82.94019925911836,85.95798
CS2_36,82.21576217149922,68.65984
CS2_36,82.99402551465317,84.564255
CS2_36,82.96320112969046,84.71829
CS2_36,82.14681904500168,65.747986
CS2_36,82.90229528806057,85.0024
CS2_36,82.87092140155839,84.81916
CS2_36,82.82700139538053,85.03857
CS2_36,82.8160769350532,85.03857
CS2_36,82.00232784855078,64.98794
CS2_36,81.9805235593414,64.98794
CS2_36,82.75113875930127,84.873886
CS2_36,81.38834933828878,65.14628
CS2_36,81.83552702813628,83.1267
CS2_36,82.56262769672126,84.47876
CS2_36,81.96297022743958,64.87346
CS2_36,82.77601175618553,85.714966
CS2_36,80.39460435498725,63.53923
CS2_36,81.0569171406804,83.4101
CS2_36,80.28144230050114,58.94832
CS2_36,81.05778091873374,83.388176
CS2_36,80.75845372623888,83.32539
CS2_36,80.9342016027704,59.01367
CS2_36,81.18044940983941,65.00487
CS2_36,81.68794793968797,83.32491
CS2_36,80.54986154393491,83.326866
CS2_36,80.67894549414301,83.46112
CS2_36,79.76147250546732,58.862873
CS2_36,80.39998025369044,82.789856
CS2_36,80.10386472165239,83.34328
CS2_36,81.27238043995581,83.5003
CS2_36,81.43406650809791,83.44818
CS2_36,79.87176707644927,56.088024
CS2_36,78.94607626011747,54.131763
CS2_36,79.87579360976456,82.22497
CS2_36,79.08682114942876,54.13401
CS2_36,78.56962957384664,82.70885
CS2_36,78.02130420763685,80.27859
CS2_36,79.9889693181263,80.83185
CS2_36,80.26030369624783,83.34992
CS2_36,78.95510440967854,81.920425
CS2_36,77.5678101838564,76.81453
CS2_36,77.58469665701554,79.89241
CS2_36,76.50474279150296,44.99614
CS2_36,77.16590639065014,76.45264
CS2_36,77.4815894414179,79.94339
CS2_36,78.22188847855584,53.853012
CS2_36,79.36926465888217,82.88484
CS2_36,79.55024385455818,82.86063
CS2_36,79.65762687384542,82.74676
CS2_36,79.7350908287049,83.1734
CS2_36,79.15287897164023,54.094517
CS2_36,79.99825747775758,83.2013
CS2_36,80.04170857676145,82.427025
CS2_36,79.12490215517714,55.90951
CS2_36,79.83835783238345,82.719025
CS2_36,79.7954486268278,82.68246
CS2_36,79.75419626266554,82.90511
CS2_36,78.89677339396889,55.824635
CS2_36,79.71290012862923,82.49257
CS2_36,79.71772631671213,82.741936
CS2_36,79.70413614057261,82.4675
CS2_36,77.20598011927547,44.5572
CS2_36,77.32369054370012,79.83732
CS2_36,78.64846160918235,80.51835
CS2_36,66.93012721951193,45.913136
CS2_36,79.21366541775981,82.457054
CS2_36,77.42833665717541,81.76325
CS2_36,75.60295773726713,47.17369
CS2_36,76.38097120647303,75.993225
CS2_36,76.26576486916721,75.94607
CS2_36,76.06261067532259,79.438614
CS2_36,75.78029441160167,54.54454
CS2_36,76.83808326112134,44.334103
CS2_36,77.89801168563987,82.14905
