battery_id,y_true,pred
1-8,94.91506318354345,98.2681
1-8,94.91770568219755,98.287315
1-8,94.9159465064151,98.26284
1-8,94.9164731386557,98.27795
1-8,94.91649928351869,98.21099
1-8,94.91626771473204,98.2392
1-8,94.91595024139552,98.27856
1-8,94.86228977756026,98.22566
1-8,94.86089476236972,98.2277
1-8,94.86075843558403,98.24582
1-8,94.86301436376364,98.27556
1-8,94.86504245813704,98.251785
1-8,94.86438696907162,98.26085
1-8,94.86619283210942,98.248314
1-8,94.81130169222254,98.27856
1-8,94.81366219985419,98.26139
1-8,94.81284984161069,98.2392
1-8,94.81394232338643,98.265884
1-8,94.81462395731486,98.248314
1-8,94.81558384728532,98.24545
1-8,94.76436232567073,98.30938
1-8,94.76357984727069,98.283676
1-8,94.76243507576893,98.26111
1-8,94.76324743401244,98.15486
1-8,94.76314472205063,98.258125
1-8,94.7620279629021,98.28684
1-8,94.76227260412024,98.23332
1-8,94.76188976862619,98.31995
1-8,94.71125837391952,98.26995
1-8,94.71088114089609,98.26995
1-8,94.70990817849412,98.22671
1-8,94.71002583037766,98.23953
1-8,94.71028914649798,98.26934
1-8,94.70981293649314,98.26995
1-8,94.70939461868502,98.26995
1-8,94.65718145976632,98.25797
1-8,94.65730844910094,98.26296
1-8,94.65749333063219,98.26884
1-8,94.65760911502554,98.196915
1-8,94.65832436377785,98.23273
1-8,94.65915539692348,98.24686
1-8,94.6077882110721,98.296906
1-8,94.60793574279911,98.242134
1-8,94.60855948453089,98.19703
1-8,94.60877237841538,98.26752
1-8,94.60727465126301,98.24252
1-8,94.609151478929,98.24058
1-8,94.60872008868935,98.26197
1-8,94.55743693989767,98.285736
1-8,94.55711759907092,98.25757
1-8,94.55723711844468,98.29015
1-8,94.5571642863263,98.19509
1-8,94.55833520269105,98.23023
1-8,94.55740892754447,98.21246
1-8,94.5564135552599,98.201805
1-8,94.50561968890455,98.03904
1-8,94.50459256928634,98.17639
1-8,94.50467100387534,98.17639
1-8,94.50426949347914,98.22622
1-8,94.50321996397837,98.206474
1-8,94.50328345864568,98.20416
1-8,94.50358972704092,98.25964
1-8,94.50335629076406,98.256226
1-8,94.45213290165924,98.26035
1-8,94.45183223573466,98.260254
1-8,94.45188639295087,98.233284
1-8,94.45228977083731,98.268776
1-8,94.45203392467785,98.20589
1-8,94.45229724079815,98.23958
1-8,94.45310026159058,98.20407
1-8,94.4008908376523,98.25757
1-8,94.4012307208714,98.25932
1-8,94.40120270851817,98.25839
1-8,94.40176855805329,98.189384
1-8,94.40311875347867,98.22917
1-8,94.35153680625261,98.25889
1-8,94.35044992694753,98.28798
1-8,94.34930702293602,98.27173
1-8,94.35024076804345,98.20784
1-8,94.3503714923585,98.254875
1-8,94.3505078191442,98.21959
1-8,94.35019034580766,98.19147
1-8,94.34846851982951,98.225655
1-8,94.2967072935428,98.225784
1-8,94.29748977194285,98.22949
1-8,94.29779790782831,98.26184
1-8,94.29758688143404,98.28564
1-8,94.29733103527457,98.185646
1-8,94.29789875229991,98.20085
1-8,94.29777923292617,98.19857
1-8,94.2457733654213,98.25932
1-8,94.24579577530389,98.16383
1-8,94.24616927334685,98.25889
1-8,94.24215790436523,98.19074
1-8,94.24169850177238,98.25889
1-8,94.24743543171257,98.17654
1-8,94.24697416162948,98.18188
1-8,94.24977913193229,98.18639
1-8,94.19533432220676,98.225655
1-8,94.1954258292273,98.12004
1-8,94.1974950083854,98.23553
1-8,94.19548745640438,98.20274
1-8,94.1980085681945,98.21018
1-8,94.19562938566072,98.16887
1-8,94.14454232334161,98.20544
1-8,94.14398581125755,98.21452
1-8,94.14394285898263,98.22109
1-8,94.14450870851773,98.21489
1-8,94.1439802087869,98.19393
1-8,94.14417442776927,98.18037
1-8,94.14508016052349,98.19337
1-8,94.09422466699104,98.21446
1-8,94.09557672990661,98.207115
1-8,94.0953488961004,98.16857
1-8,94.09481666138916,98.18483
1-8,94.09402671302823,98.18992
1-8,94.09375592694708,98.23553
1-8,94.04179674669759,98.23377
1-8,94.04258856254873,98.21016
1-8,94.04244476580217,98.21233
1-8,94.04334116110533,98.16616
1-8,94.04093023123788,98.19393
1-8,94.04203952042552,98.23377
1-8,93.99187499827258,98.19302
1-8,93.99273030879101,97.824394
1-8,93.99385453790039,98.18682
1-8,93.99403568445123,97.86668
1-8,93.99390309264598,98.240616
1-8,93.99286290059628,98.20107
1-8,93.99270042894759,98.19993
1-8,93.94038642555725,97.772385
1-8,93.93943027056723,98.193855
1-8,93.94018473661404,98.16952
1-8,93.93993449292525,98.21462
1-8,93.93950683766602,98.21758
1-8,93.93911839970134,98.24453
1-8,93.88761675455449,98.17539
1-8,93.88824423126673,98.193855
1-8,93.88637113858115,98.16952
1-8,93.88639728344417,97.823944
1-8,93.88747669278837,98.20943
1-8,93.8872432565115,98.21462
1-8,93.83549883763675,98.18721
1-8,93.83598438509262,98.189514
1-8,93.83606468717186,98.26261
1-8,93.83521311163386,98.17457
1-8,93.83647366752894,98.227936
1-8,93.83071619519636,98.20949
1-8,93.83690132278814,98.163605
1-8,93.83657451200052,98.18561
1-8,93.83712915659437,98.25182
1-8,93.78562004148667,98.2433
1-8,93.78640625486717,98.23372
1-8,93.78710282871731,98.21413
1-8,93.78723915550299,98.24554
1-8,93.78745765185815,98.19069
1-8,93.78628860298363,98.21468
1-8,93.73551901400103,98.236404
1-8,93.73555076133468,98.21043
1-8,93.73496810438763,98.235794
1-8,93.73466557097282,98.21174
1-8,93.73388122508256,98.21747
1-8,93.68271199319396,98.26261
1-8,93.6821106613448,98.26179
1-8,93.68205463663833,98.26092
1-8,93.68193885224501,98.195694
1-8,93.6821106613448,98.234604
1-8,93.68147758216192,98.20598
1-8,93.63016268603658,98.23676
1-8,93.63013280619316,98.21402
1-8,93.63021871074302,97.73946
1-8,93.6299516596423,98.16259
1-8,93.63004129917263,98.26092
1-8,93.62949599202986,98.26679
1-8,93.63101052659417,98.20856
1-8,93.57827820539568,98.21873
1-8,93.57880297014609,98.219284
1-8,93.57794579213746,98.21381
1-8,93.57781880280281,98.19282
1-8,93.57813254115892,98.18762
1-8,93.57856579888879,98.1935
1-8,93.57773103076273,98.23285
1-8,93.5260538415357,98.258865
1-8,93.52657113632522,98.207794
1-8,93.52681577754338,98.209236
1-8,93.52698758664314,98.23348
1-8,93.52743951927516,98.26092
1-8,93.47593974161855,98.20926
1-8,93.47650185617323,98.20782
1-8,93.4766101706057,98.259476
1-8,93.47661203809592,98.242615
1-8,93.4772862020635,98.258865
1-8,93.42542226381498,98.23409
1-8,93.42532141934335,98.23409
1-8,93.42614685001834,98.2276
1-8,93.42514027279253,98.20943
1-8,93.42539611895195,97.73299
1-8,93.42543720373668,98.18969
1-8,93.37444911839896,98.1713
1-8,93.37473671189206,98.243225
1-8,93.37442484102617,97.73802
1-8,93.37489731605054,98.237495
1-8,93.37581798872648,98.2308
1-8,93.37751740482206,98.219284
1-8,93.32519593147089,98.18976
1-8,93.32576178100602,97.762596
1-8,93.32619690622609,98.207085
1-8,93.3270764941173,98.25294
1-8,93.32709703650967,98.204704
1-8,93.32741077486578,98.165474
1-8,93.32722776082471,98.192276
1-8,93.2760529264655,97.76189
1-8,93.27550014936186,98.18322
1-8,93.27555990904877,98.12114
1-8,93.27435164287972,98.16465
1-8,93.27412380907349,98.258156
1-8,93.2222393284326,98.14172
1-8,93.22247649968989,98.10349
1-8,93.22141576524783,98.12995
1-8,93.22127757097192,98.14886
1-8,93.21994044797803,97.667725
1-8,93.22079202351605,98.09058
1-8,93.1695032722537,98.1595
1-8,93.1694155002136,98.108025
1-8,93.16897290503267,97.667725
1-8,93.1681866916522,98.17293
1-8,93.1677739763147,98.12168
1-8,93.16850603247897,98.12057
1-8,93.11894844464584,98.101006
1-8,93.12004279391178,98.13252
1-8,93.1207206928598,98.12157
1-8,93.12198871871573,98.12127
1-8,93.1218990791854,98.1256
1-8,93.0700500808586,98.10947
1-8,93.07035448176363,98.20802
1-8,93.07107906796702,98.08887
1-8,93.0710753329866,98.1284
1-8,93.07045345874502,98.13274
1-8,93.07076532961091,98.147545
1-8,93.01979031670469,97.75499
1-8,93.01821041998286,98.14037
1-8,93.01655582365245,98.20946
1-8,93.01641389439614,98.206535
1-8,93.0157584053307,98.206535
1-8,93.01546334187674,97.717186
1-8,92.96359753613802,98.10737
1-8,92.96317548334943,98.16579
1-8,92.96285054005203,98.152016
1-8,92.96356205382389,98.16634
1-8,92.96284307009117,98.138626
1-8,92.96243969220475,98.154854
1-8,92.91165703079068,98.13544
1-8,92.91173173039927,98.11725
1-8,92.9134404839459,98.154854
1-8,92.915883161147,98.18054
1-8,92.9151417675317,98.13675
1-8,92.91471597976269,98.16634
1-8,92.8615391958931,98.16233
1-8,92.86017219305577,98.16415
1-8,92.86097708133839,98.191246
1-8,92.86316391238006,98.191246
1-8,92.86158214816803,98.152016
1-8,92.81044839859354,98.138626
1-8,92.81135226385757,98.16558
1-8,92.81000206843217,98.2652
1-8,92.80949411109371,98.15071
1-8,92.81017574502214,98.14023
1-8,92.81159317009528,98.101
1-8,92.76125310386212,98.15529
1-8,92.75913350246819,98.152016
1-8,92.75972923184675,98.18917
1-8,92.75910362262474,98.15333
1-8,92.76022038177328,98.13749
1-8,92.75949579556988,98.18372
1-8,92.758358494029,98.17705
1-8,92.70354392124092,98.15333
1-8,92.7023001727578,98.22075
1-8,92.70235432997401,98.23332
1-8,92.70109377407896,98.2652
1-8,92.64941284987151,98.24616
1-8,92.64955104414739,98.236115
1-8,92.64922983583045,98.26089
1-8,92.64952303179419,97.81901
1-8,92.65604057264422,98.22984
1-8,92.6040272351785,98.21698
1-8,92.60327650411212,98.155136
1-8,92.60335680619134,98.235504
1-8,92.6039506680797,98.18386
1-8,92.60499646260004,98.24967
1-8,92.55361060184653,98.27818
1-8,92.55356391459118,98.23532
1-8,92.5535302997673,98.214325
1-8,92.5528281234465,98.207466
1-8,92.55228655128417,98.19092
1-8,92.55204564504645,98.23015
1-8,92.50076436374498,98.2116
1-8,92.50024893644564,98.19875
1-8,92.500017367659,98.195786
1-8,92.50030122617167,98.21029
1-8,92.50104075229679,98.21718
1-8,92.44907970455711,98.26132
1-8,92.44874915878903,98.1616
1-8,92.44976507346595,98.19316
1-8,92.45078845810372,98.21996
1-8,92.45045417735524,98.249756
1-8,92.39798890725753,98.231064
1-8,92.3967731711276,98.26853
1-8,92.3986481313034,98.233734
1-8,92.39865933624468,98.23403
1-8,92.39848565965471,98.234146
1-8,92.3460222570472,98.19722
1-8,92.34646111724769,98.18186
1-8,92.34605213689063,98.22233
1-8,92.34652087693459,98.2492
1-8,92.34639762258038,97.77031
1-8,92.29544315206651,98.218216
1-8,92.29579610771714,98.209755
1-8,92.29551971916534,97.81677
1-8,92.29559255128373,97.83325
1-8,92.29583159003123,98.278915
1-8,92.24326921044232,97.848785
1-8,92.24308806389149,97.75347
1-8,92.24303390667525,97.83753
1-8,92.24353439405284,97.81721
1-8,92.2435287915822,97.83302
1-8,92.19147250184153,98.20485
1-8,92.19110273877898,98.23554
1-8,92.19159015372507,98.2352
1-8,92.191728348001,98.24367
1-8,92.19201033902344,97.838554
1-8,92.19189455463011,98.258766
1-8,92.13970567308418,98.190445
1-8,92.14061700830906,98.2352
1-8,92.14077200999691,98.26679
1-8,92.14070478034917,98.2385
1-8,92.14063755070143,98.18584
1-8,92.08954675340189,97.76437
1-8,92.08952621100953,98.21473
1-8,92.08978952712982,98.23632
1-8,92.08996320371982,98.259514
1-8,92.03892843112669,98.262184
1-8,92.03886120147897,98.21473
1-8,92.03849143841644,98.197655
1-8,92.03805444570612,97.87759
1-8,91.98699352825003,98.21505
1-8,91.98752016049063,98.213905
1-8,91.98707009534884,98.22007
1-8,91.98652292071587,98.26385
1-8,91.98693750354356,98.23417
1-8,91.9354321234163,98.259514
1-8,91.93514639741343,97.802055
1-8,91.93506609533418,98.28522
1-8,91.9349409734898,98.23447
1-8,91.93553670286835,98.259834
1-8,91.93491109364635,98.2385
1-8,91.884821271102,97.832184
1-8,91.88482874106286,98.21371
1-8,91.8837325243067,98.203354
1-8,91.88382776630766,97.7796
1-8,91.88423114419408,98.21767
1-8,91.8327836562635,98.21958
1-8,91.83243817057372,98.20365
1-8,91.83287142830359,98.23791
1-8,91.83267347434081,98.2353
1-8,91.8327855237537,98.23791
1-8,91.7815359897859,98.23042
1-8,91.78175822112146,98.20245
1-8,91.78197111500594,98.19848
1-8,91.78217280394915,98.21958
1-8,91.78317004372393,98.24508
1-8,91.73169641093033,98.22883
1-8,91.73226039297523,98.23312
1-8,91.7317823154802,98.227806
1-8,91.73130423798519,98.216896
1-8,91.7317300257542,98.23135
1-8,91.6798324726818,98.19663
1-8,91.68014807852812,98.21288
1-8,91.67982126774051,98.220894
1-8,91.67947391456053,98.23476
1-8,91.68055519139497,98.197655
1-8,91.62902926887534,98.217896
1-8,91.62900125652213,98.284805
1-8,91.62882197746148,98.19663
1-8,91.62884998981471,98.26555
1-8,91.62897137667869,98.232445
1-8,91.57697858160532,98.21905
1-8,91.57760045584692,98.2377
1-8,91.57677689266212,98.216896
1-8,91.57679930254471,98.24461
1-8,91.57678062764256,97.84741
1-8,91.5252024153969,98.21958
1-8,91.52567302293106,98.220894
1-8,91.5254526590857,98.22836
1-8,91.52636959678124,98.2377
1-8,91.52588778430578,98.19663
1-8,91.47530120936426,98.20251
1-8,91.4754692834836,98.20508
1-8,91.47608368776432,98.22836
1-8,91.47759822232861,97.7796
1-8,91.42644206287154,97.87389
1-8,91.42667923412884,98.23258
1-8,91.42615260188823,98.24406
1-8,91.42540560580225,98.21719
1-8,91.42594531047436,97.842316
1-8,91.37414113191271,98.21905
1-8,91.3740384199509,98.20333
1-8,91.37436896571894,97.826065
1-8,91.37371721163395,98.20333
1-8,91.37374709147737,98.19663
1-8,91.32225104880119,98.26577
1-8,91.3221782166828,98.237144
1-8,91.32187755075819,97.83116
1-8,91.32264322174632,98.23791
1-8,91.32238364060645,98.25942
1-8,91.2716551364086,98.21687
1-8,91.27099030989207,97.7796
1-8,91.27068777647726,98.252975
1-8,91.27061307686867,98.27724
1-8,91.27071018635984,98.216896
1-8,91.21925336097819,98.24895
1-8,91.21860160689316,98.24702
1-8,91.21888359791562,98.20333
1-8,91.21943077254859,98.219894
1-8,91.21973143847319,98.207794
1-8,91.16915420098273,98.284195
1-8,91.16864624364429,98.21841
1-8,91.16912432113931,98.270325
1-8,91.16946420435842,98.21303
1-8,91.16941564961283,98.23791
1-8,91.11857136102164,98.19628
1-8,91.11880106231808,98.19663
1-8,91.11784490732803,98.238335
1-8,91.11817171811565,98.21905
1-8,91.11772725544452,98.25942
1-8,91.06582036492104,98.19663
1-8,91.06548981915299,98.21449
1-8,91.06551783150621,98.24702
1-8,91.06509764620786,98.21905
1-8,91.06551783150621,98.218704
1-8,91.01407034357563,98.21288
1-8,91.01383130482812,98.21719
1-8,91.0137790151021,97.78255
1-8,91.01359039859041,98.23792
1-8,91.01351756647202,98.17469
1-8,90.96138097465212,98.220825
1-8,90.96114380339482,98.21583
1-8,90.96136229974996,98.25442
1-8,90.96165736320391,98.20811
1-8,90.91058710829675,98.19632
1-8,90.91105211336024,98.224045
1-8,90.91162730034642,97.75948
1-8,90.91071409763136,98.25211
1-8,90.90982890726947,98.2004
1-8,90.85797617396226,98.249176
1-8,90.8576306882725,98.28775
1-8,90.85865033792983,98.21665
1-8,90.85900702856088,98.26698
1-8,90.8594346838201,97.7663
1-8,90.85917136769979,98.23824
1-8,90.80731676690236,98.19175
1-8,90.8073989364718,98.216255
1-8,90.80699369109517,98.2008
1-8,90.80662019305218,98.27272
1-8,90.80673597744551,98.190414
1-8,90.75538933398649,98.24317
1-8,90.75509800551299,98.21655
1-8,90.75475438731343,98.2004
1-8,90.75514282527814,98.20141
1-8,90.75557981798845,98.21984
1-8,90.70432468154996,98.22014
1-8,90.70549746540493,98.19599
1-8,90.70618843678446,98.23817
1-8,90.70715392922556,98.22167
1-8,90.65561866925486,98.257706
1-8,90.65547300501811,98.21841
1-8,90.65327310154494,98.19958
1-8,90.65307888256258,98.22197
1-8,90.65349533288051,98.24128
1-8,90.6019824827924,98.21623
1-8,90.60257447719053,98.262184
1-8,90.6026473093089,98.22014
1-8,90.60277429864352,98.25805
1-8,90.55145380004754,98.22197
1-8,90.5523277854681,98.216255
1-8,90.55223627844758,98.227165
1-8,90.55199537220984,98.19087
1-8,90.50134343511083,98.216255
1-8,90.5008784300473,97.75948
1-8,90.50029390561004,98.23367
1-8,90.50040782251314,98.247665
1-8,90.49971871862384,98.21518
1-8,90.4477539359037,98.192764
1-8,90.44723477362396,98.187675
1-8,90.44772032107984,98.21303
1-8,90.44786225033617,98.27337
1-8,90.44761760911801,98.21984
1-8,90.44782303304166,98.18858
1-8,90.39596656475399,98.24612
1-8,90.39736531492497,98.22014
1-8,90.3967546456247,98.27132
1-8,90.39831773493458,98.2416
1-8,90.34430058046826,97.83411
1-8,90.33956275779303,97.83052
1-8,90.33815653766119,98.2393
1-8,90.33837503401634,98.276596
1-8,90.33897076339488,98.209015
1-8,90.28836364606101,98.209015
1-8,90.28825719911876,97.853775
1-8,90.29300249175485,98.247894
1-8,90.29563938793831,98.192764
1-8,90.24379599208216,97.760635
1-8,90.24525076695956,98.24458
1-8,90.24313116556564,98.213326
1-8,90.24317972031122,98.26408
1-8,90.2431629128993,98.19946
1-8,90.19194886124556,98.217705
1-8,90.19206091065845,98.21448
1-8,90.19305068047235,97.75948
1-8,90.19283591909763,98.26408
1-8,90.14181421893606,98.19797
1-8,90.13902418855497,97.760635
1-8,90.14215036717474,98.19392
1-8,90.1329660502978,98.22509
1-8,90.13332647590927,98.20303
1-8,90.08176693856576,97.760635
1-8,90.08169037146698,98.25665
1-8,90.08130753597293,98.200615
1-8,90.08164555170181,97.760635
1-8,90.08142145287603,98.21418
1-8,90.0301214966724,98.27023
1-8,90.02986751800319,97.828445
1-8,90.03013083412347,98.21416
1-8,90.02966396156975,98.19979
1-8,89.97766556402574,98.245316
1-8,89.97746387508255,98.19474
1-8,89.97827810081624,97.760635
1-8,89.97908485658907,97.80905
1-8,89.92928636251825,98.19465
1-8,89.93402045021305,98.24492
1-8,89.93450786515916,98.23102
1-8,89.93581137332917,97.82774
1-8,89.88290164056029,98.194565
1-8,89.88308652209156,98.25194
1-8,89.88289043561898,98.23268
1-8,89.88561697133277,98.20553
1-8,89.88651336663594,98.21805
1-8,89.8329574822527,98.21233
1-8,89.83190795275192,97.84665
1-8,89.83214138902876,97.84665
1-8,89.8334841144933,98.263916
1-8,89.7789309903353,98.19465
1-8,89.78156601902853,98.21151
1-8,89.78147077702758,98.2464
1-8,89.77977696340265,98.27902
1-8,89.72656282972876,97.72544
1-8,89.72716416157796,97.77884
1-8,89.73030901509985,98.23373
1-8,89.72968340587786,98.259926
1-8,89.67934520713494,97.69386
1-8,89.67888393705185,97.69896
1-8,89.67779892523698,98.23373
1-8,89.67760283876441,97.827255
1-8,89.62770536771217,97.6293
1-8,89.62635517228681,98.05934
1-8,89.62671186291787,97.69896
1-8,89.62642987189541,98.3191
1-8,89.57532413467413,98.26117
1-8,89.57499732388654,97.69896
1-8,89.57510377082878,98.23373
1-8,89.57553516106843,98.32366
1-8,89.52578522174318,98.07113
1-8,89.52705511508931,98.05934
1-8,89.52495232110735,98.06443
1-8,89.52430430200276,97.69386
1-8,89.52432484439512,98.13341
1-8,89.52410448054977,98.13309
1-8,89.47264578767788,98.070305
1-8,89.47271114983539,98.05878
1-8,89.47260470289315,98.11285
1-8,89.4724851835194,98.11285
1-8,89.42121137217877,98.08499
1-8,89.42113293758975,98.086845
1-8,89.42067166750667,98.070305
1-8,89.42088269390095,98.30469
1-8,89.36971532950261,98.249916
1-8,89.36977508918949,97.69896
1-8,89.3697265344439,98.06443
1-8,89.36957900271692,98.30469
1-8,89.36949496565725,98.29559
1-8,89.31845459059348,98.08467
1-8,89.31827904651328,98.11285
1-8,89.31815205717866,98.33185
1-8,89.26768313412069,98.25627
1-8,89.26786054569111,98.06443
1-8,89.26793151031927,98.112236
1-8,89.26815374165487,98.293335
1-8,89.26830314087204,98.29872
1-8,89.21731692302454,98.058464
1-8,89.21750927451667,98.03622
1-8,89.21758023914484,98.12712
1-8,89.16867440539673,97.662865
1-8,89.16676209541666,97.64226
1-8,89.1657163008963,98.075096
1-8,89.16591051987865,97.6736
1-8,89.16563039634642,98.10688
1-8,89.11425200555378,98.250305
1-8,89.11425947551463,98.14611
1-8,89.11404471413991,98.33744
1-8,89.11418664339625,98.13518
1-8,89.06317988315638,98.24892
1-8,89.06312012346949,97.62334
1-8,89.06300060409575,98.112755
1-8,89.01150082643912,98.261086
1-8,89.01135702969259,98.24015
1-8,89.0110937135723,98.11433
1-8,89.01137943957517,98.11433
1-8,89.01113666584722,97.681656
1-8,88.96021581015722,98.261086
1-8,88.9599749039195,98.1355
1-8,88.96022514760831,98.13518
1-8,88.95985351705554,98.13518
1-8,88.90933790674218,98.261566
1-8,88.91022309710405,97.69873
1-8,88.91051069059714,98.12081
1-8,88.85960477482887,97.6996
1-8,88.8603218910714,98.313385
1-8,88.8618868478715,97.73631
1-8,88.80945706008784,98.24676
1-8,88.80976706346353,98.12742
1-8,88.80984923303299,98.29517
1-8,88.80933567322388,98.142105
1-8,88.80943278271506,98.121544
1-8,88.80958965189312,98.282555
1-8,88.75770330376203,98.09337
1-8,88.75745679505364,98.156624
1-8,88.75710383940303,97.67375
1-8,88.7057889432777,98.07252
1-8,88.70512038178073,98.327576
1-8,88.70496538009293,98.142105
1-8,88.70509050193732,98.14181
1-8,88.70453212236306,98.311676
1-8,88.65285306564581,98.142105
1-8,88.65320975627684,98.30905
1-8,88.65297071752936,98.340225
1-8,88.60172305105174,97.63985
1-8,88.6018313654842,98.121544
1-8,88.60172118356152,98.121544
1-8,88.60201437952529,98.313385
1-8,88.55048658951543,98.141785
1-8,88.5515473239575,98.3453
1-8,88.55266595059622,98.121544
1-8,88.50226238969576,98.12824
1-8,88.50243980126619,98.3278
1-8,88.5032428220586,97.75098
1-8,88.45669749594217,98.313385
1-8,88.40224895123619,97.70984
1-8,88.45077194949022,98.13405
1-8,88.44985874677512,98.340225
1-8,88.44693052211815,98.12742
1-8,88.39403012680035,98.07531
1-8,88.39466694096363,97.79955
1-8,88.39449326437364,97.70451
1-8,88.39436254005862,98.12093
1-8,88.39446151703999,98.3135
1-8,88.34275071298909,97.6886
1-8,88.3427880627934,98.30905
1-8,88.34262185616427,98.29517
1-8,88.29134057486279,97.70984
1-8,88.2912285254499,98.297356
1-8,88.29134057486279,98.12848
1-8,88.29108846368378,98.14429
1-8,88.29089424470143,97.68069
1-8,88.23909193363001,98.32848
1-8,88.23921892296462,97.76851
1-8,88.23916850072881,98.30211
1-8,88.18770420538628,98.29302
1-8,88.18704498134042,98.33161
1-8,88.18756227612995,97.74728
1-8,88.13722407738702,98.34446
1-8,88.13784034915795,98.151054
1-8,88.1370093160123,98.14068
1-8,88.13744630872259,97.71777
1-8,88.08680931154527,98.14068
1-8,88.086250931971,98.123116
1-8,88.0866879246813,98.33161
1-8,88.08675888930946,98.34602
1-8,88.03512091737694,98.13398
1-8,88.03496778317933,98.15422
1-8,88.03359331038115,98.33161
1-8,88.03469512960793,98.15422
1-8,88.03454946537117,98.32022
1-8,87.98267805716179,98.13398
1-8,87.98270420202479,98.12919
1-8,87.98222052205912,98.3134
1-8,87.93109610993572,97.71777
1-8,87.93056014024403,98.15424
1-8,87.93071234069656,98.15422
1-8,87.93075155799107,98.12889
1-8,87.87944880055213,98.13337
1-8,87.87954777753352,98.139854
1-8,87.87904822390104,98.139854
1-8,87.82746347543963,97.71777
1-8,87.82771185163823,98.33161
1-8,87.82772679155994,98.13337
1-8,87.82766423063774,98.34602
1-8,87.77663412677019,97.71777
1-8,87.7768740992628,98.15454
1-8,87.7767013564179,98.32026
1-8,87.77790402011631,98.139854
1-8,87.72625297575229,98.13659
1-8,87.72670677587452,98.33195
1-8,87.67606417622656,98.3134
1-8,87.67613700834494,98.13659
1-8,87.67670285788004,98.32348
1-8,87.67754696345717,98.32766
1-8,87.62635718917623,98.13398
1-8,87.62679791686696,98.32532
1-8,87.62593887136812,98.15744
1-8,87.57403291458974,98.1372
1-8,87.57334287695534,97.7416
1-8,87.5729245591472,98.1372
1-8,87.57295257150041,98.13659
1-8,87.52118387525286,98.31662
1-8,87.52121749007672,97.77173
1-8,87.52131553331301,97.70207
1-8,87.52112504931108,98.13659
1-8,87.46958231937954,98.33301
1-8,87.46976533342057,98.15776
1-8,87.46979521326402,98.32348
1-8,87.41838787637305,98.15746
1-8,87.4186185114146,98.15776
1-8,87.41878938676926,97.70392
1-8,87.41851113072724,98.33483
1-8,87.36762295611602,98.15662
1-8,87.36758187133128,97.77173
1-8,87.36775741541149,98.33287
1-8,87.31560775116006,97.712746
1-8,87.31561615486604,98.12895
1-8,87.31537151364789,97.77173
1-8,87.2645010801937,98.10264
1-8,87.26483162596175,98.326584
1-8,87.26456737609632,98.31707
1-8,87.26434701225097,98.360214
1-8,87.21309280955764,98.328156
1-8,87.2130395860865,98.34245
1-8,87.21354287469943,97.73503
1-8,87.16146044009575,98.12834
1-8,87.1621934300051,98.32826
1-8,87.16165465907808,98.15087
1-8,87.16143336148762,98.14837
1-8,87.10996626490977,97.69567
1-8,87.11032015430551,98.12834
1-8,87.10979819079041,98.13063
1-8,87.1100717781069,98.136505
1-8,87.0583217567615,98.10355
1-8,87.05879609927608,98.31691
1-8,87.05869338731426,98.31005
1-8,87.00694056473354,97.69491
1-8,87.0072244232462,98.305885
1-8,87.00693309477268,98.12819
1-8,86.95616257204497,98.10789
1-8,86.95588151476763,97.68514
1-8,86.95584323121825,97.69659
1-8,86.95564901223588,98.12987
1-8,86.90443309309192,98.14843
1-8,86.90426035024706,98.12926
1-8,86.9030913013725,98.30929
1-8,86.85320596900668,98.32686
1-8,86.85207333619135,98.31685
1-8,86.8532162402029,98.16517
1-8,86.85407435195663,98.136566
1-8,86.85163634348106,98.104485
1-8,86.80007587239245,98.12548
1-8,86.80351485562323,97.779434
1-8,86.7519273059265,98.136444
1-8,86.75149498194175,98.3296
1-8,86.75055470061855,98.16585
1-8,86.69917257484546,98.11961
1-8,86.69977203920445,98.14561
1-8,86.69948164447604,97.685844
1-8,86.64826385784188,98.11961
1-8,86.6480416265063,98.34239
1-8,86.64838711219606,98.34324
1-8,86.64828440023423,98.33189
1-8,86.59711049962013,98.145584
1-8,86.5969582991676,98.33189
1-8,86.59712450579674,98.14561
1-8,86.54593006279025,98.122055
1-8,86.54592072533919,98.11988
1-8,86.54543517788329,98.32503
1-8,86.49422299371979,97.68457
1-8,86.4941613665427,98.16952
1-8,86.49410814307156,98.32838
1-8,86.49416416777802,98.34383
1-8,86.4426149016307,98.18013
1-8,86.44250565345314,98.14896
1-8,86.44243562257009,98.36019
1-8,86.39141112117316,98.16922
1-8,86.3919284159627,98.347984
1-8,86.39228604033883,98.337074
1-8,86.34098981911565,98.335236
1-8,86.34115976072522,98.16922
1-8,86.34076945527029,98.155655
1-8,86.28923606278981,97.70008
1-8,86.28934624471249,98.15483
1-8,86.28932196733969,98.14896
1-8,86.23805562595996,97.712746
1-8,86.2379267691351,98.33649
1-8,86.23808737329358,97.712746
1-8,86.18612072308326,98.16627
1-8,86.18601894486655,98.16627
1-8,86.1856519830393,98.32545
1-8,86.18632147828136,98.34366
1-8,86.13488426154696,98.332306
1-8,86.13471431993739,97.780556
1-8,86.13461721044622,97.698235
1-8,86.08341249624355,98.152725
1-8,86.0834703884402,98.145096
1-8,86.08341249624355,98.14542
1-8,86.03263170231966,98.32545
1-8,86.03223859562945,98.16627
1-8,86.0323450425717,97.686264
1-8,85.9812486428015,98.16627
