cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
247,99.2471694946289,0.21187370106183306,99.45904319569074,0.06592887155887044,False,99.43547160503205,246,0.03499999999999997,[0.05568018 0.04152708],0.18830211040314282,0.02357159065869041,0.04375872013987986,True
248,99.19347381591797,0.21161249753889952,99.40508631345686,0.06422347529587116,False,99.43539640226189,247,0.039999999999999966,[0.05562369 0.04138021],0.24192258634391806,0.030310088805023838,0.04375872013987986,True
249,99.26399993896484,0.21290454968292868,99.47690448864778,0.06251807903287189,False,99.42058145653854,248,0.044999999999999964,[0.05569595 0.04156962],0.15658151757369865,0.056323032109233395,0.04375872013987986,True
250,99.35094451904297,0.21248963070758148,99.56343414975055,0.06817201941908096,False,99.42355196596023,249,0.04999999999999996,[0.05556111 0.04121656],0.07260744691726018,0.13988218379031991,0.05847739343829658,False
251,99.23206329345703,0.20958284324719695,99.44164613670422,0.134300785335179,False,99.41997983437719,250,0.01,[0.05522453 0.04033709],0.1879165409201562,0.02166630232703426,0.08406819923891076,True
252,99.26563262939453,0.20966191081784238,99.47529454021237,0.13151008610760856,False,99.41490364739076,251,0.015,[0.05517287 0.04020045],0.14927101799622733,0.060390892821615694,0.08406819923891076,True
253,99.24320983886719,0.20872658158227547,99.45193642044946,0.12871938688003812,False,99.42602425702954,252,0.019999999999999997,[0.0550287  0.03981847],0.18281441816235144,0.025912163419917533,0.08406819923891076,True
254,99.33333587646484,0.2089139186193134,99.54224979508416,0.12592868765246765,False,99.41528906158787,253,0.024999999999999994,[0.05496699 0.03965409],0.08195318512302663,0.1269607334962899,0.08406819923891076,False
255,99.37835693359375,0.2068062313117432,99.5851631649055,0.1387192532638572,False,99.41872958832313,254,0.01,[0.05466309 0.03884629],0.04037265472938145,0.16643357658236368,0.1282528785256929,False
256,99.25523376464844,0.20323121545773076,99.45846498010617,0.16404395123107976,False,99.40680054890504,255,0.01,[0.05426385 0.03778423],0.15156678425660175,0.05166443120113229,0.14253732306952427,True
257,99.22592163085938,0.20240763006002283,99.4283292609194,0.16284913855543778,False,99.40585111393165,256,0.015,[0.05414108 0.03745357],0.17992948307227152,0.022478146987751302,0.14253732306952427,True
258,99.58580780029297,0.20360094372549303,99.78940874401846,0.1616543258797958,False,99.39372466724184,257,0.019999999999999997,[0.05408783 0.03730928],0.19208313305112767,0.3956840767766181,0.14253732306952427,False
259,99.3265609741211,0.19453772833830116,99.5210987024594,0.37505153175913525,False,99.38075218938765,258,0.01,[0.05312779 0.03476207],0.054191215266556014,0.14034651307174784,0.18935862660178904,True
260,99.1557388305664,0.19125924714062106,99.34699807770703,0.3647352592503938,False,99.38175802643867,259,0.015,[0.05279364 0.03385596],0.2260191958722686,0.03475994873164723,0.18935862660178904,True
261,99.17579650878906,0.19241955458333965,99.3682160633724,0.3544189867416524,False,99.37650323287309,260,0.019999999999999997,[0.05287531 0.03408102],0.20070672408402856,0.008287169500690084,0.18935862660178904,True
262,99.29925537109375,0.19337570771110035,99.49263107880485,0.34410271423291094,False,99.35378259593573,261,0.024999999999999994,[0.05289479 0.03413482],0.05452722484197636,0.13884848286912188,0.18935862660178904,True
263,99.2747802734375,0.19059444943652948,99.46537472287403,0.3337864417241695,False,99.36687727829143,262,0.029999999999999992,[0.05256578 0.03323061],0.09209700485392602,0.09849744458260545,0.18935862660178904,True
264,99.33316802978516,0.18896610354581048,99.52213413333097,0.32347016921542804,False,99.37027080329531,263,0.03499999999999999,[0.052333   0.03258733],0.03710277351015634,0.15186333003565267,0.18935862660178904,True
265,99.239501953125,0.18561092246979,99.42511287559479,0.31315389670668664,False,99.36529802011789,264,0.03999999999999999,[0.05197299 0.0315927 ],0.1257960669928906,0.05981485547690113,0.18935862660178904,True
266,99.1959228515625,0.1844493579903171,99.38037220955282,0.29693667434652726,False,99.35874597876688,265,0.044999999999999984,[0.05183224 0.03119983],0.1628231272043763,0.021626230785940947,0.17624540470974911,True
267,99.22396087646484,0.18437627706260803,99.40833715352746,0.28596474074318384,False,99.36010902897621,266,0.04999999999999998,[0.05178155 0.03105738],0.13614815251136747,0.04822812455124392,0.17624540470974911,True
268,99.21403503417969,0.18357230988406673,99.39760734406376,0.2749928071398404,False,99.34610251303216,267,0.05499999999999998,[0.0516684  0.03073882],0.13206747885247694,0.05150483103159331,0.17624540470974911,True
269,99.1011734008789,0.18233251207260853,99.28350591295151,0.14564424887514407,False,99.3492892304181,268,0.05999999999999998,[0.05154776 0.03039766],0.24811582953918787,0.0657833174665825,0.14149819476813832,True
270,99.12937927246094,0.18421941882466963,99.3135986912856,0.14424964444323216,False,99.3409793243144,269,0.06499999999999997,[0.05170045 0.0308346 ],0.2116000518534662,0.02738063302879823,0.14014996758577494,True
271,99.2840805053711,0.18568331334326682,99.46976381871436,0.1436639763207383,False,99.33780200727476,270,0.06999999999999998,[0.05176406 0.03101697],0.053721501903666535,0.13196181143959507,0.14014996758577494,True
272,99.25587463378906,0.1828790980450354,99.4387537318341,0.1430783081982444,False,99.33073294687883,271,0.07499999999999998,[0.05145433 0.03013555],0.07485831308976287,0.10802078495527212,0.14014996758577494,True
273,99.16360473632812,0.18038408588422838,99.34398882221235,0.13753423664649123,False,99.3300937233324,272,0.07999999999999999,[0.05120152 0.02941205],0.1664889870042714,0.013895098879956436,0.1339519632992008,True
274,99.12510681152344,0.18022648355917195,99.3053332950826,0.1366386683096686,False,99.32393649652478,273,0.08499999999999999,[0.05116923 0.02931873],0.19882968500134268,0.018603201442175532,0.1339519632992008,True
275,99.14278411865234,0.18101079802498243,99.32379491667733,0.11256957998729347,False,99.3215206075331,274,0.09,[0.05121228 0.029444  ],0.17873648888075877,0.0022743091442265495,0.11041488760370441,True
276,99.22972869873047,0.18154907844745222,99.41127777717792,0.11149223379549894,False,99.31328590419956,275,0.095,[0.051207   0.02942864],0.0835572054690914,0.09799187297835488,0.11041488760370441,True
277,99.20753479003906,0.1794731049026408,99.3870078949417,0.11041488760370441,False,99.3145455505999,276,0.1,[0.05097892 0.02876508],0.10701076056083991,0.0724623443418011,0.11041488760370441,True
278,99.17919158935547,0.17795996427637004,99.35715155363184,0.10933754141190988,False,99.31212026126195,277,0.10500000000000001,[0.05081067 0.02827307],0.13292867190648394,0.04503129236988457,0.11041488760370441,True
279,99.17675018310547,0.17717022027971596,99.35392040338519,0.10826019522011535,False,99.29770953042826,278,0.11000000000000001,[0.05070641 0.02796648],0.12095934732279545,0.05621087295692462,0.11041488760370441,True
280,99.17875671386719,0.1761217901867777,99.35487850405397,0.10766977303608001,False,99.29427840403929,279,0.11500000000000002,[0.05057641 0.02758274],0.1155216901721019,0.06060010001468186,0.11041488760370441,True
281,99.23278045654297,0.17513313108842504,99.4079135876314,0.10721847199711874,False,99.30341554061486,280,0.12000000000000002,[0.05043636 0.02716793],0.07063508407189545,0.1044980470165342,0.11041488760370441,True
282,99.1559066772461,0.17264002740213147,99.32854670464822,0.10368477526176179,False,99.29485182516183,281,0.12500000000000003,[0.05019418 0.02645073],0.13894514791573442,0.03369487948639005,0.10485032081040799,True
283,99.147216796875,0.17206381416150757,99.3192806110365,0.09365185311014074,False,99.28937142328574,282,0.13000000000000003,[0.05011657 0.02621885],0.1421546264107434,0.02990918775076068,0.0986424903821728,True
284,99.31539154052734,0.172163215241385,99.48755475576873,0.09250302432149582,False,99.29252053928658,283,0.13500000000000004,[0.05004778 0.02601248],0.022871001240758915,0.19503421648214214,0.0986424903821728,False
285,99.12626647949219,0.16704476821182077,99.29331124770401,0.12169991921499966,False,99.28659832113577,284,0.09000000000000002,[0.04959435 0.0246632 ],0.1603318416435826,0.006712926568241073,0.11355166396309496,True
286,99.15868377685547,0.16723451956031216,99.32591829641578,0.11762579158904732,False,99.26963069611634,285,0.09500000000000003,[0.04957896 0.02461663],0.11094691926086853,0.056287600299441465,0.11355166396309496,True
287,99.0684814453125,0.1658009770976258,99.23428242241013,0.11355166396309496,False,99.26914187811022,286,0.10000000000000003,[0.04944975 0.02422516],0.2006604327977186,0.03485945570008653,0.11355166396309496,True
288,99.16218566894531,0.1672118438184617,99.32939751276378,0.1094775363371426,False,99.2707493373226,287,0.10500000000000004,[0.04952917 0.02446823],0.10856366837728615,0.05864817544117784,0.11355166396309496,True
289,99.16502380371094,0.16601162983116496,99.3310354335421,0.10540340871119026,False,99.26928288330429,288,0.11000000000000004,[0.04939474 0.02405821],0.10425907959334779,0.0617525502378129,0.11355166396309496,True
290,99.27106475830078,0.16506180236075874,99.43612656066153,0.10300195462927896,False,99.25183584062502,289,0.11500000000000005,[0.04925329 0.02362536],0.01922891767576118,0.1842907200365147,0.11355166396309496,False
291,99.14784240722656,0.16027736176819402,99.30811976899476,0.18826581372139684,False,99.25256906763418,290,0.07000000000000003,[0.0488284  0.02233026],0.10472666040762135,0.055550701360573385,0.18536506968107744,True
292,99.08431243896484,0.15889736408309307,99.24320980304793,0.1877823563813436,False,99.2331103508529,291,0.07500000000000004,[0.04870153 0.02193886],0.14879791188805314,0.010099452195035497,0.18536506968107744,True
293,99.23993682861328,0.15936676591549404,99.39930359452877,0.18729889904129038,False,99.2415800628432,292,0.08000000000000004,[0.04867858 0.02186752],0.0016432342299168567,0.1577235316855763,0.18536506968107744,True
294,99.22111511230469,0.1555160608311371,99.37663117313582,0.18681544170123715,False,99.23746271117643,293,0.08500000000000005,[0.04831666 0.02075053],0.016347598871746527,0.13916846195938604,0.18536506968107744,True
295,99.22757720947266,0.15219113979752255,99.37976834927018,0.16277129747225458,False,99.23220791761085,294,0.09000000000000005,[0.04799801 0.01976242],0.004630708138193995,0.14756043165932908,0.16038025052067012,True
296,99.30449676513672,0.14884770633402541,99.45334447147074,0.16157577399646234,False,99.23217031622576,295,0.09500000000000006,[0.04766028 0.01871206],0.07232644891095674,0.22117415524498085,0.16038025052067012,False
297,99.07965850830078,0.14262218601428073,99.22228069431506,0.20457660940117103,False,99.22713173062444,296,0.05000000000000005,[0.04715177 0.01713371],0.14747322232365434,0.004851036309375445,0.1879790635573613,True
298,99.17581176757812,0.14322122762417222,99.31903299520229,0.20291685481679006,False,99.2367858862449,297,0.05500000000000005,[0.04716273 0.01716841],0.0609741186667776,0.08224710895738951,0.1879790635573613,True
299,99.0167236328125,0.14075609772436415,99.15747973053686,0.2012571002324091,False,99.22574987972258,298,0.060000000000000046,[0.04697564 0.0165785 ],0.20902624691008498,0.06827014918572161,0.1879790635573613,True
300,99.09729766845703,0.1429552246695115,99.24025289312654,0.1995973456480281,False,99.21152715581432,299,0.06500000000000004,[0.04712904 0.01706938],0.11422948735729221,0.028725737312214505,0.1879790635573613,True
301,99.10941314697266,0.14241064827820055,99.25182379525086,0.18120026240255593,False,99.21210057693686,300,0.07000000000000005,[0.04706416 0.01686231],0.10268742996420599,0.039723218313994835,0.16406859404151672,True
302,99.1463623046875,0.14164829740744111,99.28801060209494,0.17834498434238272,False,99.20924287167043,301,0.07500000000000005,[0.04697444 0.01657525],0.06288056698292621,0.07876773042451646,0.16406859404151672,True
303,99.17427062988281,0.1398150838178526,99.31408571370066,0.17548970628220953,False,99.21207237589805,302,0.08000000000000006,[0.04679624 0.01600462],0.03780174601523356,0.10201333780261734,0.16406859404151672,True
304,99.11577606201172,0.1370784508736857,99.2528545128854,0.1648596567019572,False,99.19560296923098,303,0.08500000000000006,[0.04656517 0.01526375],0.07982690721925678,0.05725154365443075,0.15492180401789424,True
305,99.19650268554688,0.13595116113315336,99.33245384668002,0.1615470391406029,False,99.19612938862218,304,0.09000000000000007,[0.04643614 0.01484693],0.0003732969246925677,0.13632445805784243,0.15492180401789424,True
306,99.19236755371094,0.13242395370719073,99.32479150741813,0.14862766414997747,False,99.18516858487,305,0.09500000000000007,[0.04612739 0.01385198],0.007198968840938846,0.1396229225481278,0.14480942777655625,True
307,99.0769271850586,0.1284411323525911,99.20536831741119,0.13665430450687097,False,99.18095722974051,306,0.10000000000000007,[0.04581152 0.01283046],0.10403004468192023,0.02441108767067135,0.13665430450687097,True
308,99.07138061523438,0.1278913868551841,99.19927200208956,0.13650587360480812,False,99.16883078305074,307,0.10500000000000008,[0.04575678 0.01265142],0.09745016781636195,0.030441219038820577,0.13665430450687097,True
309,99.08983612060547,0.12724591822219725,99.21708203882767,0.13635744270274527,False,99.16321877632684,308,0.11000000000000008,[0.0456886  0.01242761],0.07338265572137459,0.05386326250082618,0.13665430450687097,True
310,99.24747467041016,0.1263766178286431,99.3738512882388,0.13512356884890953,False,99.16024826690516,309,0.11500000000000009,[0.04556792 0.01203063],0.08722640350499944,0.21360302133363973,0.13665430450687097,False
311,99.05331420898438,0.12003718708393375,99.17335139606831,0.16699555909876715,False,99.15797338310755,310,0.07000000000000009,[0.04508439 0.01045255],0.10465917412317083,0.015378012960766796,0.14702093242667896,True
312,99.073974609375,0.1197796582554701,99.19375426763047,0.1636664546534191,False,99.15081971959519,311,0.0750000000000001,[0.04505007 0.01033866],0.0768451102201908,0.04293454803527652,0.14702093242667896,True
313,99.058837890625,0.1186479484471854,99.17748583907219,0.1603373502080711,False,99.13702941161542,312,0.0800000000000001,[0.04495421 0.01001993],0.0781915209904156,0.04045642745677469,0.14702093242667896,True
314,99.06731414794922,0.11764749351448801,99.1849616414637,0.15700824576272307,False,99.14526411494894,313,0.0850000000000001,[0.04486405 0.00971887],0.077949966999725,0.03969752651475744,0.14702093242667896,True
315,99.29718017578125,0.11732081584125692,99.4145009916225,0.15367914131737503,False,99.14737919285996,314,0.09000000000000011,[0.0447756  0.00942276],0.14980098292129185,0.2671217987625454,0.14702093242667896,False
316,99.00708770751953,0.10903922571273619,99.11612693323227,0.24544669390383853,False,99.13248904436645,315,0.0450000000000001,[0.04417123 0.00742546],0.12540133684692023,0.016362111134185398,0.21895489907653026,True
317,99.02992248535156,0.1096421546509726,99.13956464000253,0.2430383489195378,False,99.13122939796611,316,0.0500000000000001,[0.04420746 0.00754809],0.10130691261454672,0.008335242036423551,0.21895489907653026,True
318,99.09154510498047,0.10966298922440454,99.20120809420487,0.24063000393523704,False,99.12343651090733,317,0.0550000000000001,[0.04418897 0.00748547],0.031891405926856464,0.07777158329754741,0.21895489907653026,True
319,98.98477935791016,0.10720959464898751,99.09198895255915,0.23822165895093628,False,99.12316390086546,318,0.060000000000000095,[0.04401595 0.00689981],0.13838454295530767,0.031174948306315287,0.21895489907653026,True
320,99.19381713867188,0.10878382767603145,99.30260096634791,0.23581331396663552,False,99.12233667039361,319,0.0650000000000001,[0.04408471 0.00713512],0.07148046827826704,0.18026429595430216,0.21895489907653026,True
321,99.10574340820312,0.10341283508027227,99.2091562432834,0.21240157199335208,False,99.1298287463717,320,0.0700000000000001,[0.0436814  0.00577125],0.024085338168575277,0.07932749691170216,0.18895004623512646,True
322,99.25482940673828,0.10161266150707852,99.35644206824536,0.20849298436698113,False,99.11421477121533,321,0.07500000000000011,[0.04350515 0.00516966],0.14061463552295095,0.242227297030027,0.18895004623512646,False
323,99.0407485961914,0.09401568747870379,99.13476428367011,0.2604002832947654,False,99.11007861885602,322,0.030000000000000103,[0.04296173 0.0033284 ],0.06933002266461585,0.024685664814086294,0.24471674720327882,True
324,99.03055572509766,0.09330116811632422,99.12385689321398,0.25928003071680206,False,99.10087567985654,323,0.0350000000000001,[0.04290721 0.00314032],0.07031995475888664,0.022981213357439856,0.24471674720327882,True
325,99.08063507080078,0.09280370108579056,99.17343877188657,0.2581597781388387,False,99.10658169004314,324,0.0400000000000001,[0.04285653 0.00296481],0.025946619242361635,0.06685708184342332,0.24471674720327882,True
326,99.19808959960938,0.09120323251548301,99.28929283212486,0.21713228159435835,False,99.10553825160704,325,0.045000000000000095,[0.04270871 0.00245306],0.09255134800233122,0.1837545805178138,0.18646059606187462,True
327,98.99774932861328,0.0852329258214014,99.08298225443468,0.21591457459953098,False,99.09962543380249,326,0.05000000000000009,[0.04229937 0.00104328],0.10187610518920565,0.01664317936780435,0.18960185216903508,True
328,99.18253326416016,0.0862578812755313,99.26879114543569,0.2132833023564814,False,99.09412623123387,327,0.05500000000000009,[0.04233589 0.00117126],0.08840703292628405,0.17466491420181285,0.18960185216903508,True
329,99.08244323730469,0.08078332614255546,99.16322656344724,0.2106520301134318,False,99.0831278260966,328,0.06000000000000009,[ 0.04194782 -0.00017494],0.0006845887919126881,0.08009873735063877,0.18960185216903508,True
330,99.1198501586914,0.07848998587554777,99.19834014456696,0.2080207578703822,False,99.08507369777475,329,0.06500000000000009,[ 0.04177124 -0.0007937 ],0.03477646091666031,0.11326644679220976,0.18960185216903508,True
331,99.148193359375,0.07515648443778734,99.22334984381278,0.20538948562733264,False,99.0797719024778,330,0.07000000000000009,[ 0.04152107 -0.00167068],0.06842145689719814,0.14357794133498203,0.18960185216903508,True
332,99.11064910888672,0.07070145240177045,99.18135056128848,0.20275821338428304,False,99.07283444692968,331,0.0750000000000001,[ 0.04120356 -0.00278487],0.03781466195704297,0.1085161143588067,0.18960185216903508,True
333,99.15882873535156,0.06751543064399838,99.22634416599556,0.1772100207702931,False,99.0560830298745,332,0.0800000000000001,[ 0.04096441 -0.00362888],0.10274570547706219,0.17026113612105576,0.17557388083341294,True
334,99.1591567993164,0.06229335845122218,99.22145015776763,0.17680098578607306,False,99.05805710259145,333,0.0850000000000001,[ 0.04058818 -0.00495611],0.10109969672495822,0.1633930551761864,0.17557388083341294,True
335,99.37052154541016,0.05781137584422613,99.42833292125438,0.17639195080185302,False,99.06304868646141,334,0.09000000000000011,[ 0.04022739 -0.00623268],0.3074728589487421,0.36528423479296634,0.17557388083341294,False
336,99.0499496459961,0.04565864066239734,99.09560828665849,0.2917647248115294,False,99.05297151525875,335,0.0450000000000001,[ 0.03940938 -0.009093  ],0.003021869262653354,0.0426367713997422,0.20190754594532898,True
337,99.01361846923828,0.04415789013898013,99.05777635937726,0.2795055405269471,False,99.04556404239707,336,0.0500000000000001,[ 0.0393161 -0.0094276],0.03194557315879365,0.012212316980182436,0.19372684626092812,True
338,99.27667236328125,0.044374582407348005,99.3210469456886,0.27092767110034516,False,99.04642887425402,337,0.0550000000000001,[ 0.03928946 -0.00952366],0.2302434890272309,0.27461807143457406,0.19372684626092812,False
339,99.10363006591797,0.03527381187303207,99.138903877791,0.3571242800907109,False,99.03161392853067,338,0.010000000000000092,[ 0.03867986 -0.01168845],0.07201613738729407,0.10728994926031987,0.2836846877704133,True
340,99.27933502197266,0.03225420984785846,99.31158923182052,0.35304430273958326,False,99.03280777250711,339,0.015000000000000091,[ 0.03844476 -0.01253608],0.24652724946554372,0.27878145931340725,0.2836846877704133,True
341,99.25404357910156,0.023300412669488006,99.27734399177105,0.34971373520664556,False,99.03631410166625,340,0.02000000000000009,[ 0.03782671 -0.01474344],0.2177294774353129,0.24102989010479803,0.28743173686136314,True
342,99.22925567626953,0.015482680136957028,99.24473835640649,0.3458211103100654,False,99.02230758572223,341,0.02500000000000009,[ 0.0372937  -0.01665609],0.2069480905473,0.2224307706842552,0.28743173686136314,True
343,99.2864990234375,0.008406407466120182,99.29490543090363,0.34192848541348525,False,99.01961908668868,342,0.03000000000000009,[ 0.03680304 -0.01842503],0.26687993674882193,0.2752863442149476,0.28743173686136314,True
344,99.42347717285156,-0.00021495077479199293,99.42326222207677,0.3380358605169051,False,99.01813383197785,343,0.03500000000000009,[ 0.03619378 -0.02061912],0.4053433408737135,0.4051283900989233,0.28743173686136314,False
345,99.13371276855469,-0.01407760091097391,99.11963516764371,0.4015424161213872,False,99.00753964173026,344,0.01,[ 0.03528922 -0.02385514],0.12617312682442616,0.11209552591344618,0.36926865032356204,True
346,99.13835906982422,-0.01790106750327891,99.12045800232094,0.38807155444287866,False,99.01000253245329,345,0.015,[ 0.03504414 -0.02475246],0.12835653737093367,0.11045546986765942,0.29141615239195884,True
347,99.23204803466797,-0.021489685754590995,99.21055834891338,0.38238594255753044,False,99.00288647032602,346,0.019999999999999997,[ 0.03480274 -0.02563858],0.22916156434195045,0.20767187858736236,0.29141615239195884,True
348,99.0665512084961,-0.02884970337955211,99.03770150511654,0.3767003306721822,False,98.9896037810449,347,0.024999999999999994,[ 0.0343462  -0.02730822],0.07694742745118788,0.04809772407163848,0.29141615239195884,True
349,99.48075103759766,-0.029739024969289714,99.45101201262837,0.371014718786834,False,98.9896037810449,348,0.029999999999999992,[ 0.03424176 -0.02769575],0.4911472565527504,0.4614082315834622,0.29141615239195884,False
350,98.89468383789062,-0.04641583760027711,98.84826800029035,0.45634304584985375,False,98.98525142072133,349,0.01,[ 0.03321118 -0.03142141],0.0905675828307011,0.13698342043097966,0.4107563742473772,True
351,99.27407836914062,-0.04140346865520257,99.23267490048542,0.4538104529830495,False,98.97620828760849,350,0.015,[ 0.03350453 -0.03031295],0.2978700815321389,0.2564666128769346,0.4107563742473772,True
352,99.25933837890625,-0.05018875190588816,99.20914962700036,0.45127786011624527,False,98.97744913331628,351,0.019999999999999997,[ 0.03294068 -0.03239269],0.28188924558996575,0.2317004936840732,0.4107563742473772,True
353,99.20501708984375,-0.058295173677087496,99.14672191616667,0.44874526724944097,False,98.97691331357883,352,0.024999999999999994,[ 0.03243216 -0.03427561],0.2281037762649163,0.16980860258783537,0.4107563742473772,True
354,99.29729461669922,-0.06407922701523343,99.23321538968399,0.44621267438263673,False,98.9757476706412,353,0.029999999999999992,[ 0.03206116 -0.03565851],0.3215469460580209,0.2574677190427934,0.4107563742473772,True
355,99.1125717163086,-0.07341587467921493,99.03915584162938,0.39716697013315166,False,98.96794538323613,354,0.03499999999999999,[ 0.03149539 -0.03775973],0.1446263330724662,0.0712104583932529,0.2778617702968602,True
356,103.36529541015625,-0.06729038150823438,103.29800502864802,0.38798964706882155,False,98.34738152414583,355,0.03999999999999999,[ 0.03134104 -0.03834212],5.017913886010419,4.95062350450219,0.2778617702968602,False
357,99.31771850585938,-0.24569647218540464,99.07202203367397,4.546594129939505,False,98.4662771037834,356,0.01,[ 0.01738686 -0.07891607],0.8514414020759773,0.6057449298905766,0.9103297588753334,True
358,99.0755615234375,-0.267218411864668,98.80834311157284,4.364064896929623,False,98.54001341993435,357,0.015,[ 0.01605669 -0.08389103],0.535548103503146,0.26832969163848475,1.0402327873517363,True
359,99.06613159179688,-0.2771552623235277,98.78897632947334,4.1685453610721,False,98.5960770850955,358,0.019999999999999997,[ 0.01547783 -0.08609942],0.4700545067013735,0.19289924437784123,1.0402327873517363,True
360,99.17035675048828,-0.28447173311026613,98.88588501737802,3.9730258252145783,False,98.62532156234506,359,0.024999999999999994,[ 0.01506226 -0.08769034],0.5450351881432169,0.2605634550329512,1.0402327873517363,True
361,99.02255249023438,-0.2943975063351583,98.72815498389922,3.777506289357056,False,98.6401083070296,360,0.029999999999999992,[ 0.01449715 -0.08984379],0.38244418320476825,0.08804667686960954,1.0402327873517363,True
362,99.19572448730469,-0.2981488886917823,98.8975755986129,3.5819867534995335,False,98.66590285719765,361,0.03499999999999999,[ 0.01430832 -0.09057297],0.5298216301070369,0.2316727414152524,1.0402327873517363,True
363,98.89038848876953,-0.3073217118471307,98.5830667769224,3.3864672176420116,False,98.66485941876155,362,0.03999999999999999,[ 0.01380566 -0.09249562],0.22552907000797973,0.08179264183915791,1.0402327873517363,True
364,98.9693832397461,-0.3053489295161061,98.66403431023,3.190947681784489,False,98.673714544949,363,0.044999999999999984,[ 0.01397919 -0.09181539],0.2956686947971008,0.009680234718999259,1.0402327873517363,True
365,98.5611343383789,-0.3063122083521526,98.25482213002675,2.995428145926967,False,98.6902027523086,364,0.04999999999999998,[ 0.01399982 -0.0917347 ],0.12906841392968715,0.4353806222818406,1.0402327873517363,True
366,99.1418228149414,-0.2915357313104107,98.850287083631,2.7999086100694446,False,98.69585236041758,365,0.05499999999999998,[ 0.01490035 -0.08809897],0.445970454523831,0.1544347232134271,1.0402327873517363,True
367,98.94173431396484,-0.2980205448694622,98.64371376909538,0.5137482037818593,False,98.69831525114061,366,0.05999999999999998,[ 0.01456747 -0.08939123],0.24341906282423054,0.05460148204522852,0.4524170530427141,True
368,99.12360382080078,-0.2968190236777961,98.82678479712298,0.3376558278554776,False,98.70687896659362,367,0.06499999999999997,[ 0.01468341 -0.08893338],0.41672485420716043,0.11990583052936188,0.2850347847028203,True
369,99.32766723632812,-0.3017460241305691,99.02592121219756,0.32524580691504046,False,98.70869323342394,368,0.06999999999999998,[ 0.01442564 -0.08994081],0.6189740029041815,0.31722797877361586,0.27804517175784005,True
370,99.07284545898438,-0.3141447944843023,98.75870066450007,0.355627587913789,False,98.70994347947801,369,0.07499999999999998,[ 0.01373429 -0.09261159],0.36290197950636127,0.04875718502205473,0.3290432431244383,True
371,99.25701904296875,-0.3166385375803182,98.94038050538843,0.3503107189559189,False,98.71336520552072,370,0.07999999999999999,[ 0.01362998 -0.0930229 ],0.5436538374480335,0.22701529986771618,0.3290432431244383,True
372,99.13092041015625,-0.3258025465322086,98.80511786362405,0.3449938499980486,False,98.71726634922325,371,0.08499999999999999,[ 0.01313834 -0.09494193],0.4136540609329984,0.0878515144007963,0.3290432431244383,True
373,98.93392944335938,-0.3300751776550055,98.60385426570437,0.3396769810401785,False,98.71229356604582,372,0.09,[ 0.01294989 -0.09568605],0.2216358773135596,0.10843930034144478,0.3290432431244383,True
374,98.88603973388672,-0.3271721301680205,98.5588676037187,0.3343601120823084,False,98.72006765241204,373,0.095,[ 0.0131791  -0.09476565],0.16597208147467768,0.16120004869334537,0.3290432431244383,True
375,98.96721649169922,-0.3222248190992355,98.64499167259999,0.3290432431244383,False,98.71986084479408,374,0.1,[ 0.01351844 -0.09339468],0.24735564690513456,0.07486917219409861,0.3290432431244383,True
376,99.04403686523438,-0.32037208352991103,98.72366478170446,0.23197699720754064,False,98.72020865760611,375,0.10500000000000001,[ 0.01367685 -0.09275665],0.32382820762826725,0.003456124098349278,0.23603656775830612,True
377,99.18695068359375,-0.32129532037558967,98.86565536321817,0.22791742665677517,False,98.71266017955037,376,0.11000000000000001,[ 0.0136695  -0.09278614],0.47429050404338113,0.15299518366779807,0.23603656775830612,True
378,98.72400665283203,-0.32824060452730924,98.39576604830472,0.2247117660766132,False,98.699161282305,377,0.11500000000000002,[ 0.01334111 -0.0940951 ],0.024845370527032173,0.303395234000277,0.23603656775830612,False
379,98.80561828613281,-0.31798390036210855,98.4876343857707,0.30851334956641235,False,98.70242320246109,378,0.07,[ 0.01397065 -0.09149416],0.10319508367172148,0.21478881669038685,0.3047785084776109,True
380,99.1166763305664,-0.31068968262684254,98.80598664793956,0.25183877846079855,False,98.70814801334024,379,0.07500000000000001,[ 0.01441869 -0.08964916],0.4085283172261711,0.09783863459932718,0.23465329328097223,True
381,99.08800506591797,-0.3152394114218385,98.77276565449613,0.24840168142483315,False,98.71029129229005,380,0.08000000000000002,[ 0.01421013 -0.09049121],0.37771377362791725,0.06247436220607483,0.23465329328097223,True
382,99.12506866455078,-0.318433670319545,98.80663499423123,0.235611324758211,False,98.7002987242038,381,0.08500000000000002,[ 0.01407732 -0.09102995],0.4247699403469767,0.10633627002742685,0.22364945842137585,True
383,98.8290023803711,-0.32359016136122604,98.50541221900987,0.23162403597926595,False,98.69657618708044,382,0.09000000000000002,[ 0.01385082 -0.09194875],0.1324261932906552,0.191163968070569,0.22364945842137585,True
384,98.85045623779297,-0.31733447874417026,98.5331217590488,0.2276367472003209,False,98.69369028077519,383,0.09500000000000003,[ 0.0142492 -0.0902937],0.1567659570177824,0.1605685217263897,0.22364945842137585,True
385,99.0589370727539,-0.3120001268759548,98.74693694587795,0.22364945842137585,False,98.70125755952346,384,0.10000000000000003,[ 0.01458413 -0.08890081],0.3576795132304511,0.04567938635449309,0.22364945842137585,True
