cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
262,100.06310272216797,-0.5941457625293076,99.46895695963866,0.18316285734839366,False,99.35378259593573,261,0.03499999999999995,False,0.7093201262322424,0.1151743637029341
263,100.08621215820312,-0.636700029924355,99.44951212827877,0.1787700470153738,False,99.36687727829143,262,0.039999999999999945,False,0.719334879911699,0.08263484998734327
264,100.04637908935547,-0.6674501293330006,99.37892896002246,0.17437723668235391,False,99.37027080329531,263,0.04499999999999994,False,0.6761082860601562,0.008658156727150867
265,99.96176147460938,-0.6714259751746906,99.29033549943469,0.16998442634933403,False,99.36529802011789,264,0.04999999999999994,False,0.5964634544914844,0.07496252068320075
266,99.97288513183594,-0.6459832350439085,99.32690189679202,0.16559161601631417,False,99.35874597876688,265,0.05499999999999994,False,0.6141391530690612,0.03184408197485311
267,100.07613372802734,-0.6425414742400267,99.43359225378731,0.1611988056832943,False,99.36010902897621,266,0.059999999999999935,False,0.7160246990511325,0.07348322481109903
268,99.96662139892578,-0.656587967500107,99.31003343142568,0.15680599535027442,False,99.34610251303216,267,0.06499999999999993,False,0.6205188858936168,0.03606908160648459
269,99.98261260986328,-0.6449655407581795,99.3376470691051,0.11558882237611215,False,99.3492892304181,268,0.06999999999999994,False,0.6333233794451871,0.011642161312991561
270,99.99993896484375,-0.6444391547677824,99.35549981007597,0.09321019194491033,False,99.3409793243144,269,0.07499999999999994,False,0.6589596405293463,0.014520485761565283
271,100.02811431884766,-0.651564435011969,99.3765498838357,0.09174591382770875,False,99.33780200727476,270,0.07999999999999995,False,0.690312311572896,0.03874787656093304
272,100.0322036743164,-0.6748914524319584,99.35731222188444,0.0902816357105071,False,99.33073294687883,271,0.08499999999999995,False,0.7014707274375809,0.02657927500561641
273,100.00482940673828,-0.6862451599051521,99.31858424683313,0.07642026325098783,False,99.3300937233324,272,0.08999999999999996,False,0.6747356834058849,0.011509476499270477
274,99.96338653564453,-0.6853012157202722,99.27808531992426,0.07369772271255379,False,99.32393649652478,273,0.09499999999999996,False,0.6394500391197511,0.045851176600521626
275,99.94889068603516,-0.6780228557816681,99.2708678302535,0.07363115439830921,False,99.3215206075331,274,0.09999999999999996,False,0.6273700785020537,0.05065277727960904
276,99.92982482910156,-0.6600062838330123,99.26981854526855,0.05190845189384098,False,99.31328590419956,275,0.10499999999999997,False,0.6165389249020023,0.043467358931010835
277,99.93717956542969,-0.6364369268056008,99.30074263862409,0.05088108175492394,False,99.3145455505999,276,0.10999999999999997,False,0.6226340148297851,0.013802911975815846
278,99.94217681884766,-0.6352315372437853,99.30694528160387,0.04576774298208875,False,99.31212026126195,277,0.11499999999999998,False,0.6300565575857036,0.005174979658079337
279,99.90821838378906,-0.6353709449714631,99.27284743881759,0.04566047118696076,False,99.29770953042826,278,0.11999999999999998,False,0.6105088533607983,0.024862091610671655
280,99.93412780761719,-0.6272518289646024,99.30687597865258,0.04555319939183278,False,99.29427840403929,279,0.12499999999999999,False,0.6398494035778981,0.012597574613295137
281,99.91790771484375,-0.6309974865351722,99.28691022830857,0.045445927596704794,False,99.30341554061486,280,0.12999999999999998,False,0.6144921742288858,0.016505312306293263
282,99.9236831665039,-0.6291698989176148,99.2945132675863,0.045338655801576803,False,99.29485182516183,281,0.13499999999999998,False,0.6288313413420781,0.00033855757553169497
283,99.83638763427734,-0.6297265220426252,99.20666111223471,0.04523138400644882,False,99.28937142328574,282,0.13999999999999999,False,0.5470162109916004,0.08271031105103077
284,100.0470962524414,-0.616209059685637,99.43088719275578,0.05530111967646518,False,99.29252053928658,283,0.09499999999999997,False,0.7545757131548214,0.1383666534691912
285,99.92584991455078,-0.6445237899621402,99.28132612458865,0.11332129938101904,False,99.28659832113577,284,0.04999999999999997,False,0.6392515934150111,0.005272196547124963
286,99.91973876953125,-0.6448260011770452,99.2749127683542,0.11081676397220183,False,99.26963069611634,285,0.054999999999999966,False,0.6501080734149127,0.005282072237861257
287,99.92011260986328,-0.6473240951244318,99.27278851473885,0.10831222856338461,False,99.26914187811022,286,0.05999999999999996,False,0.6509707317530626,0.0036466366286305174
288,99.90870666503906,-0.6494007453838518,99.2593059196552,0.1058076931545674,False,99.2707493373226,287,0.06499999999999996,False,0.6379573277164639,0.011443417667393874
289,99.99681854248047,-0.6491738497627634,99.34764469271771,0.10330315774575019,False,99.26928288330429,288,0.06999999999999997,False,0.7275356591761835,0.07836180941342263
290,99.99028778076172,-0.6830738029389662,99.30721397782276,0.10079862233693297,False,99.25183584062502,289,0.07499999999999997,False,0.7384519401366987,0.0553781371977351
291,99.91969299316406,-0.695552259296001,99.22414073386805,0.09829408692811575,False,99.25256906763418,290,0.07999999999999997,False,0.6671239255298786,0.0284283337661293
292,99.88099670410156,-0.6908076733696025,99.19018903073196,0.09578955151929844,False,99.2331103508529,291,0.08499999999999998,False,0.6478863532486656,0.0429213201209393
293,99.8726577758789,-0.6832137427511662,99.18944403312774,0.09328501611048122,False,99.2415800628432,292,0.08999999999999998,False,0.6310777130357081,0.052136029715455834
294,99.9614486694336,-0.6633311405477068,99.29811752888588,0.08706251180150905,False,99.23746271117643,293,0.09499999999999999,False,0.7239859582571597,0.06065481770944814
295,99.9661865234375,-0.690688934296009,99.2754975891415,0.062425516879845586,False,99.23220791761085,294,0.09999999999999999,False,0.7339786058266498,0.043289671530644114
296,99.8927230834961,-0.7008725637500701,99.19185051974603,0.06162870225316673,False,99.23217031622576,295,0.105,False,0.6605527672703317,0.040319796479735714
297,99.86189270019531,-0.6934601467813798,99.16843255341394,0.06083188762648788,False,99.22713173062444,296,0.11,False,0.6347609695708769,0.05869917721049944
298,99.9291000366211,-0.6828034576187334,99.24629657900236,0.06058637029198494,False,99.2367858862449,297,0.115,False,0.6923141503761912,0.009510692757459083
299,99.8547134399414,-0.6857406843376728,99.16897275560373,0.060498366469532244,False,99.22574987972258,298,0.12000000000000001,False,0.6289635602188213,0.056777124118852385
300,99.87864685058594,-0.6749804793524066,99.20366637123352,0.05845892057404356,False,99.21152715581432,299,0.125,False,0.667119694771614,0.007860784580799418
301,99.86434936523438,-0.6745789254661523,99.18977043976822,0.058372428184919445,False,99.21210057693686,300,0.13,False,0.6522487882975128,0.02233013716863752
302,99.9089126586914,-0.671436230261735,99.23747642842967,0.05828593579579532,False,99.20924287167043,301,0.135,False,0.69966978702098,0.02823355675924688
303,99.88084411621094,-0.6789255542606819,99.20191856195025,0.05819944340667121,False,99.21207237589805,302,0.14,False,0.6687717403128914,0.010153813947795243
304,99.84188079833984,-0.677780755100097,99.16410004323974,0.05811295101754709,False,99.19560296923098,303,0.14500000000000002,False,0.6462778291088682,0.03150292599123361
305,99.91024017333984,-0.6726830080335646,99.23755716530628,0.052056515712979486,False,99.19612938862218,304,0.15000000000000002,False,0.7141107847176613,0.04142777668410247
306,99.91229248046875,-0.6928798239666174,99.21941265650213,0.05071413188212616,False,99.18516858487,305,0.15500000000000003,False,0.7271238955987513,0.03424407163213061
307,99.83102416992188,-0.7014767613309058,99.12954740859097,0.05002341124756242,False,99.18095722974051,306,0.16000000000000003,False,0.650066940181361,0.05140982114954795
308,99.84933471679688,-0.6913619358217961,99.15797278097507,0.05106044959325736,False,99.16883078305074,307,0.11500000000000002,False,0.680503933746138,0.010858002075664785
309,99.831298828125,-0.6876814048604812,99.14361742326452,0.05061125759231231,False,99.16321877632684,308,0.12000000000000002,False,0.6680800517981567,0.019601353062327576
310,99.92455291748047,-0.6853535065167173,99.23919941096375,0.04052981355260599,False,99.16024826690516,309,0.12500000000000003,False,0.7643046505753119,0.0789511440585926
311,99.80606842041016,-0.7041799116934485,99.10188850871671,0.05912139156408044,False,99.15797338310755,310,0.08000000000000002,False,0.6480950373026104,0.05608487439083376
312,99.73800659179688,-0.6920103164803371,99.04599627531654,0.06145844776275708,False,99.15081971959519,311,0.08500000000000002,False,0.5871868722016842,0.10482344427865087
313,99.77682495117188,-0.6691756472142522,99.10764930395763,0.0955094161994299,False,99.13702941161542,312,0.040000000000000015,False,0.6397955395564594,0.029380107657786425
314,99.84263610839844,-0.6641497723174528,99.17848633608098,0.09434516268952724,False,99.14526411494894,313,0.04500000000000001,False,0.6973719934494937,0.033222221132035656
315,99.93278503417969,-0.6741232740949092,99.25866176008478,0.09318090917962463,False,99.14737919285996,314,0.05000000000000001,False,0.7854058413197293,0.11128256722481922
316,99.82242584228516,-0.7543324161957355,99.06809342608942,0.11070124615966406,False,99.13248904436645,315,0.01,False,0.6899367979187048,0.06439561827703244
317,99.87962341308594,-0.7100565802414753,99.16956683284447,0.11041058562708649,False,99.13122939796611,316,0.015,False,0.7483940151198283,0.03833743487835761
318,99.84988403320312,-0.7205353522195466,99.12934868098358,0.11011992509450892,False,99.12343651090733,317,0.019999999999999997,False,0.7264475222957998,0.005912170076257439
319,99.82196044921875,-0.7232362790234707,99.09872417019528,0.10982926456193134,False,99.12316390086546,318,0.024999999999999994,False,0.6987965483532861,0.024439730670181348
320,99.91149139404297,-0.7195185216521465,99.19197287239082,0.10953860402935377,False,99.12233667039361,319,0.029999999999999992,False,0.7891547236493608,0.06963620199721277
321,99.83342742919922,-0.771566295631108,99.06186113356812,0.10924794349677619,False,99.1298287463717,320,0.03499999999999999,False,0.7035986828275185,0.0679676128035851
322,99.91985321044922,-0.7571737486380783,99.16267946181114,0.10895728296419861,False,99.11421477121533,321,0.03999999999999999,False,0.8056384392338884,0.04846469059580727
323,99.8196029663086,-0.7699096545784538,99.04969331173014,0.09441578930763864,False,99.11007861885602,322,0.044999999999999984,False,0.7095243474525716,0.06038530712588397
324,99.8260269165039,-0.7565454629504309,99.06948145355348,0.09254170287239634,False,99.10087567985654,323,0.04999999999999998,False,0.7251512366473634,0.03139422630306399
325,99.89778900146484,-0.7508603832330913,99.14692861823175,0.09066761643715406,False,99.10658169004314,324,0.05499999999999998,False,0.7912073114217009,0.04034692818861174
326,99.85276794433594,-0.7621822206875992,99.09058572364833,0.06873516383265382,False,99.10553825160704,325,0.05999999999999998,False,0.7472296927288937,0.01495252795871238
327,99.86798095703125,-0.7563233061381791,99.11165765089306,0.06866007731894058,False,99.09962543380249,326,0.06499999999999997,False,0.7683555232287631,0.012032217090578001
328,99.89156341552734,-0.7611338311811311,99.13042958434622,0.06858499080522734,False,99.09412623123387,327,0.06999999999999998,False,0.7974371842934715,0.036303353112344894
329,99.90541076660156,-0.7720899500372691,99.1333208165643,0.06850990429151409,False,99.0831278260966,328,0.07499999999999998,False,0.8222829405049623,0.050192990467692766
330,99.8193359375,-0.8116153210074314,99.00772061649256,0.06843481777780085,False,99.08507369777475,329,0.07999999999999999,False,0.7342622397252541,0.07735308128218321
331,99.84284210205078,-0.7735876032315783,99.0692544988192,0.07439665871142481,False,99.0797719024778,330,0.03499999999999998,False,0.7630701995729794,0.010517403658596436
332,99.84232330322266,-0.7724387006603399,99.06988460256231,0.0712446825859155,False,99.07283444692968,331,0.03999999999999998,False,0.7694888562929805,0.0029498443673645625
333,99.93740844726562,-0.7740457741144189,99.16336267315121,0.07048113274888203,False,99.0560830298745,332,0.04499999999999998,False,0.8813254173911247,0.10727964327671202
334,99.82879638671875,-0.8028282649137627,99.025968121805,0.10458625269720444,False,99.05805710259145,333,0.01,False,0.770739284127302,0.03208898078645461
335,99.92556762695312,-0.7968478409926356,99.12871978596048,0.10323955740745064,False,99.06304868646141,334,0.015,False,0.8625189404917109,0.06567109949907035
336,99.94916534423828,-0.8160728704153303,99.13309247382296,0.10189286211769684,False,99.05297151525875,335,0.019999999999999997,False,0.8961938289795341,0.08012095856420842
337,99.88909912109375,-0.8385569725543325,99.05054214853942,0.10116893921639872,False,99.04556404239707,336,0.024999999999999994,False,0.8435350786966751,0.0049781061423459505
338,99.90089416503906,-0.841713710428899,99.05918045461016,0.09994679840433607,False,99.04642887425402,337,0.029999999999999992,False,0.8544652907850434,0.012751580356137993
339,99.92455291748047,-0.8470747231629481,99.07747819431752,0.0987246575922734,False,99.03161392853067,338,0.03499999999999999,False,0.8929389889497941,0.04586426578684666
340,99.85505676269531,-0.8605961901735203,98.99446057252179,0.09750251678021074,False,99.03280777250711,339,0.03999999999999999,False,0.8222489901882,0.03834719998532421
341,99.87018585205078,-0.8416707825051798,99.0285150695456,0.09628037596814808,False,99.03631410166625,340,0.044999999999999984,False,0.8338717503845317,0.007799032120644256
342,99.81593322753906,-0.8365292848591181,98.97940394267994,0.09505823515608543,False,99.02230758572223,341,0.04999999999999998,False,0.7936256418168313,0.04290364304229399
343,99.8289566040039,-0.8148159231429943,99.01414068086092,0.09383609434402276,False,99.01961908668868,342,0.05499999999999998,False,0.8093375173152282,0.0054784058277590475
344,99.88117218017578,-0.8153907069422217,99.06578147323356,0.07231803466903387,False,99.01813383197785,343,0.05999999999999998,False,0.8630383481979322,0.04764764125570764
345,99.86750030517578,-0.8433080772977819,99.024192227878,0.07166779101110267,False,99.00753964173026,344,0.06499999999999997,False,0.8599606634455199,0.016652586147742454
346,99.91751098632812,-0.8500786012506184,99.06743238507751,0.05966276865985296,False,99.01000253245329,345,0.06999999999999998,False,0.9075084538748399,0.05742985262422451
347,99.88519287109375,-0.8675821953561014,99.01761067573764,0.05082685995047563,False,99.00288647032602,346,0.07499999999999998,False,0.8823064007677317,0.01472420541162478
348,99.87272644042969,-0.8775051702011419,98.99522127022854,0.050386660438892374,False,98.9896037810449,347,0.07999999999999999,False,0.8831226593847816,0.005617489183634916
349,99.91529846191406,-0.8812394091605071,99.03405905275355,0.049946460927309096,False,98.9896037810449,348,0.08499999999999999,False,0.9256946808691566,0.044455271708642385
350,99.8946304321289,-0.9207155178597864,98.97391491426912,0.04950626141572584,False,98.98525142072133,349,0.09,False,0.9093790114075802,0.01133650645220996
351,99.86729431152344,-0.9191036946842992,98.94819061683914,0.04906606190414258,False,98.97620828760849,350,0.095,False,0.8910860239149514,0.02801767076934425
352,99.90333557128906,-0.9132525540046699,98.99008301728439,0.048625862392559324,False,98.97744913331628,351,0.1,False,0.9258864379727783,0.01263388396810683
353,99.8391342163086,-0.9181612496781928,98.9209729666304,0.04818566288097607,False,98.97691331357883,352,0.10500000000000001,False,0.86222090272976,0.05594034694843231
354,99.8954086303711,-0.9043163700544521,98.99109226031665,0.05662551955929672,False,98.9757476706412,353,0.060000000000000005,False,0.9196609597298959,0.015344589675450493
355,99.84850311279297,-0.9101761881830892,98.93832692460988,0.05655849180388607,False,98.96794538323613,354,0.065,False,0.8805577295568412,0.02961845862624557
356,99.58613586425781,-0.8664194717599476,98.71971639249786,0.05649146404847542,False,98.34738152414583,355,0.07,False,1.2387543401119814,0.3723348683520271
357,99.9560546875,-0.9806623113279895,98.97539237617201,0.3011461010362184,False,98.4662771037834,356,0.025,False,1.4897775837166023,0.5091152723886125
358,99.8292236328125,-1.1318345333848767,98.69738909942762,0.4968050360253199,False,98.54001341993435,357,0.01,False,1.289210212878146,0.15737567949327058
359,99.8025131225586,-1.1805870292437597,98.62192609331484,0.4906499178436735,False,98.5960770850955,358,0.015,False,1.2064360374630922,0.025849008219338998
360,99.88964080810547,-1.1993316020463798,98.69030920605908,0.4844947996620272,False,98.62532156234506,359,0.019999999999999997,False,1.2643192457604044,0.06498764371401933
361,99.83965301513672,-1.2402554204562162,98.5993975946805,0.47833968148038086,False,98.6401083070296,360,0.024999999999999994,False,1.199544708107112,0.04071071234911017
362,99.8634262084961,-1.2308362454588848,98.6325899630372,0.47218456329873454,False,98.66590285719765,361,0.029999999999999992,False,1.1975233512984431,0.033312894160445694
363,99.74954223632812,-1.2221572981142161,98.52738493821391,0.4660294451170882,False,98.66485941876155,362,0.03499999999999999,False,1.0846828175665735,0.13747448054763822
364,99.80937957763672,-1.1835548907381173,98.6258246868986,0.45987432693544184,False,98.673714544949,363,0.03999999999999999,False,1.1356650326877258,0.04788985805039658
365,99.70853424072266,-1.155758086058398,98.55277615466426,0.4537192087537955,False,98.6902027523086,364,0.044999999999999984,False,1.0183314884140628,0.1374265976443354
366,99.86976623535156,-1.1175822325221167,98.75218400282945,0.4475640905721492,False,98.69585236041758,365,0.04999999999999998,False,1.1739138749339872,0.056331642411876715
367,99.76700592041016,-1.1709261580658492,98.5960797623443,0.33500417390541853,False,98.69831525114061,366,0.05499999999999998,False,1.068690669269543,0.10223548879631039
368,99.78343963623047,-1.141834830410478,98.64160480582,0.14662903206262912,False,98.70687896659362,367,0.05999999999999998,False,1.076560669636848,0.06527416077362602
369,99.80758666992188,-1.12408253622109,98.68350413370078,0.13744646904920607,False,98.70869323342394,368,0.06499999999999997,False,1.0988934364979315,0.025189099723164077
370,99.8217544555664,-1.1107394470872325,98.71101500847918,0.13744431431855744,False,98.70994347947801,369,0.06999999999999998,False,1.1118109760883925,0.0010715290011660272
371,99.77093505859375,-1.113150056231799,98.65778500236195,0.1374421595879088,False,98.71336520552072,370,0.07499999999999998,False,1.0575698530730335,0.05558020315876888
372,99.7623291015625,-1.0977667179739845,98.66456238358852,0.13744000485726018,False,98.71726634922325,371,0.07999999999999999,False,1.0450627523392484,0.05270396563473412
373,99.62106323242188,-1.081909737863377,98.53915349455849,0.13743785012661155,False,98.71229356604582,372,0.08499999999999999,False,0.9087696663760596,0.17314007148732458
374,99.71583557128906,-0.9747998289813076,98.74103574230776,0.1602832209038485,False,98.72006765241204,373,0.03999999999999999,False,0.9957679188770214,0.020968089895717412
375,99.72309112548828,-0.9834617718945818,98.7396293535937,0.158676114580914,False,98.71986084479408,374,0.044999999999999984,False,1.003230280694197,0.019768508799614892
376,99.76749420166016,-0.9984771177945755,98.76901708386558,0.14123300927636823,False,98.72020865760611,375,0.04999999999999998,False,1.0472855440540485,0.048808426259469684
377,99.80274963378906,-1.016498377895326,98.78625125589373,0.1380423030552726,False,98.71266017955037,376,0.05499999999999998,False,1.0900894542386936,0.07359107634336226
378,99.71392822265625,-1.0653953052041591,98.64853291745209,0.119383614109585,False,98.699161282305,377,0.05999999999999998,False,1.014766940351251,0.050628364852912
379,99.76493072509766,-1.0514630164179137,98.71346770867974,0.11490390932810671,False,98.70242320246109,378,0.06499999999999997,False,1.0625075226365652,0.011044506218652828
380,99.7907485961914,-1.0573668682434996,98.7333817279479,0.11042420454662841,False,98.70814801334024,379,0.06999999999999998,False,1.0826005828511711,0.025233714607665547
381,99.7416763305664,-1.0672626934772316,98.67441363708917,0.10594449976515012,False,98.71029129229005,380,0.07499999999999998,False,1.0313850382763547,0.03587765520087771
382,99.81538391113281,-1.0344559623710012,98.78092794876181,0.10146479498367182,False,98.7002987242038,381,0.07999999999999999,False,1.115085186929008,0.08062922455800958
383,99.57438659667969,-1.0877253774176443,98.48666121926205,0.10236927358639855,False,98.69657618708044,382,0.08499999999999999,False,0.8778104095992489,0.20991496781839203
384,99.75556182861328,-1.0215979535263613,98.73396387508691,0.16337210024465443,False,98.69369028077519,383,0.03999999999999999,True,1.061871547838095,0.040273594311727834
385,99.74807739257812,-1.0504684790845786,98.69760891349355,0.15755424179793723,False,98.70125755952346,384,0.044999999999999984,False,1.0468198330546699,0.00364864602990167
386,99.590087890625,-1.0497888896877436,98.54029900093725,0.15173638335122003,False,98.69321086311535,385,0.04999999999999998,False,0.896877027509646,0.15291186217810093
387,99.56678009033203,-0.8966908702546476,98.67008922007739,0.20478468831076585,False,98.68501376116691,386,0.01,False,0.8817663291651172,0.014924541089527565
388,99.63091278076172,-0.8938441831839665,98.73706859757775,0.20221954855695273,False,98.68899950798587,387,0.015,False,0.9419132727758495,0.048069089591876946
389,99.5080795288086,-0.9108047553334769,98.59727477347512,0.19965440880313964,False,98.68264487390658,388,0.019999999999999997,False,0.8254346549020113,0.08537010043146154
390,99.70328521728516,-0.8265076339956872,98.87677758328947,0.19708926904932655,False,98.6900053450369,389,0.024999999999999994,False,1.0132798722482619,0.18677223825257272
391,99.61337280273438,-0.8915016447248361,98.72187115800953,0.20366643083562083,False,98.68593499510149,390,0.029999999999999992,False,0.9274378076328844,0.03593616290804391
392,99.56131744384766,-0.9175113927173983,98.64380605113026,0.20262500800515895,False,98.67895993816829,391,0.03499999999999999,False,0.8823575056793658,0.035153887038035236
393,99.62586975097656,-0.9075633305527391,98.71830642042383,0.2015835851746971,False,98.67375214633407,392,0.03999999999999999,False,0.9521176046424955,0.0445542740897622
394,99.61158752441406,-0.9246340919671745,98.68695343244688,0.17305878594241167,False,98.67031161959883,393,0.044999999999999984,False,0.9412759048152282,0.016641812848050108
395,99.60602569580078,-0.9321086852163839,98.6739170105844,0.17153506901906043,False,98.6712610545722,394,0.04999999999999998,False,0.9347646412285826,0.0026559560122052517
396,99.58223724365234,-0.9345420928185337,98.64769515083381,0.17001135209570922,False,98.66221792145934,395,0.05499999999999998,False,0.9200193221929993,0.014522770625532644
397,99.63272094726562,-0.9315632616015905,98.70115768566403,0.13201508382917276,False,98.65786556113582,396,0.05999999999999998,False,0.9748553861298035,0.04329212452820741
398,99.54671478271484,-0.9632397020878958,98.58347508062695,0.12745198762722276,False,98.65222535337313,397,0.06499999999999997,False,0.8944894293417178,0.06875027274617196
399,99.55915832519531,-0.9406128017442582,98.61854552345106,0.12288889142527278,False,98.64904803633348,398,0.06999999999999998,False,0.91011028886183,0.03050251288242123
400,99.65861511230469,-0.9104239785944651,98.74819113371022,0.10710741153575233,False,98.64149015793147,399,0.07499999999999998,False,1.017124954373216,0.10670097577875026
401,99.53096771240234,-1.0261088217517613,98.50485889065058,0.07937646959529393,False,98.6416405634718,400,0.07999999999999999,False,0.8893271489305477,0.13678167282121478
402,99.61363983154297,-0.9793391320515789,98.63430069949139,0.12730625325283848,False,98.62398671317459,401,0.03499999999999998,False,0.9896531183683805,0.01031398631680247
403,99.56854248046875,-0.9844666106574214,98.58407586981133,0.12595262188592757,False,98.6331990525203,402,0.03999999999999998,False,0.9353434279484532,0.04912318270896776
404,99.53913116455078,-0.950192335355151,98.58893882919563,0.12459899051901667,False,98.62331928858931,403,0.04499999999999998,False,0.9158118759614666,0.034380459393688056
405,99.60301208496094,-0.9398820795697946,98.66313000539114,0.12324535915210577,False,98.62628039766474,404,0.049999999999999975,False,0.9767316872961942,0.03684960772639556
406,99.44669342041016,-0.9537478285801937,98.49294559182997,0.12189172778519487,False,98.62550956927049,405,0.05499999999999997,False,0.821183851139665,0.13256397744052606
407,99.55937957763672,-0.9075163533104333,98.65186322432629,0.1364020802369528,False,98.61763207909529,406,0.01,False,0.9417474985414316,0.034231145231004234
408,99.59374237060547,-0.9348217181245266,98.65892065248094,0.1362122839448218,False,98.62204084149644,407,0.015,False,0.9717015291090263,0.03687981098450166
409,99.61287689208984,-0.9778890232668457,98.634987868823,0.13602248765269082,False,98.62265186400407,408,0.019999999999999997,False,0.9902250280857743,0.012336004818934043
410,99.59068298339844,-0.9840656066343196,98.60661737676412,0.1358326913605598,False,98.62512415507338,409,0.024999999999999994,False,0.965558828325058,0.018506778309259175
411,99.58821868896484,-0.9788518461050454,98.6093668428598,0.13564289506842883,False,98.61785768740577,410,0.029999999999999992,False,0.9703610015590698,0.008490844545974596
412,99.5155029296875,-0.9703429815909598,98.54515994809654,0.10628012710008523,False,98.59935780594415,411,0.03499999999999999,False,0.9161451237433482,0.054197857847611886
413,99.20272827148438,-0.9487926492604781,98.25393562222389,0.104352174387077,False,98.60530822513378,412,0.03999999999999999,False,0.5974200463505923,0.3513726029098905
414,99.55411529541016,-0.41899034082415587,99.135124954586,0.3316798266176477,False,98.60105926861922,413,0.01,False,0.9530560267909323,0.5340656859667803
415,99.65509033203125,-0.6245409480614927,99.03054938396976,0.5176233084916603,False,98.59650010067772,414,0.01,False,1.0585902313535343,0.4340492832920404
416,99.51044464111328,-0.9579063471714806,98.5525382939418,0.5205634716056904,False,98.59523105393112,415,0.015,False,0.9152135871821656,0.04269275998932187
417,99.49429321289062,-0.9265228568787927,98.56777035601183,0.5160627334853272,False,98.59398080787705,416,0.019999999999999997,False,0.9003124050135796,0.02621045186521087
418,99.53499603271484,-0.9183396395823892,98.61665639313246,0.5115619953649638,False,98.58944044062807,417,0.024999999999999994,False,0.9455555920867766,0.027215952504391794
419,99.54375457763672,-0.9305981342838561,98.61315644335286,0.5070612572446006,False,98.5815817511454,418,0.029999999999999992,False,0.9621728264913258,0.03157469220747089
420,99.64134216308594,-0.9454045695294618,98.69593759355648,0.5025605191242373,False,98.5859153107764,419,0.03499999999999999,False,1.0554268523095374,0.1100222827800792
421,99.55290222167969,-0.9894680197559116,98.56343420192377,0.498059781003874,False,98.57996489158674,420,0.03999999999999999,False,0.9729373300929467,0.016530689662971554
422,99.58479309082031,-0.9849700157592389,98.59982307506107,0.4935590428835107,False,98.57846083618337,421,0.044999999999999984,False,1.0063322546369449,0.021362238877699724
423,99.48719024658203,-1.0027376316024816,98.48445261497955,0.4890583047631474,False,98.57226600799068,422,0.04999999999999998,False,0.9149242385913539,0.08781339301113178
424,99.53382110595703,-0.9700115794899646,98.56380952646707,0.4845575666427841,False,98.55738525984344,423,0.05499999999999998,False,0.9764358461135885,0.006424266623625385
425,99.53853607177734,-0.9743006471857247,98.56423542459162,0.25907470301558166,False,98.5433505428606,424,0.05999999999999998,False,0.9951855289167497,0.02088488173102121
426,99.4523696899414,-0.9836010625307907,98.46876862741061,0.09703008226524498,False,98.55170745069567,425,0.06499999999999997,False,0.9006622392457331,0.08293882328506186
427,99.56624603271484,-0.952928488926436,98.61331754378841,0.09603068222564234,False,98.54667826544059,426,0.06999999999999998,False,1.0195677672742534,0.06663927834782157
428,99.53982543945312,-1.0351680948639064,98.50465734458922,0.0950312821860397,False,98.54458198822212,427,0.07499999999999998,False,0.9952434512310049,0.039924643632900825
429,99.51162719726562,-1.0205127056002667,98.49111449166536,0.09403188214643708,False,98.54301213039484,428,0.07999999999999999,False,0.9686150668707825,0.05189763872948561
430,99.4880599975586,-0.9797646122654652,98.50829538529312,0.0930324821068344,False,98.53085748266625,429,0.08499999999999999,False,0.9572025148923444,0.02256209737312531
431,99.5996322631836,-0.9731907653603773,98.62644149782322,0.08386499153301515,False,98.53062247400945,430,0.09,False,1.069009789174146,0.0958190238137746
432,99.50475311279297,-1.0134243435744141,98.49132876921855,0.09257674333870425,False,98.52801857809234,431,0.04499999999999999,False,0.9767345347006255,0.036689808873788365
433,99.5191421508789,-1.0001519333328968,98.518990217546,0.09221648995258533,False,98.52480365966761,432,0.04999999999999999,False,0.9943384912112947,0.005813442121606727
434,99.46223449707031,-0.9989536582651097,98.4632808388052,0.0894433245520618,False,98.51618354213696,433,0.054999999999999986,False,0.9460509549333551,0.05290270333175329
435,99.52779388427734,-0.9792214921020062,98.54857239217534,0.08886371552826973,False,98.51196278666121,434,0.059999999999999984,False,1.0158310976161289,0.03660960551412984
436,99.47498321533203,-0.9957254728330965,98.47925774249893,0.08828410650447766,False,98.50996991325172,435,0.06499999999999999,False,0.9650133020803082,0.030712170752792645
437,99.51702117919922,-0.9720091975362768,98.54501198166294,0.07743578417022423,False,98.50500653042056,436,0.06999999999999999,False,1.0120146487786599,0.04000545124237931
438,99.45929718017578,-1.0068691722215355,98.45242800795424,0.06685050748841026,False,98.50109598637175,437,0.075,False,0.9582011938040296,0.04866797841751236
439,99.55516815185547,-0.9888287608423866,98.56633939101309,0.06491927306671931,False,98.49425253428636,438,0.08,False,1.0609156175691083,0.07208685672672743
440,99.51759338378906,-1.0208126233426387,98.49678076044643,0.08834339118135476,False,98.47906157471218,439,0.034999999999999996,False,1.0385318090768862,0.017719185734250686
441,99.50537109375,-1.029999342841746,98.47537175090825,0.08727544366243764,False,98.47977600102878,440,0.039999999999999994,False,1.0255950927212183,0.004404250120529696
442,99.57185363769531,-1.028563132701801,98.54329050499351,0.06431727460176288,False,98.48110144985303,441,0.04499999999999999,False,1.0907521878422841,0.0621890551404789
