battery_id,y_true,pred
Batch-2/3C_battery-15,96.27363737486095,93.075714
Batch-2/3C_battery-15,96.0511679644049,93.13406
Batch-2/3C_battery-15,95.82869855394883,93.056946
Batch-2/3C_battery-15,95.55061179087875,92.947975
Batch-2/3C_battery-15,95.32814238042269,92.9338
Batch-2/3C_battery-15,95.10567296996662,92.541374
Batch-2/3C_battery-15,94.82758620689656,92.4212
Batch-2/3C_battery-15,94.6051167964405,92.13796
Batch-2/3C_battery-15,94.3270300333704,92.214165
Batch-2/3C_battery-15,94.04894327030033,91.70804
Batch-2/3C_battery-15,93.77085650723025,91.382355
Batch-2/3C_battery-15,93.49276974416017,91.42572
Batch-2/3C_battery-15,93.27030033370411,90.97991
Batch-2/3C_battery-15,92.93659621802001,90.836174
Batch-2/3C_battery-15,92.65850945494994,90.69579
Batch-2/3C_battery-15,92.32480533926585,90.44621
Batch-2/3C_battery-15,91.99110122358175,89.9963
Batch-2/3C_battery-15,91.65739710789765,88.81323
Batch-2/3C_battery-15,91.26807563959956,85.224106
Batch-2/3C_battery-15,90.93437152391546,85.385605
Batch-2/3C_battery-15,90.54505005561735,86.57046
Batch-2/3C_battery-15,90.10011123470522,85.98991
Batch-2/3C_battery-15,89.71078976640712,85.45193
Batch-2/3C_battery-15,89.26585094549499,84.78415
Batch-2/3C_battery-15,88.87652947719688,84.85584
Batch-2/3C_battery-2,108.72554204124802,99.00868
Batch-2/3C_battery-2,99.57694341618192,97.29789
Batch-2/3C_battery-2,100.0,97.452774
Batch-2/3C_battery-2,100.31729243786356,97.887596
Batch-2/3C_battery-2,100.63458487572714,97.84115
Batch-2/3C_battery-2,100.89899524061343,98.056046
Batch-2/3C_battery-2,101.16340560549975,98.203186
Batch-2/3C_battery-2,101.37493389740877,98.12832
Batch-2/3C_battery-2,101.63934426229508,98.1439
Batch-2/3C_battery-2,101.85087255420413,98.15489
Batch-2/3C_battery-2,101.63934426229508,98.06309
Batch-2/3C_battery-2,102.11528291909042,98.371956
Batch-2/3C_battery-2,102.37969328397674,98.345146
Batch-2/3C_battery-2,102.59122157588575,98.345146
Batch-2/3C_battery-2,102.74986779481756,98.33511
Batch-2/3C_battery-2,102.96139608672661,98.345245
Batch-2/3C_battery-2,103.06716023268112,98.34657
Batch-2/3C_battery-2,103.2258064516129,98.24163
Batch-2/3C_battery-2,103.3315705975674,98.24163
Batch-2/3C_battery-2,103.49021681649921,98.24163
Batch-2/3C_battery-2,103.59598096245372,98.24163
Batch-2/3C_battery-2,103.7546271813855,98.24163
Batch-2/3C_battery-2,103.86039132734004,98.25312
Batch-2/3C_battery-2,104.01903754627182,98.96479
Batch-2/3C_battery-2,104.07191961924906,98.23479
Batch-2/3C_battery-2,104.1776837652036,98.24628
Batch-2/3C_battery-2,104.23056583818087,98.221146
Batch-2/3C_battery-2,104.2834479111581,98.221146
Batch-2/3C_battery-2,104.2834479111581,98.21765
Batch-2/3C_battery-2,104.38921205711264,98.21094
Batch-2/3C_battery-2,104.38921205711264,98.21094
Batch-2/3C_battery-2,104.44209413008991,98.18169
Batch-2/3C_battery-2,104.49497620306715,98.18169
Batch-2/3C_battery-2,104.54785827604442,98.18169
Batch-2/3C_battery-2,104.54785827604442,98.168106
Batch-2/3C_battery-2,104.60074034902166,98.162254
Batch-2/3C_battery-2,104.65362242199893,98.168106
Batch-2/3C_battery-2,104.7065044949762,98.04852
Batch-2/3C_battery-2,104.7065044949762,98.03478
Batch-2/3C_battery-2,104.75938656795347,98.05203
Batch-2/3C_battery-2,104.75938656795347,98.05203
Batch-2/3C_battery-2,104.81226864093071,98.05203
Batch-2/3C_battery-2,104.75938656795347,98.05203
Batch-2/3C_battery-2,104.75938656795347,98.05203
Batch-2/3C_battery-2,104.75938656795347,98.05203
Batch-2/3C_battery-2,104.75938656795347,98.04852
Batch-2/3C_battery-2,104.65362242199893,98.05203
Batch-2/3C_battery-2,104.7065044949762,98.05203
Batch-2/3C_battery-2,104.7065044949762,98.05203
Batch-2/3C_battery-2,104.7065044949762,98.031815
Batch-2/3C_battery-2,104.91803278688525,98.05203
Batch-2/3C_battery-2,104.91803278688525,98.04478
Batch-2/3C_battery-2,104.75938656795347,98.028305
Batch-2/3C_battery-2,104.75938656795347,98.020325
Batch-2/3C_battery-2,104.75938656795347,98.020325
Batch-2/3C_battery-2,104.7065044949762,98.02644
Batch-2/3C_battery-2,104.65362242199893,98.024414
Batch-2/3C_battery-2,104.60074034902166,98.024414
Batch-2/3C_battery-2,104.54785827604442,98.024414
Batch-2/3C_battery-2,104.7065044949762,98.03405
Batch-2/3C_battery-2,104.60074034902166,98.035904
Batch-2/3C_battery-2,104.60074034902166,98.024414
Batch-2/3C_battery-2,104.7065044949762,98.03405
Batch-2/3C_battery-2,104.7065044949762,98.035904
Batch-2/3C_battery-2,104.60074034902166,98.035904
Batch-2/3C_battery-2,104.60074034902166,98.035904
Batch-2/3C_battery-2,104.49497620306715,98.035904
Batch-2/3C_battery-2,104.44209413008991,97.98996
Batch-2/3C_battery-2,104.44209413008991,97.98996
Batch-2/3C_battery-2,104.38921205711264,97.98996
Batch-2/3C_battery-2,104.33632998413538,97.98996
Batch-2/3C_battery-2,104.33632998413538,97.999596
Batch-2/3C_battery-2,104.2834479111581,97.99549
Batch-2/3C_battery-2,104.44209413008991,97.98996
Batch-2/3C_battery-2,104.44209413008991,98.00145
Batch-2/3C_battery-2,104.44209413008991,98.00145
Batch-2/3C_battery-2,104.38921205711264,98.00145
Batch-2/3C_battery-2,104.38921205711264,98.00145
Batch-2/3C_battery-2,104.33632998413538,97.98996
Batch-2/3C_battery-2,104.2834479111581,97.98996
Batch-2/3C_battery-2,104.23056583818087,97.98996
Batch-2/3C_battery-2,104.1776837652036,97.99549
Batch-2/3C_battery-2,104.12480169222633,97.98996
Batch-2/3C_battery-2,104.07191961924906,97.999596
Batch-2/3C_battery-2,104.01903754627182,97.995705
Batch-2/3C_battery-2,103.96615547329455,97.995705
Batch-2/3C_battery-2,103.96615547329455,97.995705
Batch-2/3C_battery-2,104.12480169222633,97.98996
Batch-2/3C_battery-2,104.23056583818087,98.00145
Batch-2/3C_battery-2,104.01903754627182,97.99794
Batch-2/3C_battery-2,103.91327340031728,97.98607
Batch-2/3C_battery-2,103.80750925436277,97.97524
Batch-2/3C_battery-2,103.7546271813855,97.95986
Batch-2/3C_battery-2,103.64886303543099,97.93651
Batch-2/3C_battery-2,103.64886303543099,97.95926
Batch-2/3C_battery-2,103.59598096245372,97.875916
Batch-2/3C_battery-2,103.54309888947645,97.875916
Batch-2/3C_battery-2,103.49021681649921,97.90529
Batch-2/3C_battery-2,103.43733474352194,97.93115
Batch-2/3C_battery-2,103.43733474352194,97.92433
Batch-2/3C_battery-2,103.3315705975674,97.8401
Batch-2/3C_battery-2,103.3315705975674,97.8401
Batch-2/3C_battery-2,103.3315705975674,97.8401
Batch-2/3C_battery-2,103.27868852459017,97.83007
Batch-2/3C_battery-2,103.2258064516129,97.82389
Batch-2/3C_battery-2,103.17292437863566,97.83392
Batch-2/3C_battery-2,103.12004230565839,97.81148
Batch-2/3C_battery-2,103.06716023268112,97.887886
Batch-2/3C_battery-2,102.96139608672661,97.689415
Batch-2/3C_battery-2,102.85563194077207,97.29762
Batch-2/3C_battery-2,102.8027498677948,97.288895
Batch-2/3C_battery-2,102.85563194077207,97.24905
Batch-2/3C_battery-2,103.01427815970385,97.86713
Batch-2/3C_battery-2,102.96139608672661,97.752655
Batch-2/3C_battery-2,102.90851401374934,97.752655
Batch-2/3C_battery-2,102.90851401374934,97.752655
Batch-2/3C_battery-2,102.85563194077207,97.752655
Batch-2/3C_battery-2,102.74986779481756,97.752655
Batch-2/3C_battery-2,102.69698572184029,97.78557
Batch-2/3C_battery-2,102.64410364886302,97.8317
Batch-2/3C_battery-2,102.64410364886302,97.775566
Batch-2/3C_battery-2,102.53833950290851,97.79264
Batch-2/3C_battery-2,102.48545742993124,97.8317
Batch-2/3C_battery-2,102.432575356954,97.805534
Batch-2/3C_battery-2,102.432575356954,97.647354
Batch-2/3C_battery-2,102.48545742993124,97.85394
Batch-2/3C_battery-2,102.48545742993124,97.752655
Batch-2/3C_battery-2,102.432575356954,97.752655
Batch-2/3C_battery-2,102.432575356954,97.79264
Batch-2/3C_battery-2,102.37969328397674,97.752655
Batch-2/3C_battery-2,102.32681121099947,97.82999
Batch-2/3C_battery-2,102.32681121099947,97.85223
Batch-2/3C_battery-2,102.22104706504496,97.95875
Batch-2/3C_battery-2,102.16816499206769,97.875336
Batch-2/3C_battery-2,102.11528291909042,97.85433
Batch-2/3C_battery-2,102.11528291909042,97.93518
Batch-2/3C_battery-2,102.06240084611315,97.94279
Batch-2/3C_battery-2,102.00951877313591,97.56816
Batch-2/3C_battery-2,102.00951877313591,97.86724
Batch-2/3C_battery-2,101.95663670015864,97.49979
Batch-2/3C_battery-2,101.9037546271814,97.50686
Batch-2/3C_battery-2,101.95663670015864,97.44505
Batch-2/3C_battery-2,101.9037546271814,97.46687
Batch-2/3C_battery-2,101.85087255420413,97.49979
Batch-2/3C_battery-2,101.79799048122686,97.46687
Batch-2/3C_battery-2,101.74510840824959,97.46687
Batch-2/3C_battery-2,101.74510840824959,97.44505
Batch-2/3C_battery-2,101.69222633527235,97.48504
Batch-2/3C_battery-2,101.58646218931781,97.574585
Batch-2/3C_battery-2,101.53358011634054,97.38187
Batch-2/3C_battery-2,101.53358011634054,98.03417
Batch-2/3C_battery-2,101.58646218931781,96.640045
Batch-2/3C_battery-2,101.63934426229508,97.361015
Batch-2/3C_battery-2,101.53358011634054,97.513535
Batch-2/3C_battery-2,101.53358011634054,97.41394
Batch-2/3C_battery-2,101.42781597038604,97.492
Batch-2/3C_battery-2,101.37493389740877,97.483406
Batch-2/3C_battery-2,101.3220518244315,97.44434
Batch-2/3C_battery-2,101.26916975145426,97.505226
Batch-2/3C_battery-2,101.26916975145426,97.51986
Batch-2/3C_battery-2,101.21628767847699,97.4315
Batch-2/3C_battery-2,101.16340560549975,97.041176
Batch-2/3C_battery-2,101.05764145954521,96.81765
Batch-2/3C_battery-2,101.05764145954521,96.7778
Batch-2/3C_battery-2,101.11052353252248,96.768135
Batch-2/3C_battery-2,101.21628767847699,97.37253
Batch-2/3C_battery-2,101.3220518244315,97.32931
Batch-2/3C_battery-2,101.3220518244315,97.35211
Batch-2/3C_battery-2,101.21628767847699,97.27858
Batch-2/3C_battery-2,101.16340560549975,97.28861
Batch-2/3C_battery-2,101.11052353252248,97.256905
Batch-2/3C_battery-2,101.05764145954521,97.213455
Batch-2/3C_battery-2,101.00475938656794,97.43689
Batch-2/3C_battery-2,100.9518773135907,97.483025
Batch-2/3C_battery-2,100.89899524061343,97.50329
Batch-2/3C_battery-2,100.84611316763616,97.4795
Batch-2/3C_battery-2,100.79323109465889,97.453995
Batch-2/3C_battery-2,100.79323109465889,97.48488
Batch-2/3C_battery-2,100.79323109465889,97.43044
Batch-2/3C_battery-2,100.79323109465889,97.41478
Batch-2/3C_battery-2,100.74034902168165,97.03973
Batch-2/3C_battery-2,100.68746694870438,97.0252
Batch-2/3C_battery-2,100.63458487572714,97.073326
Batch-2/3C_battery-2,100.5288207297726,97.03374
Batch-2/3C_battery-2,100.5288207297726,96.50099
Batch-2/3C_battery-2,100.47593865679534,96.4586
Batch-2/3C_battery-2,100.4230565838181,96.45989
Batch-2/3C_battery-2,100.37017451084083,96.466324
Batch-2/3C_battery-2,100.37017451084083,96.45221
Batch-2/3C_battery-2,100.31729243786356,96.47272
Batch-2/3C_battery-2,100.26441036488629,96.46083
Batch-2/3C_battery-2,100.21152829190905,95.995995
Batch-2/3C_battery-2,100.15864621893178,95.995995
Batch-2/3C_battery-2,100.10576414595451,96.066765
Batch-2/3C_battery-2,100.05288207297724,96.066765
Batch-2/3C_battery-2,100.0,95.68828
Batch-2/3C_battery-2,99.94711792702273,95.66243
Batch-2/3C_battery-2,99.89423585404548,95.67323
Batch-2/3C_battery-2,99.78847170809095,95.65298
Batch-2/3C_battery-2,99.78847170809095,95.678
Batch-2/3C_battery-2,99.73558963511368,95.675835
Batch-2/3C_battery-2,99.68270756213643,95.742065
Batch-2/3C_battery-2,99.62982548915917,95.721245
Batch-2/3C_battery-2,99.52406134320465,95.67474
Batch-2/3C_battery-2,99.52406134320465,95.68416
Batch-2/3C_battery-2,99.4711792702274,95.67955
Batch-2/3C_battery-2,99.41829719725013,95.653824
Batch-2/3C_battery-2,99.36541512427287,95.68416
Batch-2/3C_battery-2,99.3125330512956,95.58378
Batch-2/3C_battery-2,99.25965097831835,95.58378
Batch-2/3C_battery-2,99.20676890534108,95.5563
Batch-2/3C_battery-2,99.15388683236382,95.51987
Batch-2/3C_battery-2,99.10100475938657,95.544655
Batch-2/3C_battery-2,98.99524061343206,95.498924
Batch-2/3C_battery-2,98.88947646747754,95.35945
Batch-2/3C_battery-2,98.78371232152301,95.375626
Batch-2/3C_battery-2,98.73083024854574,95.295746
Batch-2/3C_battery-2,98.67794817556849,95.206825
Batch-2/3C_battery-2,98.57218402961396,95.271614
Batch-2/3C_battery-2,98.5193019566367,95.35907
Batch-2/3C_battery-2,98.46641988365944,95.3082
Batch-2/3C_battery-2,98.41353781068217,95.35907
Batch-2/3C_battery-2,98.30777366472766,95.35907
Batch-2/3C_battery-2,98.25489159175041,95.32651
Batch-2/3C_battery-2,98.20200951877314,95.25812
Batch-2/3C_battery-2,98.09624537281861,94.68345
Batch-2/3C_battery-2,97.99048122686409,94.56539
Batch-2/3C_battery-2,97.93759915388684,94.77596
Batch-2/3C_battery-2,97.83183500793231,94.84239
Batch-2/3C_battery-2,97.7260708619778,95.177704
Batch-2/3C_battery-2,97.62030671602328,94.795425
Batch-2/3C_battery-2,97.51454257006876,94.87629
Batch-2/3C_battery-2,97.40877842411423,94.89807
Batch-2/3C_battery-2,97.30301427815971,95.11608
Batch-2/3C_battery-2,97.19725013220518,95.141815
Batch-2/3C_battery-2,97.09148598625067,93.87278
Batch-2/3C_battery-2,96.98572184029615,93.88267
Batch-2/3C_battery-2,96.87995769434163,93.88267
Batch-2/3C_battery-2,96.72131147540983,93.91475
Batch-2/3C_battery-2,96.61554732945531,93.84875
Batch-2/3C_battery-2,96.45690111052355,93.88653
Batch-2/3C_battery-2,96.35113696456902,93.83685
Batch-2/3C_battery-2,96.13960867265997,93.85549
Batch-2/3C_battery-2,95.98096245372818,93.76655
Batch-2/3C_battery-2,95.87519830777366,93.772224
Batch-2/3C_battery-2,95.7165520888419,93.727356
Batch-2/3C_battery-2,95.5579058699101,93.70782
Batch-2/3C_battery-2,95.39925965097832,93.671906
Batch-2/3C_battery-2,95.18773135906928,93.62881
Batch-2/3C_battery-2,95.0290851401375,93.02989
Batch-2/3C_battery-2,94.92332099418297,92.51165
Batch-2/3C_battery-2,94.7646747752512,92.24077
Batch-2/3C_battery-2,94.6060285563194,92.14905
Batch-2/3C_battery-2,94.50026441036489,92.12542
Batch-2/3C_battery-2,94.34161819143311,92.12542
Batch-2/3C_battery-2,94.18297197250132,91.806465
Batch-2/3C_battery-2,93.97144368059227,91.69195
Batch-2/3C_battery-2,93.81279746166051,91.62644
Batch-2/3C_battery-2,93.60126916975146,91.63079
Batch-2/3C_battery-2,93.38974087784241,91.055756
Batch-2/3C_battery-2,93.17821258593338,90.82777
Batch-2/3C_battery-2,93.01956636700159,91.00895
Batch-2/3C_battery-2,92.86092014806981,90.786896
Batch-2/3C_battery-2,92.70227392913802,90.786896
Batch-2/3C_battery-2,92.49074563722898,90.7941
Batch-2/3C_battery-2,92.22633527234268,90.4581
Batch-2/3C_battery-2,91.96192490745638,89.99562
Batch-2/3C_battery-2,91.75039661554733,89.83065
Batch-2/3C_battery-2,91.48598625066103,89.38285
Batch-2/3C_battery-2,91.22157588577473,89.24107
Batch-2/3C_battery-2,90.95716552088842,88.78724
Batch-2/3C_battery-2,90.74563722897938,88.50799
Batch-2/3C_battery-2,90.5869910100476,88.43671
Batch-2/3C_battery-2,90.32258064516128,88.438896
Batch-2/3C_battery-2,90.1639344262295,88.16566
Batch-2/3C_battery-2,89.84664198836595,87.983086
Batch-2/3C_battery-2,89.52934955050237,87.95072
Batch-2/3C_battery-2,89.21205711263882,87.36794
Batch-2/3C_battery-2,88.9476467477525,87.37086
Batch-2/3C_battery-2,88.63035430988894,87.289505
Batch-2/3C_battery-2,88.26017979904812,87.04702
Batch-2/3C_battery-2,87.99576943416182,86.940216
Batch-2/3C_battery-2,87.67847699629824,86.67659
Batch-2/3C_battery-2,87.25542041248016,86.01238
Batch-2/3C_battery-2,86.93812797461659,85.20314
Batch-2/3C_battery-2,86.62083553675303,85.046326
Batch-2/3C_battery-2,86.25066102591221,83.141945
Batch-2/3C_battery-2,85.93336858804865,78.68552
Batch-2/3C_battery-2,85.56319407720783,78.68414
Batch-2/3C_battery-2,85.193019566367,78.26294
Batch-2/3C_battery-2,84.76996298254892,76.995895
Batch-2/3C_battery-2,84.34690639873082,76.987854
Batch-2/3C_battery-3,105.84484590860788,98.8296
Batch-2/3C_battery-3,99.7874601487779,97.64652
Batch-2/3C_battery-3,100.0,98.18973
Batch-2/3C_battery-3,100.37194473963868,98.08889
Batch-2/3C_battery-3,100.6376195536663,98.04635
Batch-2/3C_battery-3,100.90329436769395,98.150925
Batch-2/3C_battery-3,101.16896918172158,98.0275
Batch-2/3C_battery-3,101.38150903294367,98.187454
Batch-2/3C_battery-3,101.59404888416579,98.16074
Batch-2/3C_battery-3,101.80658873538788,98.11626
Batch-2/3C_battery-3,101.80658873538788,98.23907
Batch-2/3C_battery-3,101.80658873538788,98.10197
Batch-2/3C_battery-3,102.33793836344314,98.25509
Batch-2/3C_battery-3,102.55047821466525,98.35491
Batch-2/3C_battery-3,102.70988310308185,98.345146
Batch-2/3C_battery-3,102.86928799149841,98.345146
Batch-2/3C_battery-3,102.97555791710946,98.345146
Batch-2/3C_battery-3,103.08182784272051,98.23569
Batch-2/3C_battery-3,103.2412327311371,98.23569
Batch-2/3C_battery-3,103.34750265674815,98.23569
Batch-2/3C_battery-3,103.45377258235919,98.23569
Batch-2/3C_battery-3,103.56004250797027,98.24572
Batch-2/3C_battery-3,103.66631243358131,98.24572
Batch-2/3C_battery-3,103.82571732199789,98.24572
Batch-2/3C_battery-3,103.8788522848034,98.23888
Batch-2/3C_battery-3,103.98512221041447,98.22884
Batch-2/3C_battery-3,104.09139213602552,98.20373
Batch-2/3C_battery-3,104.14452709883105,98.20373
Batch-2/3C_battery-3,104.19766206163656,98.21386
Batch-2/3C_battery-3,104.2507970244421,98.207146
Batch-2/3C_battery-3,104.30393198724761,98.207146
Batch-2/3C_battery-3,104.35706695005314,98.16776
Batch-2/3C_battery-3,104.41020191285868,98.16776
Batch-2/3C_battery-3,104.46333687566418,98.16776
Batch-2/3C_battery-3,104.46333687566418,98.16274
Batch-2/3C_battery-3,104.56960680127526,98.172775
Batch-2/3C_battery-3,104.56960680127526,98.172775
Batch-2/3C_battery-3,104.62274176408077,98.05319
Batch-2/3C_battery-3,104.62274176408077,98.05319
Batch-2/3C_battery-3,104.6758767268863,98.05319
Batch-2/3C_battery-3,104.78214665249735,98.05319
Batch-2/3C_battery-3,104.72901168969182,98.06296
Batch-2/3C_battery-3,104.72901168969182,98.06296
Batch-2/3C_battery-3,104.72901168969182,98.03361
Batch-2/3C_battery-3,104.72901168969182,98.0346
Batch-2/3C_battery-3,104.72901168969182,97.85607
Batch-2/3C_battery-3,104.72901168969182,97.819374
Batch-2/3C_battery-3,104.72901168969182,97.706894
Batch-2/3C_battery-3,104.62274176408077,97.63071
Batch-2/3C_battery-3,104.72901168969182,97.68942
Batch-2/3C_battery-3,104.72901168969182,97.68942
Batch-2/3C_battery-3,104.72901168969182,97.587364
Batch-2/3C_battery-3,104.94155154091393,97.85477
Batch-2/3C_battery-3,104.99468650371946,97.85522
Batch-2/3C_battery-3,104.83528161530289,97.63071
Batch-2/3C_battery-3,104.78214665249735,97.61882
Batch-2/3C_battery-3,104.78214665249735,97.61882
Batch-2/3C_battery-3,104.72901168969182,97.71286
Batch-2/3C_battery-3,104.72901168969182,97.64653
Batch-2/3C_battery-3,104.6758767268863,97.64653
Batch-2/3C_battery-3,104.6758767268863,97.64653
Batch-2/3C_battery-3,104.78214665249735,97.64653
Batch-2/3C_battery-3,104.83528161530289,97.61882
Batch-2/3C_battery-3,104.72901168969182,97.55249
Batch-2/3C_battery-3,104.83528161530289,97.64653
Batch-2/3C_battery-3,104.83528161530289,97.55249
Batch-2/3C_battery-3,104.88841657810839,97.64653
Batch-2/3C_battery-3,104.78214665249735,97.64653
Batch-2/3C_battery-3,104.78214665249735,97.64653
Batch-2/3C_battery-3,104.72901168969182,97.612076
Batch-2/3C_battery-3,104.72901168969182,97.612076
Batch-2/3C_battery-3,104.6758767268863,97.612076
Batch-2/3C_battery-3,104.6758767268863,97.612076
Batch-2/3C_battery-3,104.62274176408077,97.66794
Batch-2/3C_battery-3,104.56960680127526,97.66794
Batch-2/3C_battery-3,104.56960680127526,97.66794
Batch-2/3C_battery-3,104.72901168969182,97.612076
Batch-2/3C_battery-3,104.72901168969182,97.518036
Batch-2/3C_battery-3,104.6758767268863,97.612076
Batch-2/3C_battery-3,104.6758767268863,97.612076
Batch-2/3C_battery-3,104.6758767268863,97.518036
Batch-2/3C_battery-3,104.62274176408077,97.518036
Batch-2/3C_battery-3,104.62274176408077,97.612076
Batch-2/3C_battery-3,104.56960680127526,97.612076
Batch-2/3C_battery-3,104.51647183846973,97.618195
Batch-2/3C_battery-3,104.51647183846973,97.618195
Batch-2/3C_battery-3,104.46333687566418,97.653595
Batch-2/3C_battery-3,104.41020191285868,97.653595
Batch-2/3C_battery-3,104.41020191285868,97.653595
Batch-2/3C_battery-3,104.41020191285868,97.67984
Batch-2/3C_battery-3,104.51647183846973,97.64455
Batch-2/3C_battery-3,104.72901168969182,97.60303
Batch-2/3C_battery-3,104.56960680127526,97.460526
Batch-2/3C_battery-3,104.41020191285868,97.588684
Batch-2/3C_battery-3,104.30393198724761,97.6346
Batch-2/3C_battery-3,104.19766206163656,97.57439
Batch-2/3C_battery-3,104.14452709883105,97.60063
Batch-2/3C_battery-3,104.09139213602552,97.59265
Batch-2/3C_battery-3,104.14452709883105,97.60063
Batch-2/3C_battery-3,104.03825717321998,98.54027
Batch-2/3C_battery-3,103.98512221041447,97.560394
Batch-2/3C_battery-3,103.98512221041447,97.560394
Batch-2/3C_battery-3,103.98512221041447,97.560394
Batch-2/3C_battery-3,103.93198724760893,97.560394
Batch-2/3C_battery-3,103.93198724760893,97.55266
Batch-2/3C_battery-3,103.93198724760893,97.55266
Batch-2/3C_battery-3,103.93198724760893,97.55266
Batch-2/3C_battery-3,103.8788522848034,97.560394
Batch-2/3C_battery-3,103.8788522848034,97.52402
Batch-2/3C_battery-3,103.82571732199789,97.47598
Batch-2/3C_battery-3,103.71944739638683,97.47693
Batch-2/3C_battery-3,103.61317747077577,97.47693
Batch-2/3C_battery-3,103.56004250797027,97.47693
Batch-2/3C_battery-3,103.45377258235919,97.53128
Batch-2/3C_battery-3,103.40063761955366,97.48266
Batch-2/3C_battery-3,103.50690754516472,97.53299
Batch-2/3C_battery-3,103.66631243358131,97.47693
Batch-2/3C_battery-3,103.66631243358131,97.47693
Batch-2/3C_battery-3,103.56004250797027,97.484665
Batch-2/3C_battery-3,103.56004250797027,97.47693
Batch-2/3C_battery-3,103.50690754516472,97.47693
Batch-2/3C_battery-3,103.45377258235919,97.475204
Batch-2/3C_battery-3,103.40063761955366,97.475204
Batch-2/3C_battery-3,103.34750265674815,97.475204
Batch-2/3C_battery-3,103.34750265674815,97.4266
Batch-2/3C_battery-3,103.29436769394262,97.366356
Batch-2/3C_battery-3,103.2412327311371,97.43413
Batch-2/3C_battery-3,103.18809776833156,97.43413
Batch-2/3C_battery-3,103.13496280552606,97.05263
Batch-2/3C_battery-3,103.2412327311371,97.42242
Batch-2/3C_battery-3,103.29436769394262,97.4266
Batch-2/3C_battery-3,103.2412327311371,97.366356
Batch-2/3C_battery-3,103.18809776833156,97.4266
Batch-2/3C_battery-3,103.18809776833156,97.37807
Batch-2/3C_battery-3,103.13496280552606,97.37807
Batch-2/3C_battery-3,103.08182784272051,96.99657
Batch-2/3C_battery-3,103.02869287991498,97.05263
Batch-2/3C_battery-3,102.97555791710946,97.05263
Batch-2/3C_battery-3,102.92242295430394,97.05263
Batch-2/3C_battery-3,102.86928799149841,97.05263
Batch-2/3C_battery-3,102.8161530286929,97.05263
Batch-2/3C_battery-3,102.76301806588735,97.05263
Batch-2/3C_battery-3,102.76301806588735,96.38407
Batch-2/3C_battery-3,102.76301806588735,96.40858
Batch-2/3C_battery-3,102.70988310308185,96.33684
Batch-2/3C_battery-3,102.76301806588735,96.43312
Batch-2/3C_battery-3,102.76301806588735,96.430115
Batch-2/3C_battery-3,102.70988310308185,96.38288
Batch-2/3C_battery-3,102.60361317747078,96.37748
Batch-2/3C_battery-3,102.60361317747078,96.37748
Batch-2/3C_battery-3,102.6567481402763,96.38288
Batch-2/3C_battery-3,102.60361317747078,96.35633
Batch-2/3C_battery-3,102.49734325185973,97.40533
Batch-2/3C_battery-3,102.39107332624869,96.35633
Batch-2/3C_battery-3,102.39107332624869,96.356834
Batch-2/3C_battery-3,102.39107332624869,96.356834
Batch-2/3C_battery-3,102.49734325185973,96.35633
Batch-2/3C_battery-3,102.49734325185973,96.35633
Batch-2/3C_battery-3,102.39107332624869,96.35633
Batch-2/3C_battery-3,102.33793836344314,97.40533
Batch-2/3C_battery-3,102.28480340063764,96.356834
Batch-2/3C_battery-3,102.17853347502657,96.06834
Batch-2/3C_battery-3,102.12539851222104,96.05978
Batch-2/3C_battery-3,102.07226354941552,96.1313
Batch-2/3C_battery-3,102.01912858661,96.1313
Batch-2/3C_battery-3,101.96599362380448,96.1313
Batch-2/3C_battery-3,101.91285866099892,96.06918
Batch-2/3C_battery-3,101.80658873538788,96.06918
Batch-2/3C_battery-3,101.80658873538788,96.06918
Batch-2/3C_battery-3,101.96599362380448,96.1313
Batch-2/3C_battery-3,102.07226354941552,96.359146
Batch-2/3C_battery-3,102.12539851222104,96.35864
Batch-2/3C_battery-3,102.01912858661,96.07066
Batch-2/3C_battery-3,101.96599362380448,96.14217
Batch-2/3C_battery-3,101.91285866099892,96.1313
Batch-2/3C_battery-3,101.85972369819342,96.091064
Batch-2/3C_battery-3,101.80658873538788,96.06918
Batch-2/3C_battery-3,101.80658873538788,96.06918
Batch-2/3C_battery-3,101.70031880977683,95.94455
Batch-2/3C_battery-3,101.64718384697132,95.94455
Batch-2/3C_battery-3,101.70031880977683,95.94455
Batch-2/3C_battery-3,101.64718384697132,95.94455
Batch-2/3C_battery-3,101.64718384697132,95.94455
Batch-2/3C_battery-3,101.64718384697132,95.94455
Batch-2/3C_battery-3,101.59404888416579,95.94455
Batch-2/3C_battery-3,101.54091392136027,95.95542
Batch-2/3C_battery-3,101.48777895855471,95.94455
Batch-2/3C_battery-3,101.38150903294367,95.531654
Batch-2/3C_battery-3,101.32837407013815,95.511406
Batch-2/3C_battery-3,101.27523910733262,95.526955
Batch-2/3C_battery-3,101.16896918172158,95.526955
Batch-2/3C_battery-3,101.11583421891606,95.52241
Batch-2/3C_battery-3,101.16896918172158,95.526955
Batch-2/3C_battery-3,101.0626992561105,95.52073
Batch-2/3C_battery-3,101.009564293305,95.53185
Batch-2/3C_battery-3,101.0626992561105,95.52241
Batch-2/3C_battery-3,101.009564293305,95.574745
Batch-2/3C_battery-3,100.90329436769395,95.664406
Batch-2/3C_battery-3,100.90329436769395,95.63506
Batch-2/3C_battery-3,100.7970244420829,95.57296
Batch-2/3C_battery-3,100.69075451647184,95.57345
