battery_id,y_true,pred
2-2,92.6349887461572,89.49845
2-2,92.58547431467095,93.93357
2-2,92.5853067654692,89.55216
2-2,92.58503176623594,89.291435
2-2,92.58487514415604,89.35731
2-2,92.58452365506982,89.32073
2-2,92.58500080605735,89.542885
2-2,92.58523027561625,89.289116
2-2,92.58600063770682,89.36447
2-2,92.53628223327934,94.01279
2-2,92.53596534674563,94.15601
2-2,92.53573587718672,89.3432
2-2,92.53535889148282,89.33883
2-2,92.53657726556935,89.34178
2-2,92.53754431585325,89.32882
2-2,92.53774464642056,89.24069
2-2,92.53717643608425,89.53479
2-2,92.48730869432477,93.97035
2-2,92.48581349981801,94.181816
2-2,92.48743435622605,94.134476
2-2,92.48790604365269,89.35279
2-2,92.48869825998698,89.23069
2-2,92.48876928627901,89.29408
2-2,92.48867822693025,89.265625
2-2,92.43894161063298,93.92077
2-2,92.43890336570651,89.48193
2-2,92.43877952499217,89.43026
2-2,92.43880502160985,89.14389
2-2,92.43848449270217,89.141396
2-2,92.43873945887873,89.390564
2-2,92.43855187662027,89.30853
2-2,92.43864657834297,89.52553
2-2,92.43849359863707,89.55363
2-2,92.3883654271401,93.941284
2-2,92.3884910890414,94.084435
2-2,92.38832171865269,89.333046
2-2,92.38852569159394,89.29335
2-2,92.38850201616324,89.30077
2-2,92.38840913562751,89.281334
2-2,92.38846012886283,89.292206
2-2,92.38824887117366,89.513565
2-2,92.33827732175659,89.35786
2-2,92.33786573350017,89.20982
2-2,92.33799503777543,89.48193
2-2,92.33771093260727,89.21213
2-2,92.33810248780696,89.0696
2-2,92.33841391077975,89.335434
2-2,92.33822632852129,89.330925
2-2,92.33838477178816,89.51743
2-2,92.28867547329553,89.45209
2-2,92.28920725989234,89.29026
2-2,92.2914272868153,89.33527
2-2,92.2908044408697,89.27967
2-2,92.29395509433712,89.2093
2-2,92.24500523081322,93.76757
2-2,92.24432957044536,93.94323
2-2,92.2443058950147,94.03847
2-2,92.24314579891136,93.92958
2-2,92.24343901001441,89.079
2-2,92.24162875016088,89.48764
2-2,92.24124083733514,89.35673
2-2,92.24032113791259,89.31183
2-2,92.23982213268135,89.32777
2-2,92.23997511238726,89.54559
2-2,92.23941236561187,89.200775
2-2,92.18947359756037,93.81976
2-2,92.18948998824314,93.95244
2-2,92.1898341925815,94.040985
2-2,92.19056995211955,89.355606
2-2,92.18916581696153,89.37327
2-2,92.18938982295948,89.441986
2-2,92.18925141274939,89.41927
2-2,92.18948452468221,89.15517
2-2,92.13975701431985,93.80517
2-2,92.14043085350072,93.96287
2-2,92.1397242329543,93.85251
2-2,92.1409717460324,93.96287
2-2,92.14217008706221,89.14596
2-2,92.14241958967783,89.25396
2-2,92.14242687442574,89.25747
2-2,92.14278929063384,89.45117
2-2,92.09369737452586,93.826096
2-2,92.0953947207869,94.02459
2-2,92.095239919894,89.206215
2-2,92.09483561638547,89.06116
2-2,92.09475548415855,89.10092
2-2,92.0938048245574,89.267136
2-2,92.0925718809751,89.12115
2-2,92.04309933678925,93.76654
2-2,92.04316307833341,93.92145
2-2,92.04325049530823,93.82914
2-2,92.0419574525557,93.91499
2-2,92.04242913998232,93.880806
2-2,92.04164602958294,89.10904
2-2,92.04220877635832,89.39759
2-2,92.04135281847988,88.28002
2-2,92.04199205510827,89.1107
2-2,91.99060180103736,93.79178
2-2,91.99062001290712,93.9397
2-2,91.99011372292796,92.49167
2-2,91.99023027889439,89.058685
2-2,91.9907602443042,93.907364
2-2,91.9911900444304,89.1784
2-2,91.99284732457798,89.11542
2-2,91.9942878834755,89.04577
2-2,91.99007001444055,88.90166
2-2,91.98803939096301,89.29006
2-2,91.9878317756478,87.97645
2-2,91.93774913382525,93.72925
2-2,91.93786751097865,93.82948
2-2,91.93797131863626,93.862144
2-2,91.93811337122033,88.89751
2-2,91.93843754250194,88.71982
2-2,91.9383756221448,88.93881
2-2,91.93809880172452,88.99955
2-2,91.93825542380442,88.85011
2-2,91.93761072361512,88.81727
2-2,91.88701268587852,93.69125
2-2,91.88634066788464,93.70203
2-2,91.88568321938652,88.913734
2-2,91.88444845461721,93.893105
2-2,91.8837782578103,89.09569
2-2,91.88425905117178,89.0384
2-2,91.88387295953301,88.91023
2-2,91.88289133975329,89.15596
2-2,91.8825635260977,88.92818
2-2,91.83205290533594,93.7035
2-2,91.83248634783607,93.71738
2-2,91.83233701050409,89.16595
2-2,91.83270489027312,88.994606
2-2,91.83323667686992,88.961685
2-2,91.83538567750084,88.94631
2-2,91.83665322363572,89.13852
2-2,91.78763961856768,93.71173
2-2,91.78787273050052,93.76472
2-2,91.7882533585784,89.18614
2-2,91.78814044498591,89.16495
2-2,91.78915302494421,87.95656
2-2,91.73948379256504,94.011154
2-2,91.7405072996452,93.8407
2-2,91.73901938988632,88.9954
2-2,91.73860598044293,94.12155
2-2,91.73789935989647,89.201996
2-2,91.73814522013816,88.99729
2-2,91.73659356883516,93.914375
2-2,91.73448827669161,89.03159
2-2,91.73114275621789,93.92825
2-2,91.73129027236287,89.228065
2-2,91.7311627892746,89.053925
2-2,91.7310826570477,89.04498
2-2,91.6809198829982,93.914375
2-2,91.68060481765146,94.16518
2-2,91.68004207087607,94.17674
2-2,91.67798412959392,93.99588
2-2,91.67782386514007,88.93507
2-2,91.67679125212506,88.93074
2-2,91.67593893662058,88.88376
2-2,91.67537618984521,88.86317
2-2,91.67540350764983,88.83184
2-2,91.67725201242983,88.81103
2-2,91.67707171491925,88.85095
2-2,91.62593642702493,93.853325
2-2,91.62698725190971,93.99655
2-2,91.62789784539738,93.88036
2-2,91.62876837277165,94.12938
2-2,91.6298191976564,88.90872
2-2,91.63053856651167,88.83802
2-2,91.58064714932152,94.11631
2-2,91.58088754600227,88.944756
2-2,91.58057794421647,94.034225
2-2,91.58043407044539,88.971725
2-2,91.58013721696841,88.95979
2-2,91.57955261594932,88.666435
2-2,91.57878589623269,88.98098
2-2,91.57768043573866,88.87909
2-2,91.57670974308077,88.99953
2-2,91.57552779273375,88.626625
2-2,91.5249497880539,93.84108
2-2,91.52455459048025,94.07611
2-2,91.52406469118387,94.03649
2-2,91.52395541996535,93.853325
2-2,91.52352744102615,88.80809
2-2,91.52187926681343,93.95588
2-2,91.52067546222273,94.0883
2-2,91.52214333892485,88.841125
2-2,91.52150956585743,88.86357
2-2,91.47017212620885,93.848236
2-2,91.47109546800534,94.06488
2-2,91.46985159730117,93.78709
2-2,91.4725105302852,93.853325
2-2,91.47370705012803,88.90161
2-2,91.47398751292222,88.94225
2-2,91.42504857652018,93.94308
2-2,91.42614128870541,93.89153
2-2,91.42705552456705,94.04896
2-2,91.42878018863271,93.99056
2-2,91.42877108269785,93.91142
2-2,91.42796429686777,88.8318
2-2,91.4281318460695,88.68586
2-2,91.37730615996097,93.93887
2-2,91.37665417502379,93.8673
2-2,91.37518265594767,92.30914
2-2,91.3746800083425,94.0745
2-2,91.37441775741803,88.954704
2-2,91.374568915937,93.95791
2-2,91.37432123450834,88.814766
2-2,91.37463447866811,87.62371
2-2,91.3741682548024,88.8318
2-2,91.32390167309535,94.09773
2-2,91.32405465280128,93.86394
2-2,91.32432783084757,94.05648
2-2,91.32410018247565,92.30874
2-2,91.3236667399755,93.93202
2-2,91.32388346122558,94.07216
2-2,91.32339902549013,88.87655
2-2,91.32421855962905,88.872444
2-2,91.27643789814334,93.89944
2-2,91.2784958394255,93.85735
2-2,91.2793627244258,93.80848
2-2,91.27955394905818,88.86824
2-2,91.2299011073618,94.06382
2-2,91.2296497835592,93.96673
2-2,91.23044199989349,93.82954
2-2,91.23060590672128,92.49737
2-2,91.18677357859815,93.93153
2-2,91.18694112779991,93.92294
2-2,91.18190372462603,93.972176
2-2,91.18040853011927,93.93153
2-2,91.18029925890072,93.93976
2-2,91.18041035130624,93.99334
2-2,91.18069809884835,88.69305
2-2,91.18055604626426,88.6814
2-2,91.18039942418437,88.52708
2-2,91.18034296738816,88.55013
2-2,91.13042787476732,93.861084
2-2,91.13071926468336,94.03271
2-2,91.13029857049206,94.16708
2-2,91.1305917815951,88.704445
2-2,91.13038416627991,88.687355
2-2,91.13058085447325,88.65336
2-2,91.13044790782403,93.813385
2-2,91.08075500001418,94.15498
2-2,91.08054556351203,93.87501
2-2,91.08057106012967,94.05618
2-2,91.08063480167382,93.91421
2-2,91.08129225017193,93.97824
2-2,91.0825743658026,88.64144
2-2,91.08406409674843,88.71207
2-2,91.03468807547232,93.824455
2-2,91.03488294247867,92.420616
2-2,91.03543840450618,92.316925
2-2,91.03652565313047,93.89826
2-2,91.03678426168096,92.316925
2-2,90.98745559126617,93.95485
2-2,90.9906262777903,94.11703
2-2,90.98711502930179,93.97581
2-2,90.98684549362945,93.78381
2-2,90.98629185278895,94.079346
2-2,90.98621354174898,93.99147
2-2,90.98594946963759,93.9878
2-2,90.98535758387058,88.65234
2-2,90.98623721717968,93.90303
2-2,90.93625656182772,93.97036
2-2,90.93642046865551,93.91421
2-2,90.93638950847692,93.91161
2-2,90.93637858135507,93.94256
2-2,90.93638040254206,88.508835
2-2,90.93648238901267,93.98977
2-2,90.93660805091397,93.88335
2-2,90.93615821773106,87.482254
2-2,90.8854527299629,93.91421
2-2,90.88537077654902,93.90192
2-2,90.88616663525725,93.89692
2-2,90.88612292676986,93.841
2-2,90.88665289217968,93.81542
2-2,90.88665471336665,93.93451
2-2,90.83691809706941,94.004326
2-2,90.83738978449603,93.90192
2-2,90.8386409399481,93.91418
2-2,90.84503512741861,94.115974
2-2,90.79551341118447,93.90192
2-2,90.79253941285369,93.98306
2-2,90.791776335511,93.82338
2-2,90.79151772696052,93.78365
2-2,90.78960912301032,93.90896
2-2,90.78992783073102,93.940994
2-2,90.78987319512174,94.00975
2-2,90.78906640929166,94.03951
2-2,90.7890864423484,88.523026
2-2,90.73883807251106,93.886284
2-2,90.73794204851919,93.94309
2-2,90.73856489446477,93.95034
2-2,90.73746489753167,93.84524
2-2,90.73707152114497,93.8541
2-2,90.7373337720694,93.97526
2-2,90.73709519657565,93.8137
2-2,90.7369731770483,88.76267
2-2,90.6869142106564,93.82251
2-2,90.68705262086651,93.94619
2-2,90.68728209042544,94.04605
2-2,90.68807248557272,93.92059
2-2,90.6877647049739,93.98572
2-2,90.68792679061471,94.00683
2-2,90.63941583315189,93.90555
2-2,90.64338237838423,93.939606
2-2,90.64575538501313,93.775154
2-2,90.64697375909965,88.49912
2-2,90.60053349122781,93.90555
2-2,90.60608811150266,94.00724
2-2,90.60033862422145,94.06188
2-2,90.59541595582702,93.90555
2-2,90.59097225960713,93.88689
2-2,90.58505522312417,93.797134
2-2,90.58242178675778,93.96751
2-2,90.58536664609696,93.89512
2-2,90.58430489409032,88.69261
2-2,90.58179711962526,88.60385
2-2,90.58155854413147,93.80537
2-2,90.58202658918414,88.65176
2-2,90.53236646273984,93.84991
2-2,90.53194212617461,93.97439
2-2,90.53093318859024,93.843994
2-2,90.53053434864266,93.975464
2-2,90.53018650193034,93.92511
2-2,90.53009180020763,93.977005
2-2,90.52956365598477,88.764694
2-2,90.47956478876306,92.37305
2-2,90.47948101416219,94.00607
2-2,90.47945733873152,94.00145
2-2,90.47987439054887,93.97439
2-2,90.47965584811183,93.86909
2-2,90.47732472878337,93.906525
2-2,90.48172835888981,93.978065
2-2,90.43391127366458,92.48095
2-2,90.43046740909418,93.89252
2-2,90.43322468617487,93.930725
2-2,90.43551756057686,94.01159
2-2,90.43512600537716,93.83209
2-2,90.3854859119896,93.802765
2-2,90.38552962047702,93.93782
2-2,90.38532200516181,93.91078
2-2,90.38051042917289,93.85307
2-2,90.38022268163081,93.89227
2-2,90.38234072208316,92.3683
2-2,90.38012980109507,93.67908
2-2,90.3796071204331,93.849434
2-2,90.37950877633645,88.67775
2-2,90.32922216157263,93.88368
2-2,90.32922034038567,93.97002
2-2,90.32929683023863,93.88245
2-2,90.32906736067973,93.89227
2-2,90.32894169877844,93.9198
2-2,90.3290345793142,93.72583
2-2,90.32881785806411,93.747246
2-2,90.27879349422476,93.89507
2-2,90.27887362645168,92.37233
2-2,90.27901567903575,93.91767
2-2,90.27865690520159,93.96811
2-2,90.27872975268062,94.02441
2-2,90.27881534846847,93.89006
2-2,90.27890276544328,93.88223
2-2,90.22919528813763,92.28414
2-2,90.22998204091101,93.948456
2-2,90.23185968468258,93.94347
2-2,90.23357160043945,88.66497
2-2,90.18530832440526,93.88538
2-2,90.1861260373572,93.96183
2-2,90.18712769019365,93.87553
2-2,90.13927236004196,93.816345
2-2,90.13933428039913,92.459114
2-2,90.13755862309813,93.92063
2-2,90.13673180421134,93.87008
2-2,90.13582667428457,94.03724
2-2,90.13504356388516,93.87008
2-2,90.13444803574421,93.95762
2-2,90.13404008986173,93.95713
2-2,90.13278893440966,93.954216
2-2,90.08265894172573,93.97613
2-2,90.0834365885642,93.923096
2-2,90.08422880489849,93.92063
2-2,90.08295761638968,94.01346
2-2,90.08364420387939,92.37981
2-2,90.08462036009817,88.71157
2-2,90.03479814801312,93.90527
2-2,90.03488920736189,93.913185
2-2,90.03550658974653,93.88847
2-2,90.0357233109966,93.719215
2-2,90.03564682114362,93.89023
2-2,89.98601037013003,93.78661
2-2,89.98621434307125,93.988655
2-2,89.98589745653756,93.96134
2-2,89.9856861988484,93.95566
2-2,89.98592477434218,93.72464
2-2,89.98681169239919,93.82307
2-2,89.93557259684727,93.88975
2-2,89.93515918740384,93.883514
2-2,89.93549792818128,92.39991
2-2,89.9359168011856,93.86761
2-2,89.93589130456795,93.973816
2-2,89.93564726551325,92.36696
2-2,89.88643515106489,93.93839
2-2,89.88550998808144,93.89297
2-2,89.88536429312339,93.87066
2-2,89.88493995655813,92.28561
2-2,89.88473780480386,93.76802
2-2,89.885171247304,93.86056
2-2,89.88512207525567,93.86716
2-2,89.83498479782385,93.77625
2-2,89.83358612622676,93.92838
2-2,89.83426542896858,93.88415
2-2,89.83428181965135,93.94352
2-2,89.83435284594339,93.945114
2-2,89.83436377306523,94.00589
2-2,89.83360980165745,93.78714
2-2,89.78355994120042,93.9012
2-2,89.78331590214572,93.706955
2-2,89.78305729359522,92.33913
2-2,89.78267120195645,93.84227
2-2,89.78401523794429,93.980644
2-2,89.77879753725983,93.83404
2-2,89.77848429310009,93.83404
2-2,89.72838890296869,94.0012
2-2,89.72794817572066,93.899445
2-2,89.72713046276871,93.95584
2-2,89.72737085944947,93.934425
2-2,89.7279882418341,93.72738
2-2,89.72852549199183,93.83404
2-2,89.67834086369865,93.959435
2-2,89.6782844069024,93.70101
2-2,89.67970675393018,93.636765
2-2,89.68167545705053,93.68588
2-2,89.68191767491827,93.57624
2-2,89.63242509767572,93.6568
2-2,89.63293138765486,93.43632
2-2,89.63351052511304,93.60542
2-2,89.63371631924126,93.710846
2-2,89.58429112591679,93.608055
2-2,89.58424195386844,93.48619
2-2,89.58466993280766,93.46758
2-2,89.58467357518161,93.687836
2-2,89.58499592527627,93.65352
2-2,89.53468745626874,93.67982
2-2,89.53459821810695,93.63213
2-2,89.53410831881057,93.60397
2-2,89.53450897994514,93.55487
2-2,89.53462735709856,93.55487
2-2,89.53498613093271,93.603745
2-2,89.48493627047571,93.74857
2-2,89.48457203308061,93.64499
2-2,89.48473047634748,93.58068
2-2,89.48506921712487,93.48885
2-2,89.4353963423718,93.500984
2-2,89.43623408838046,93.59063
2-2,89.43574601027106,93.55487
2-2,89.43652912067044,92.08861
2-2,89.43653822660534,93.61946
2-2,89.38889779651673,93.56952
2-2,89.38853173793467,93.46634
2-2,89.38887229989908,93.40032
2-2,89.38758107833353,92.10242
2-2,89.38802362676856,93.56447
2-2,89.33707227875874,92.0103
2-2,89.33689016006119,93.55321
2-2,89.33554794526034,93.54209
2-2,89.3350289069724,93.46634
2-2,89.3347174839996,93.603096
2-2,89.33520374092201,93.51947
2-2,89.28561646195674,93.38307
2-2,89.28557457465631,93.54308
2-2,89.28606629513968,93.591736
2-2,89.28540156189364,93.46634
2-2,89.28596248748208,93.515816
2-2,89.23598365331709,93.40032
2-2,89.23661378401056,93.614685
2-2,89.23630418222474,93.51285
2-2,89.23656461196224,93.591286
2-2,89.2364116322563,93.59952
2-2,89.23601097112173,93.46634
2-2,89.18675150581203,93.59952
2-2,89.1873379280181,92.12888
2-2,89.18782964850143,93.65883
2-2,89.18885133439461,93.49518
2-2,89.1389872350091,93.4849
2-2,89.13875412307625,93.52003
2-2,89.13904187061833,93.446266
2-2,89.13961918688955,92.02444
2-2,89.08973323326032,92.157196
2-2,89.08932164500389,93.43218
2-2,89.0903633639538,93.4982
2-2,89.0906729657396,92.0334
2-2,89.08956568405858,93.527626
2-2,89.0892178373463,93.5441
2-2,89.0390332090531,92.17417
2-2,89.03967244568146,93.61612
2-2,89.04028618569215,93.56536
2-2,89.04015141785597,93.568405
2-2,89.0404828738855,93.51869
2-2,89.04020241109129,93.58832
2-2,88.9902162921784,93.487366
2-2,88.99048218547682,93.504295
2-2,88.99044940411125,93.50781
2-2,88.99091016441602,93.500496
2-2,88.99092837628577,93.43015
2-2,88.9414248719214,93.505486
2-2,88.9414667592218,93.57511
2-2,88.94143579904322,93.49395
2-2,88.9418146059341,93.49395
2-2,88.94195119495727,93.55936
2-2,88.89152434879635,93.61575
2-2,88.89187765906958,92.20387
2-2,88.8927099415173,92.10034
2-2,88.89189222856537,93.49395
2-2,88.84163839516714,93.604355
2-2,88.84127962133297,93.565155
2-2,88.83811439836978,93.55692
2-2,88.83580331209807,93.55692
2-2,88.83197517707583,93.456116
2-2,88.83081325978553,93.515045
2-2,88.8282581344591,93.39833
2-2,88.78374650359417,92.07566
2-2,88.78389037736522,93.60025
2-2,88.78356984845756,92.10231
2-2,88.78395047653542,93.56802
2-2,88.78381388751227,93.69645
2-2,88.73348356426105,93.52732
2-2,88.7343304162046,92.21331
2-2,88.73309747262228,93.505844
2-2,88.73349449138291,93.41243
2-2,88.73308654550043,93.51909
2-2,88.68324976391953,93.58517
2-2,88.6824903289508,93.60995
2-2,88.6824611899592,93.46048
2-2,88.68314231388797,93.52732
2-2,88.6322474226744,93.61272
2-2,88.63132408087789,93.55273
2-2,88.63071762561509,93.5376
2-2,88.62978882025764,93.52412
2-2,88.63034246109817,93.644035
2-2,88.62567658006728,93.58906
2-2,88.62281731651595,93.64235
2-2,88.5733229180864,92.0284
2-2,88.57523152203662,93.52732
2-2,88.57474344392722,93.53765
2-2,88.52565517019319,95.06995
2-2,88.5275109597211,93.42066
2-2,88.5286947312551,93.45352
2-2,88.52953429845073,92.08796
2-2,88.48006721782583,93.599846
2-2,88.48019105854016,93.60663
2-2,88.48143857161828,93.55703
2-2,88.43373986354648,93.61272
2-2,88.43231387414477,93.571465
2-2,88.43282016412391,93.41243
2-2,88.43349218211782,93.59518
2-2,88.43207711983796,93.53765
2-2,88.38141351937024,93.60804
2-2,88.38078156748979,93.50606
2-2,88.380027596082,93.663765
2-2,88.3797890205882,93.59985
2-2,88.3790368703674,93.48805
2-2,88.32852807079259,91.9954
2-2,88.3284461173787,95.03027
2-2,88.32739893486787,93.50606
2-2,88.32775042395411,93.62786
2-2,88.32670870500421,93.635544
2-2,88.27544047046068,93.57626
2-2,88.27582838328642,93.50606
2-2,88.27651497077615,93.50606
2-2,88.27508898137442,93.4159
2-2,88.27545868233044,93.672455
2-2,88.22819159557179,93.58472
2-2,88.22838099901722,93.46888
2-2,88.22978331298823,93.50606
2-2,88.17984090256277,93.351555
2-2,88.17980447882327,93.44304
2-2,88.18014321960068,93.51708
2-2,88.18021424589274,93.51429
2-2,88.13139368664409,93.58214
2-2,88.13169600368201,93.497444
2-2,88.13194550629763,93.460106
2-2,88.08233090952773,93.51632
2-2,88.08188289753177,93.60155
2-2,88.08123091259462,95.04868
2-2,88.08221253237433,91.85179
2-2,88.08192842720615,92.07907
2-2,88.03236664485856,91.93418
2-2,88.03106449617117,93.58868
2-2,88.02984430089766,93.555534
2-2,88.0308914834085,92.113045
2-2,87.9809308611133,91.9298
2-2,87.98020420751011,93.66766
2-2,87.98056844490519,95.07653
2-2,87.98045006775179,93.505066
2-2,87.93064788872343,93.598694
2-2,87.93087371590839,93.51822
2-2,87.93069888195873,93.505066
2-2,87.9303692471162,93.50606
2-2,87.88025382392807,93.55454
2-2,87.88082385545137,93.56804
2-2,87.8798003483712,93.415596
2-2,87.88079471645976,93.51043
2-2,87.83191041566698,92.013374
2-2,87.83393739677057,93.505066
2-2,87.83380262893438,91.98176
2-2,87.78487826202816,93.65029
2-2,87.78595640471755,93.64717
2-2,87.78740060598903,95.07876
2-2,87.78870457586339,93.50226
2-2,87.73806282963939,93.40938
2-2,87.73881497986022,93.41491
2-2,87.73774776429268,93.505066
2-2,87.73769677105734,93.598694
2-2,87.68774161232304,93.58623
2-2,87.6872207528481,93.43905
2-2,87.68714790536909,93.67813
2-2,87.6864376424487,93.55454
2-2,87.63660450324174,93.39651
2-2,87.63618016667645,91.98175
2-2,87.63473778659198,93.563995
2-2,87.63459027044699,93.39841
2-2,87.63272901735817,93.59886
2-2,87.58214554911736,92.004654
2-2,87.58147353112346,93.523575
2-2,87.5802733689067,93.414696
2-2,87.57969605263551,93.34599
2-2,87.53066241451074,93.618614
2-2,87.52959702013017,93.66523
2-2,87.52900513436317,93.5133
2-2,87.52942218618051,93.388855
2-2,87.52945860992001,93.55562
2-2,87.47941057065,93.56213
2-2,87.48024103191075,93.595184
2-2,87.48044682603897,95.0659
2-2,87.43063736226271,93.56675
2-2,87.43219265593967,93.572784
2-2,87.43152974388065,93.536385
2-2,87.43290838242098,93.58738
2-2,87.38299328980015,93.55702
2-2,87.38338484499988,93.49514
2-2,87.38394212821433,95.06873
2-2,87.33500683418623,93.507545
2-2,87.33563332250579,93.62126
2-2,87.33505964860852,93.500114
2-2,87.335762626781,93.526054
2-2,87.28501525171244,93.49671
2-2,87.28388247341378,93.58871
2-2,87.28407734042014,93.62427
2-2,87.28409555228987,93.44153
2-2,87.23253957020422,93.51095
2-2,87.23247764984707,93.46938
2-2,87.2328910592905,93.60117
2-2,87.23264702023579,93.52611
2-2,87.18250245805605,95.04482
2-2,87.18191967822393,92.21542
2-2,87.18186140024073,93.52981
2-2,87.18182133412728,93.60678
2-2,87.18141156705782,93.64965
2-2,87.1316876990694,93.5022
2-2,87.13149647443697,93.60375
2-2,87.13139266677939,95.132385
2-2,87.08145389872787,93.49427
2-2,87.08180356662713,93.53104
2-2,87.0812590317215,93.387665
2-2,87.08107873421095,93.48566
2-2,87.03108897292411,93.595825
2-2,87.02675090554878,93.54117
2-2,87.02774163126338,93.523346
2-2,87.02723534128425,93.49665
2-2,86.97789392256064,93.41843
2-2,86.97745865887353,93.58418
2-2,86.97816892179392,93.585464
2-2,86.97771544623707,93.59349
2-2,86.92731956025472,93.558304
2-2,86.92699356778614,93.589836
2-2,86.92609208023333,93.52311
2-2,86.92548562497055,93.61922
2-2,86.87545397638327,93.56988
2-2,86.87539751958707,93.56775
2-2,86.87548311537489,93.53089
2-2,86.87556506878879,93.52311
2-2,86.82554252613637,93.45302
2-2,86.82542414898299,91.96562
2-2,86.8254769634053,93.53283
2-2,86.82537315574767,93.49621
2-2,86.77535789784318,93.52505
2-2,86.77508107742295,93.52483
2-2,86.77509564691874,93.54263
2-2,86.77458935693959,93.53283
2-2,86.72495836948691,93.52821
2-2,86.72520058735465,93.43019
2-2,86.72485091945539,93.61507
2-2,86.67514890571067,93.405174
2-2,86.67494675395639,93.6035
2-2,86.67516165401949,93.55858
2-2,86.6252574885205,93.55817
2-2,86.62555434199749,93.60333
2-2,86.62558165980214,93.509705
2-2,86.625812950548,93.63421
2-2,86.57590514267507,93.6035
2-2,86.57644785639374,93.59962
2-2,86.57689040482873,95.10181
2-2,86.52632332727073,95.13314
2-2,86.52634882388836,93.568634
2-2,86.52645627391992,93.56248
2-2,86.52613938738622,93.55918
2-2,86.47648108212891,93.509705
2-2,86.47646833382008,93.645836
2-2,86.47574714377782,93.6852
2-2,86.47602032182414,95.0834
2-2,86.42589579270113,93.59232
2-2,86.42591946813182,93.511086
2-2,86.42543139002241,93.552315
2-2,86.37526679478594,93.56511
2-2,86.37524676172923,93.554535
2-2,86.37507010659262,93.56026
2-2,86.375263152412,93.590866
2-2,86.32514772922387,93.51794
2-2,86.32510219954949,93.57784
2-2,86.32549739712314,93.534966
2-2,86.32542819201808,93.38723
2-2,86.27549306634052,93.69075
2-2,86.27549124515356,93.49722
2-2,86.2757462113301,93.50176
2-2,86.22653956044267,93.60041
2-2,86.22548327199698,93.64616
2-2,86.22713690977059,93.24651
2-2,86.17907214311673,93.430336
2-2,86.17906485836883,93.48693
2-2,86.1793180033584,93.5722
2-2,86.17992445862122,95.09494
2-2,86.12996747869995,93.56301
2-2,86.12994198208229,93.58359
2-2,86.12892575975003,93.57728
2-2,86.0794459308163,93.54518
2-2,86.07868467466061,93.62306
2-2,86.07826944403023,93.52096
2-2,86.03034490877346,93.444954
2-2,86.02959457973962,93.49918
2-2,86.03004259173555,93.661354
2-2,86.02972570520183,93.62137
2-2,85.97873064870461,93.33408
2-2,85.97788379676108,93.50428
2-2,85.97746128138279,93.63216
2-2,85.97753230767484,93.57436
2-2,85.92726026240682,93.57141
2-2,85.92679768091509,93.620865
2-2,85.92688327670291,93.53641
2-2,85.87705195868294,93.42945
2-2,85.87680609844128,93.53209
2-2,85.87628706015329,93.531105
2-2,85.87582994222245,93.53611
2-2,85.82590574366677,93.465004
2-2,85.82569084360368,93.38326
2-2,85.82559978425489,94.98199
2-2,85.77598882985896,93.37075
2-2,85.77611540235374,93.61727
2-2,85.77426234460631,93.542366
2-2,85.77439802303597,93.59943
2-2,85.7246859927629,93.37264
2-2,85.72581877106157,93.442856
2-2,85.72735129990133,93.57934
2-2,85.67646096165518,93.589096
2-2,85.67747445220698,93.4605
2-2,85.67941310574226,93.45905
2-2,85.62904544815805,93.421616
2-2,85.6285081980003,93.518295
2-2,85.6289971867032,93.42039
2-2,85.58028589867307,93.402214
2-2,85.5799817604482,93.39079
2-2,85.58038424276977,93.34717
2-2,85.53021145219189,93.40047
2-2,85.53032436578438,93.44844
2-2,85.53022784287468,95.19733
2-2,85.53035623655644,93.40873
2-2,85.48009056544285,93.36478
2-2,85.48003410864662,93.47683
2-2,85.48000679084198,93.664246
2-2,85.42992688079988,95.14634
2-2,85.42961910020104,93.482544
2-2,85.42948615355184,93.62496
2-2,85.37968488511697,93.40549
2-2,85.37961385882494,93.21598
2-2,85.379423544786,93.375885
2-2,85.37931700534794,93.53572
2-2,85.32841665057343,93.4463
2-2,85.32857145146635,93.55874
2-2,85.32875174897691,93.4456
2-2,85.27931198615664,95.0004
2-2,85.27923094333623,93.41653
2-2,85.28008963299513,95.00711
2-2,85.23211046212911,93.433876
2-2,85.23353554093734,93.54778
2-2,85.23523288719836,93.61681
2-2,85.1860672130179,93.500175
2-2,85.18747681173684,93.618675
2-2,85.1381454095416,93.34875
2-2,85.13767645389544,93.480354
2-2,85.13813084004579,93.46567
2-2,85.1364589904024,93.41653
2-2,85.08591012471413,93.48182
2-2,85.08426103990796,93.48113
2-2,85.08327850953475,94.94852
2-2,85.08121419409817,93.46567
2-2,85.0314120150698,93.399315
2-2,85.03055696778488,93.48113
2-2,85.0297875162878,94.98997
2-2,84.97945081888213,93.37447
2-2,84.97943624938634,93.519684
2-2,84.97916307134004,93.491776
2-2,84.97916398193352,93.37447
2-2,84.92890013200692,93.4207
2-2,84.92800866098248,93.5268
2-2,84.92901031381892,93.53102
2-2,84.87902692668652,93.48259
2-2,84.87897229107725,93.51275
2-2,84.8793073894807,93.48113
2-2,84.82821398888682,93.3875
2-2,84.82810927063575,93.525345
2-2,84.82723692207453,93.54217
2-2,84.82811109182272,93.71338
2-2,84.7769758039284,93.51309
2-2,84.77710601879711,93.49101
2-2,84.77807306908105,93.51309
