battery_id,y_true,pred
CS2_35,60.00458676662037,71.34652
CS2_35,59.70609860510474,67.81028
CS2_35,59.573833648215235,68.0421
CS2_35,59.39892643050174,68.0298
CS2_35,59.29102406834965,68.1019
CS2_35,59.182791861678815,67.66154
CS2_35,59.05282853893951,67.66154
CS2_35,59.176185362806265,67.77189
CS2_35,59.181897630611715,67.76037
CS2_35,59.25040901705771,67.84612
CS2_35,62.079152554757485,71.59921
CS2_35,60.905347329839984,71.57401
CS2_35,60.095107869082696,71.324165
CS2_35,59.58616082963527,68.08799
CS2_35,59.172055515410925,67.81502
CS2_35,58.92955166223187,68.09515
CS2_35,58.60707285043344,67.88069
CS2_35,58.53026485438634,68.01898
CS2_35,58.59781901592158,67.86583
CS2_35,58.70410026389966,67.922745
CS2_35,58.040392565041884,67.92552
CS2_35,57.50344440592242,67.78581
CS2_35,57.02120157746663,68.134895
CS2_35,56.521381230870794,64.98516
CS2_35,56.14477349100149,65.38535
CS2_35,55.922676680881345,65.30299
CS2_35,55.703321816809456,64.875854
CS2_35,55.76416385261575,65.0498
CS2_35,55.92409400393844,64.92937
CS2_35,55.86185679828192,64.832
CS2_35,55.59735853153738,71.71814
CS2_35,54.857680899136305,71.79529
CS2_35,54.751448460265394,64.961205
CS2_35,54.58130255289203,64.95154
CS2_35,54.36523747160605,65.26637
CS2_35,53.84329931122954,70.615364
CS2_35,54.058607337620415,64.84999
CS2_35,54.24116286022341,65.27686
CS2_35,54.390379378466335,65.2749
CS2_35,54.175924137143525,64.95704
CS2_35,53.87835901201736,64.94934
CS2_35,53.21054127905713,64.97293
CS2_35,53.00445631090059,64.32824
CS2_35,52.60987862742132,64.20686
CS2_35,52.423890391169735,64.29894
CS2_35,51.900279074943235,69.02697
CS2_35,52.04938180638475,61.590527
CS2_35,51.84188373155365,60.662888
CS2_35,51.653525565887946,60.99207
CS2_35,51.45857950280249,60.56532
CS2_35,37.16447317337914,58.602116
CS2_35,53.12194537735561,65.14136
CS2_35,53.6578225827209,65.3046
CS2_35,53.390349762388,69.21253
CS2_35,53.92473973161142,65.32118
CS2_35,53.899379490109865,65.31063
CS2_35,53.89262602566429,65.32118
CS2_35,53.84935835639458,65.31063
CS2_35,53.80158632967973,65.41717
CS2_35,53.72262158709267,65.41717
CS2_35,53.305491668658924,64.28987
CS2_35,52.10927769396535,61.677017
CS2_35,51.27001922851869,60.566967
CS2_35,50.648096713303545,60.26706
CS2_35,50.158445606765625,59.972557
CS2_35,49.725711848569595,60.252186
CS2_35,49.29882180393469,59.96944
CS2_35,49.105055202665866,60.042118
CS2_35,48.790058237669015,59.950314
CS2_35,48.97752492109244,59.98554
CS2_35,48.77813131980993,60.25663
CS2_35,48.24630259923809,59.58256
CS2_35,48.45773506343954,59.654186
CS2_35,48.0594815209015,64.89798
CS2_35,47.24510862124169,58.31059
CS2_35,46.94852409665751,58.299454
CS2_35,46.692415936132186,64.63353
CS2_35,47.42143265398199,58.206066
CS2_35,47.56651236627349,58.06955
CS2_35,47.537966371184254,57.996624
CS2_35,47.565572981504296,58.03185
CS2_35,48.092476036213185,59.90699
CS2_35,47.771345326331826,58.42179
CS2_35,47.32085184194214,58.414406
CS2_35,46.88006717428801,58.1957
CS2_35,46.358622687471716,64.56777
CS2_35,46.38872510315453,58.45812
CS2_35,45.76454387692772,58.244965
CS2_35,44.912587620014754,59.06537
CS2_35,44.57000072494873,58.6701
CS2_35,44.57811148111145,58.6701
CS2_35,44.36360065727972,58.58584
CS2_35,43.66095846056275,60.56026
CS2_35,43.539459870951696,60.45928
CS2_35,43.38056783747533,58.31669
CS2_35,43.11768315525633,58.321068
CS2_35,43.98290016455322,58.275143
CS2_35,43.98290016455322,58.275143
CS2_35,41.72852540383291,58.346653
CS2_35,41.72852540383291,58.346653
CS2_35,40.82776449164017,58.399513
CS2_35,40.82776449164017,58.399513
CS2_35,40.45240643573372,58.461403
CS2_35,40.45240643573372,58.461403
CS2_35,38.90116769873476,58.437325
CS2_35,38.90116769873476,58.437325
CS2_35,38.00501715812465,58.49348
CS2_35,38.00501715812465,58.49348
CS2_35,37.32442269343011,58.63084
CS2_35,37.32442269343011,58.63084
CS2_35,36.762313152713055,59.065464
CS2_35,36.762313152713055,59.065464
CS2_35,36.2785263833638,58.592667
CS2_35,36.2785263833638,58.592667
CS2_35,35.80464282454906,58.276676
CS2_35,35.80464282454906,58.276676
CS2_35,35.009795606668334,58.275154
CS2_35,35.009795606668334,58.275154
CS2_35,34.9267499908374,58.275154
CS2_35,34.9267499908374,58.275154
CS2_35,34.94038140745625,58.275154
CS2_35,34.94038140745625,58.275154
CS2_35,35.365747972150814,58.276676
CS2_35,35.365747972150814,58.276676
CS2_35,35.27521443428509,58.276676
CS2_35,35.27521443428509,58.276676
CS2_35,34.97512402081651,58.276676
CS2_35,34.97512402081651,58.276676
CS2_35,34.46250589766856,60.783554
CS2_35,34.46250589766856,60.783554
CS2_35,34.01588186089376,58.275154
CS2_35,34.01588186089376,58.275154
CS2_35,33.120184910407694,60.766853
CS2_35,33.120184910407694,60.766853
CS2_35,32.856606123843335,58.41252
CS2_35,32.856606123843335,58.41252
CS2_35,23.506856040913345,58.425705
CS2_35,23.506856040913345,58.425705
CS2_35,32.39557797396972,58.62679
CS2_35,32.39557797396972,58.62679
CS2_35,32.093893169636864,58.351547
CS2_35,32.093893169636864,58.351547
CS2_35,31.692956702226155,58.363243
CS2_35,31.692956702226155,58.363243
CS2_35,22.749354695667876,58.425705
CS2_35,22.749354695667876,58.425705
CS2_35,21.641112767462058,58.425705
CS2_35,21.641112767462058,58.425705
CS2_35,31.057057211561006,58.317978
CS2_35,31.057057211561006,58.317978
CS2_35,30.604125525275716,60.806473
CS2_35,30.604125525275716,60.806473
CS2_35,31.144061780444403,58.34483
CS2_35,31.144061780444403,58.34483
CS2_35,31.363169889316605,58.363243
CS2_35,31.363169889316605,58.363243
CS2_35,22.528158438561185,58.425705
CS2_35,22.528158438561185,58.425705
CS2_35,31.79343469924033,58.41252
CS2_35,31.79343469924033,58.41252
CS2_35,31.78687609005566,58.41252
CS2_35,31.78687609005566,58.41252
CS2_35,31.476742340426327,58.363243
CS2_35,31.476742340426327,58.360462
CS2_35,30.54015303373368,58.34205
CS2_35,30.54015303373368,58.34205
CS2_35,29.508075596296834,58.272373
CS2_35,29.508075596296834,58.272373
CS2_35,29.21236665451469,58.272373
CS2_35,29.21236665451469,58.272373
CS2_35,28.87911115590449,58.27386
CS2_35,28.87911115590449,58.27386
CS2_35,28.58611323672957,58.41123
CS2_35,28.58611323672957,58.41123
CS2_35,28.36414314880034,58.41123
CS2_35,28.36414314880034,58.41123
CS2_35,28.12223944232133,58.41123
CS2_35,28.12223944232133,58.41123
CS2_35,27.82390098363247,58.929615
CS2_35,27.82390098363247,58.929615
CS2_35,27.550389324460774,58.422924
CS2_35,27.550389324460774,58.422924
CS2_35,27.663217749237116,58.422924
CS2_35,27.663217749237116,58.422924
CS2_35,27.802424041051005,58.422924
CS2_35,27.802424041051005,58.422924
CS2_35,27.65373930529972,60.784782
CS2_35,27.65373930529972,60.784782
CS2_35,27.576420402821032,58.422924
CS2_35,27.576420402821032,58.422924
CS2_35,26.928393288653435,60.7945
CS2_35,26.928393288653435,60.7945
CS2_35,27.24423705864605,58.422924
CS2_35,27.24423705864605,58.422924
CS2_35,26.688555294441596,58.422924
CS2_35,26.688555294441596,58.422924
CS2_36,100.10565007731027,98.567635
CS2_36,100.0,99.55221
CS2_36,99.9585801179834,99.65128
CS2_36,99.86307981945785,99.218094
CS2_36,99.60941189831509,99.54194
CS2_36,99.58088881687662,99.30117
CS2_36,98.41163843279199,85.43679
CS2_36,98.36857739940014,98.975945
CS2_36,98.08262625072051,99.22864
CS2_36,97.86731635656096,99.03612
CS2_36,97.55528163589118,98.95246
CS2_36,98.01050613260696,98.75152
CS2_36,98.13401464565852,98.71629
CS2_36,98.14380953271726,98.96021
CS2_36,97.32651435026874,85.35773
CS2_36,98.09156381631479,98.38956
CS2_36,98.06501002176496,98.380554
CS2_36,98.04653475541879,98.380554
CS2_36,97.98944078463641,99.1265
CS2_36,97.923131738175,99.115074
CS2_36,97.86632274492325,99.163994
CS2_36,97.8096463492808,98.49199
CS2_36,97.77328453524402,98.438194
CS2_36,96.94641481481735,87.47459
CS2_36,96.87369509538291,87.45335
CS2_36,96.81494700989354,85.33761
CS2_36,96.76356997044542,87.493744
CS2_36,96.65732495397032,98.2698
CS2_36,96.30888538739305,98.29865
CS2_36,96.10697810031603,98.90364
CS2_36,95.96289528790548,98.06251
CS2_36,95.78001029454532,98.05085
CS2_36,96.48730962320082,98.17569
CS2_36,95.80101259113154,84.714
CS2_36,95.76621683328572,98.05691
CS2_36,95.43166590724016,98.09218
CS2_36,95.39096630721163,98.09812
CS2_36,95.25969298493948,97.730415
CS2_36,95.3138014723441,97.674286
CS2_36,95.92333902673349,98.27716
CS2_36,95.20777720395307,84.44408
CS2_36,94.32749600560061,84.448784
CS2_36,94.98246098859472,98.13313
CS2_36,94.14560041064223,84.47993
CS2_36,94.88907414135109,97.74088
CS2_36,94.77515162722739,97.38163
CS2_36,94.65546631129652,84.46432
CS2_36,95.57717147672078,98.44449
CS2_36,94.84337727049106,97.829384
CS2_36,94.72014611451715,98.05943
CS2_36,94.62597464316225,97.50709
CS2_36,93.72990418091463,84.47559
CS2_36,94.342025215798,97.42852
CS2_36,97.43456521696659,97.50046
CS2_36,97.21416947593148,98.2758
CS2_36,96.70330631844422,85.1552
CS2_36,97.47315060471095,97.63152
CS2_36,96.74145197994781,97.699196
CS2_36,86.5703309563731,89.1265
CS2_36,96.393242115115,97.77457
CS2_36,96.2045464436516,97.864365
CS2_36,94.80403797933963,85.179955
CS2_36,95.78562207439296,97.46315
CS2_36,95.62829293746063,97.665695
CS2_36,95.08658101887943,96.97802
CS2_36,94.9678460660681,96.94912
CS2_36,94.8314086770852,97.10071
CS2_36,94.74127798751613,97.051926
CS2_36,94.44937063304519,96.96323
CS2_36,93.78694873182086,84.488
CS2_36,93.73600772562185,86.88955
CS2_36,93.34198355204657,84.56689
CS2_36,93.27931827110784,84.57824
CS2_36,94.02034840530496,96.79059
CS2_36,93.9481212807375,96.799934
CS2_36,93.80364985122131,97.54954
CS2_36,94.00547538851751,97.45415
CS2_36,93.94586599107309,97.72557
CS2_36,93.87848326115108,97.219574
CS2_36,93.03171267152588,84.33859
CS2_36,93.79841873946738,97.634056
CS2_36,83.65495730312779,85.92986
CS2_36,82.79049656111032,82.0267
CS2_36,93.64461812852703,96.76287
CS2_36,93.57396119607264,96.97274
CS2_36,93.52525027703969,97.16463
CS2_36,93.4733055033939,96.7638
CS2_36,83.18041662428553,86.70222
CS2_36,93.376685267325,96.770035
CS2_36,92.59594900462605,84.10845
CS2_36,93.28315874343345,96.57385
CS2_36,93.22373358886968,97.24883
CS2_36,93.12548611760242,96.5954
CS2_36,92.56687395853073,96.90004
CS2_36,92.43959020140645,96.89594
CS2_36,92.33597455523955,96.78853
CS2_36,93.02531929135216,92.596436
CS2_36,92.20245487051928,84.13093
CS2_36,92.9455741041119,96.69006
CS2_36,93.41657390149506,96.276474
CS2_36,93.51397369658956,96.42593
CS2_36,93.06220199928885,96.76988
CS2_36,92.80235884912564,96.912315
CS2_36,92.79129600519205,96.32734
CS2_36,92.75354744297464,96.393425
CS2_36,92.51672058574084,96.16103
CS2_36,93.09873765379226,96.69933
CS2_36,93.23202966376147,96.243866
CS2_36,82.6130013793535,81.95843
CS2_36,92.36825052481595,97.00445
CS2_36,92.36364974375108,96.25552
CS2_36,92.34559897532779,95.82977
CS2_36,92.11465877746764,96.46442
CS2_36,92.40776011813334,96.59033
CS2_36,92.81578465287124,95.38167
CS2_36,82.21623561480092,81.98025
CS2_36,92.03375843822758,96.80266
CS2_36,91.92399971799881,96.310555
CS2_36,91.94919139270874,96.9053
CS2_36,90.9823500322482,86.70665
CS2_36,91.61159906914367,96.283646
CS2_36,91.56954507562,84.013916
CS2_36,91.65650061288969,84.07029
CS2_36,92.61190684621025,95.483116
CS2_36,92.72286568985487,95.34197
CS2_36,91.99474013045023,84.1466
CS2_36,92.04629034756266,84.05019
CS2_36,92.89525244320672,93.37748
CS2_36,92.96477524170888,93.491905
CS2_36,92.9703432917907,93.454445
CS2_36,92.9901627564367,93.73545
CS2_36,93.01034511406678,94.111626
CS2_36,93.02259132823475,93.72187
CS2_36,93.03150309846797,94.22649
CS2_36,93.04385418308253,93.829216
CS2_36,93.04422973022953,93.829216
CS2_36,93.04356869987606,93.84216
CS2_36,92.43268909030917,92.533035
CS2_36,91.771487933001,96.273766
CS2_36,91.72886389760029,96.09152
CS2_36,91.66911521307694,95.87669
CS2_36,91.4784396407901,95.87544
CS2_36,92.14991323523279,95.98391
CS2_36,92.39482626539169,95.21381
CS2_36,92.20316746141934,93.63384
CS2_36,91.3501808346841,95.816925
CS2_36,92.0973735182383,97.248344
CS2_36,92.23996182268492,96.8612
CS2_36,92.73278860590555,95.38704
CS2_36,92.7979963662018,95.9866
CS2_36,91.69694715499288,96.032265
CS2_36,91.69603365162354,95.98682
CS2_36,91.72902301931397,96.10272
CS2_36,91.62409003090403,96.46587
CS2_36,91.59186326415087,95.956924
CS2_36,92.29312031708979,95.42089
CS2_36,92.40638485549822,95.21155
CS2_36,91.57271842436036,95.974304
CS2_36,91.40713900519565,95.95147
CS2_36,91.39628391736044,95.95275
CS2_36,90.56879811485038,83.96998
CS2_36,91.11223437624041,96.77574
CS2_36,91.94046438365437,95.33284
CS2_36,92.11400340724282,93.31758
CS2_36,91.3991742227926,93.53986
CS2_36,91.07829453425799,95.31919
CS2_36,91.18405978176033,95.29332
CS2_36,91.10266022846402,95.30319
CS2_36,90.89033166097376,95.88231
CS2_36,91.62610264275351,95.77078
CS2_36,91.82122780051972,92.417435
CS2_36,81.95844807487121,85.691635
CS2_36,91.91801763010841,92.41571
CS2_36,91.15608717576849,83.96642
CS2_36,92.0085462191828,92.74844
CS2_36,91.2515016311233,83.83372
CS2_36,91.28280613491935,83.83482
CS2_36,91.28466919285827,86.412544
CS2_36,91.28044222658285,83.96631
CS2_36,92.07647155435228,91.98607
CS2_36,91.27813633018452,83.978775
CS2_36,92.09065625241021,91.98607
CS2_36,92.1038483210139,91.99433
CS2_36,92.11353631403215,92.33326
CS2_36,92.20788168575655,92.76356
CS2_36,92.2224626510963,92.46566
CS2_36,91.31185003658653,93.208466
CS2_36,91.09648091609907,95.52348
CS2_36,91.05421587610584,95.51107
CS2_36,90.97232809754911,95.414986
CS2_36,90.70894014811813,95.1234
CS2_36,91.45643799673076,93.39556
CS2_36,91.5990703359481,92.38939
CS2_36,90.99680586611244,92.31773
CS2_36,90.63280295492888,93.30047
CS2_36,90.69073800808538,95.10433
CS2_36,90.98535428336511,95.81317
CS2_36,90.8614333121106,86.27661
CS2_36,91.8083335027437,92.42735
CS2_36,91.3012764460025,92.4209
CS2_36,90.88854254989454,95.63207
CS2_36,91.01377447220428,95.65405
CS2_36,90.95907259444336,95.18145
CS2_36,80.35744872897858,85.35244
CS2_36,91.09146481014854,95.32806
CS2_36,91.4570822651253,92.42281
CS2_36,90.75642042043387,86.37933
CS2_36,90.71518865709432,95.21823
CS2_36,90.72464132491696,95.14712
CS2_36,90.67703509911982,95.56191
CS2_36,89.85729464954699,83.81473
CS2_36,90.67581707209372,95.18761
CS2_36,90.53202840207636,86.37933
CS2_36,90.63899286546008,83.95442
CS2_36,89.89969775935566,83.858406
CS2_36,90.66084338757686,95.56191
CS2_36,90.70742665136243,95.621956
CS2_36,91.37349229704306,92.445946
CS2_36,90.66785454338425,83.94369
CS2_36,90.66609474999456,83.94369
CS2_36,91.48222452213804,92.39574
CS2_36,91.49508258623759,91.26526
CS2_36,90.7023431897352,83.92352
CS2_36,90.72147053314323,83.92352
CS2_36,90.80022337531686,86.380455
CS2_36,91.58836667549818,92.10358
CS2_36,90.79193710494499,83.93195
CS2_36,81.18664269454473,85.21537
CS2_36,90.76594301666609,83.93208
CS2_36,90.7664676479863,83.9336
CS2_36,90.76993940601044,86.380455
CS2_36,90.7603036663971,83.93195
CS2_36,91.56891970540993,91.44765
CS2_36,90.76789609832363,83.93195
CS2_36,91.56049014081194,91.4557
CS2_36,90.74973059994407,83.93195
CS2_36,90.78043534010607,92.44309
CS2_36,89.90973288697775,83.85511
CS2_36,90.62831446047898,92.32439
CS2_36,89.59127975392461,83.34277
CS2_36,90.19343042355864,92.14534
CS2_36,90.87469118966588,91.60197
CS2_36,91.04369144727293,91.59973
CS2_36,89.78131835614678,83.826866
CS2_36,89.37399907367606,83.82555
CS2_36,90.20345107555428,92.30494
CS2_36,91.50216559018645,95.212204
CS2_36,91.13955303883002,86.41965
CS2_36,92.16403867655319,94.0414
CS2_36,91.78856206452517,92.43099
CS2_36,91.11518647440853,95.52346
CS2_36,90.28089569346814,83.84254
CS2_36,91.01732186936691,95.13978
CS2_36,12.862606604823974,64.6962
CS2_36,90.37824092067474,86.74042
CS2_36,89.33257094736013,84.01595
CS2_36,90.91477385604946,92.28343
CS2_36,91.07290539979336,92.736534
CS2_36,90.64095546968115,95.04588
CS2_36,90.12738971572982,95.62507
CS2_36,90.15192753137457,95.72633
CS2_36,90.20921639447373,95.85485
CS2_36,90.14780418378446,86.717384
CS2_36,90.00627023718992,95.58955
CS2_36,90.03180260885648,95.599365
CS2_36,90.65045886142087,93.3889
CS2_36,90.92205092353778,92.37596
CS2_36,90.88654808848202,92.39239
CS2_36,90.0268908996439,94.97533
CS2_36,89.3080617605879,83.81518
CS2_36,89.93733324058172,95.605385
CS2_36,89.8230448390228,95.552475
CS2_36,90.04137026034168,95.70629
CS2_36,90.47660299254994,92.21441
CS2_36,90.56475189381324,93.95475
CS2_36,89.60530222216676,94.95682
CS2_36,89.62580380246635,95.07217
CS2_36,89.59459204571178,95.148766
CS2_36,89.59561815648433,95.11538
CS2_36,89.56549251599614,95.37137
CS2_36,90.09022684330648,92.29515
CS2_36,90.19673281986853,92.33197
CS2_36,90.24641347602082,92.40671
CS2_36,89.47645624601395,83.46717
CS2_36,90.31539042613839,92.4233
CS2_36,90.348810749732,91.58709
CS2_36,90.40896972360606,91.60368
CS2_36,90.40299887580807,91.71236
CS2_36,89.63334249853534,83.84639
CS2_36,90.38575689583256,91.60368
CS2_36,90.35451436093155,91.726555
CS2_36,90.45305890993205,91.51398
CS2_36,90.40504781623864,91.59897
CS2_36,90.43622269017682,91.59354
CS2_36,90.44633997977989,91.835464
CS2_36,90.49062908663772,91.44265
CS2_36,90.16528590763282,91.20566
CS2_36,88.39085811125558,83.21606
CS2_36,89.31906815881693,92.05061
CS2_36,89.14215152199155,91.9806
CS2_36,88.97932141560703,91.21866
CS2_36,89.33883781174877,92.43024
CS2_36,89.77154690177784,92.108
CS2_36,89.84313125624276,91.36782
CS2_36,88.82141741880778,91.18413
CS2_36,88.76924081320031,92.02553
CS2_36,88.78870902940635,92.03915
CS2_36,88.76074442481811,92.023674
CS2_36,88.52285270171444,91.977776
CS2_36,88.45088515656762,83.373856
CS2_36,89.37532113516397,91.43628
CS2_36,78.11118344568324,84.74842
CS2_36,89.52842196105367,94.740486
CS2_36,89.4404723941684,94.81937
CS2_36,89.89181840154988,94.88122
CS2_36,90.09890632480729,92.031136
CS2_36,90.1347979945627,92.20678
CS2_36,89.03064114285742,91.96852
CS2_36,89.02004199758227,91.94916
CS2_36,88.92309642459577,91.919426
CS2_36,88.86063326517909,91.883705
CS2_36,88.94438374397522,95.082695
CS2_36,88.60843231829485,83.3816
CS2_36,89.49420118739842,91.22803
CS2_36,88.7192045167217,83.37397
CS2_36,89.53702285101521,91.40448
CS2_36,89.59542161822547,91.40037
CS2_36,89.59203243927908,91.3977
CS2_36,89.58004893785332,91.3977
CS2_36,89.5501684075502,91.57029
CS2_36,89.53059327579074,91.3811
CS2_36,89.50166791103692,91.42673
CS2_36,79.01008075266877,84.95761
CS2_36,89.45675007373279,91.42136
CS2_36,89.45859003035162,91.42673
CS2_36,89.45287391633249,91.04827
CS2_36,79.06202035101592,84.96634
CS2_36,89.42585793696158,91.012245
CS2_36,89.40288290036767,91.012245
CS2_36,88.33318583124313,91.056465
CS2_36,88.07443459570491,90.999054
CS2_36,87.98960462091111,90.97263
CS2_36,87.8274725797835,91.81126
CS2_36,87.602384814215,94.34062
CS2_36,88.50242058451808,91.20563
CS2_36,88.6412723905803,90.837944
CS2_36,88.00849179324719,90.688995
CS2_36,87.53013082732826,94.83097
CS2_36,87.54810589631357,94.31835
CS2_36,87.38898297866501,93.60971
CS2_36,87.42158485332193,93.570946
CS2_36,87.91473310916302,91.399506
CS2_36,88.06697475619194,90.75654
CS2_36,88.1272413675775,90.76709
CS2_36,87.15127925968376,93.909744
CS2_36,87.10382317004817,93.96871
CS2_36,86.93235517481459,93.854324
CS2_36,86.97880177692133,93.86285
CS2_36,87.12260945656053,94.08959
CS2_36,87.69468239175261,92.248665
CS2_36,87.7808216202817,91.21295
CS2_36,86.93661922080508,94.005066
CS2_36,87.26463139112414,93.851654
CS2_36,87.12231810768083,93.88851
CS2_36,86.76777632622725,94.522804
CS2_36,87.57609447382578,93.813576
CS2_36,87.70377251849128,92.69853
CS2_36,86.92834547267108,93.98604
CS2_36,85.74659923076065,85.49114
CS2_36,86.56991291499322,93.34339
CS2_36,86.48541721857804,93.36861
CS2_36,86.28736726834288,93.62998
CS2_36,86.93920383219115,93.62424
CS2_36,87.13572644573864,93.88127
CS2_36,87.18784444306459,93.76159
CS2_36,87.20259444775085,93.28776
CS2_36,86.42738368050016,83.94117
CS2_36,87.36220016133875,93.24903
CS2_36,87.40515071351822,93.18749
CS2_36,86.63324096672618,84.17341
CS2_36,87.45647370571749,93.57769
CS2_36,87.4647122593449,93.56808
CS2_36,87.46422222839124,93.56808
CS2_36,87.46254493629868,93.40021
CS2_36,87.46440715467281,93.28363
CS2_36,87.4742282663386,93.28179
CS2_36,87.51614043176966,93.048706
CS2_36,77.03654634410408,84.89739
CS2_36,87.46657157736598,93.02295
CS2_36,87.41744193635317,93.10079
CS2_36,86.10962824732675,93.48763
CS2_36,85.9599112150414,93.342255
CS2_36,85.89221142952212,93.3098
CS2_36,85.79088825791507,92.942566
CS2_36,85.71204658756848,93.26182
CS2_36,86.48836052285219,93.201744
CS2_36,86.64385631734545,93.251396
CS2_36,85.78957572944152,93.013626
CS2_36,85.48332128207956,94.80565
CS2_36,85.57827486765478,92.98626
CS2_36,85.34478846272702,92.70029
CS2_36,84.29105724616664,86.62722
CS2_36,85.97364696041694,93.192024
CS2_36,86.26847029792044,93.212975
CS2_36,86.07315181533521,92.83041
CS2_36,85.09104549206566,92.19573
CS2_36,85.13126485711639,92.32276
CS2_36,85.26592825800914,92.62979
CS2_36,85.11875919729405,92.44705
CS2_36,85.25152419239954,92.62435
CS2_36,85.18261989389123,86.450584
CS2_36,86.10289570076833,92.85697
CS2_36,85.6445156927328,92.630585
CS2_36,85.63592463669008,93.21581
CS2_36,85.3750937422944,92.537224
CS2_36,85.03788927960446,92.10408
CS2_36,84.8279121858086,91.97314
CS2_36,84.84702375113913,91.96559
CS2_36,84.81540771225143,91.98799
CS2_36,84.71475510171405,91.95373
CS2_36,84.49673089902286,91.48947
CS2_36,84.4854017987788,86.67562
CS2_36,85.48197220842049,92.70437
CS2_36,85.55289629395625,92.661545
CS2_36,85.58769224262068,92.724205
CS2_36,85.60373462465974,92.826324
CS2_36,84.82053048685812,86.50133
CS2_36,85.64034472895948,92.8393
CS2_36,84.36718508306667,90.1657
CS2_36,84.13333302364364,90.22544
CS2_36,84.5728522021129,91.43134
CS2_36,84.72666989729683,90.70028
CS2_36,84.73281374484085,90.7115
CS2_36,82.70189934120445,86.35811
CS2_36,83.41638960487916,88.88712
CS2_36,83.56385569404962,88.95153
CS2_36,83.43681498468791,88.87956
CS2_36,82.43031799422073,85.908295
CS2_36,83.99566842985713,90.31121
CS2_36,83.25797239459632,85.92156
CS2_36,83.46424984805742,86.70722
CS2_36,82.8612529088656,90.04187
CS2_36,82.80038709926042,88.85744
CS2_36,82.92856217534589,89.04456
CS2_36,82.93762013583486,89.03031
CS2_36,82.909378344983,90.20668
CS2_36,83.65192966744233,90.18277
CS2_36,83.74391245633193,88.8145
CS2_36,82.65301324719734,86.87768
CS2_36,82.00456217217807,86.69176
CS2_36,82.27596210521182,88.74254
CS2_36,82.42730560295814,88.72905
CS2_36,82.05958531980536,88.5153
CS2_36,82.82756537580993,90.039696
CS2_36,83.13548135498667,88.91242
CS2_36,83.21265514246036,88.87363
CS2_36,81.86640791775773,86.69298
CS2_36,81.56969719707335,86.522896
CS2_36,81.76063594611281,86.68984
CS2_36,82.05558740813987,88.55007
CS2_36,81.72430369747721,88.875824
CS2_36,82.61972189086144,86.86
CS2_36,82.7993623677326,87.352615
CS2_36,82.06054023069986,85.82271
CS2_36,82.90067869615292,88.97439
CS2_36,82.1053657126899,85.89011
CS2_36,82.94019925911836,89.13369
CS2_36,82.21576217149922,85.87348
CS2_36,82.99402551465317,87.012886
CS2_36,82.96320112969046,87.01427
CS2_36,82.14681904500168,85.86637
CS2_36,82.90229528806057,86.99145
CS2_36,82.87092140155839,87.00414
CS2_36,82.82700139538053,87.00211
CS2_36,82.8160769350532,86.99977
CS2_36,82.00232784855078,85.81108
CS2_36,81.9805235593414,85.81108
CS2_36,82.75113875930127,87.0111
CS2_36,81.38834933828878,85.2344
CS2_36,81.83552702813628,85.658646
CS2_36,82.56262769672126,86.85367
CS2_36,81.96297022743958,85.79436
CS2_36,82.77601175618553,87.44735
CS2_36,80.39460435498725,85.87777
CS2_36,81.0569171406804,85.34002
CS2_36,80.28144230050114,85.916756
CS2_36,81.05778091873374,85.354546
CS2_36,80.75845372623888,85.269745
CS2_36,80.9342016027704,85.872665
CS2_36,81.18044940983941,85.81787
CS2_36,81.68794793968797,85.77068
CS2_36,80.54986154393491,85.09995
CS2_36,80.67894549414301,85.133316
CS2_36,79.76147250546732,85.92773
CS2_36,80.39998025369044,84.399536
CS2_36,80.10386472165239,84.36361
CS2_36,81.27238043995581,85.77648
CS2_36,81.43406650809791,85.79506
CS2_36,79.87176707644927,86.065834
CS2_36,78.94607626011747,85.93991
CS2_36,79.87579360976456,85.1752
CS2_36,79.08682114942876,85.83987
CS2_36,78.56962957384664,84.63545
CS2_36,78.02130420763685,84.43625
CS2_36,79.9889693181263,84.48608
CS2_36,80.26030369624783,84.311584
CS2_36,78.95510440967854,84.48122
CS2_36,77.5678101838564,84.174
CS2_36,77.58469665701554,84.15132
CS2_36,76.50474279150296,86.15487
CS2_36,77.16590639065014,83.58056
CS2_36,77.4815894414179,83.87735
CS2_36,78.22188847855584,85.94974
CS2_36,79.36926465888217,84.432976
CS2_36,79.55024385455818,84.42099
CS2_36,79.65762687384542,84.22311
CS2_36,79.7350908287049,84.57061
CS2_36,79.15287897164023,85.83024
CS2_36,79.99825747775758,84.4962
CS2_36,80.04170857676145,84.175446
CS2_36,79.12490215517714,85.976494
CS2_36,79.83835783238345,84.47989
CS2_36,79.7954486268278,84.47989
CS2_36,79.75419626266554,84.63968
CS2_36,78.89677339396889,86.001305
CS2_36,79.71290012862923,84.292175
CS2_36,79.71772631671213,84.284225
CS2_36,79.70413614057261,84.292175
CS2_36,77.20598011927547,84.692345
CS2_36,77.32369054370012,83.6531
CS2_36,78.64846160918235,84.36423
CS2_36,66.93012721951193,84.65753
CS2_36,79.21366541775981,84.39266
CS2_36,77.42833665717541,83.75161
CS2_36,75.60295773726713,86.25803
CS2_36,76.38097120647303,83.10542
CS2_36,76.26576486916721,83.104485
CS2_36,76.06261067532259,82.855484
CS2_36,75.78029441160167,86.853065
CS2_36,76.83808326112134,86.94451
CS2_36,77.89801168563987,84.232475
