battery_id,y_true,pred
Batch-2/3C_battery-3,103.98512221041447,93.57766
Batch-2/3C_battery-3,104.09139213602552,93.4818
Batch-2/3C_battery-3,104.14452709883105,93.47404
Batch-2/3C_battery-3,104.19766206163656,93.36947
Batch-2/3C_battery-3,104.2507970244421,93.39123
Batch-2/3C_battery-3,104.30393198724761,93.3915
Batch-2/3C_battery-3,104.35706695005314,93.3036
Batch-2/3C_battery-3,104.41020191285868,93.314674
Batch-2/3C_battery-3,104.46333687566418,93.5653
Batch-2/3C_battery-3,104.46333687566418,93.60667
Batch-2/3C_battery-3,104.56960680127526,93.61364
Batch-2/3C_battery-3,104.56960680127526,93.61364
Batch-2/3C_battery-3,104.62274176408077,93.646454
Batch-2/3C_battery-3,104.62274176408077,93.661194
Batch-2/3C_battery-3,104.6758767268863,93.67243
Batch-2/3C_battery-3,104.78214665249735,93.662766
Batch-2/3C_battery-3,104.72901168969182,93.702415
Batch-2/3C_battery-3,104.72901168969182,93.702415
Batch-2/3C_battery-3,104.72901168969182,93.75069
Batch-2/3C_battery-3,104.72901168969182,93.76859
Batch-2/3C_battery-3,104.72901168969182,93.82227
Batch-2/3C_battery-3,104.72901168969182,93.68878
Batch-2/3C_battery-3,104.72901168969182,93.66874
Batch-2/3C_battery-3,104.62274176408077,93.5844
Batch-2/3C_battery-3,104.72901168969182,93.70811
Batch-2/3C_battery-3,104.72901168969182,93.720375
Batch-2/3C_battery-3,104.72901168969182,93.568275
Batch-2/3C_battery-3,104.94155154091393,94.14523
Batch-2/3C_battery-3,104.99468650371946,93.48946
Batch-2/3C_battery-3,104.83528161530289,93.56263
Batch-2/3C_battery-3,104.78214665249735,93.55052
Batch-2/3C_battery-3,104.78214665249735,93.560295
Batch-2/3C_battery-3,104.72901168969182,93.48821
Batch-2/3C_battery-3,104.72901168969182,93.63285
Batch-2/3C_battery-3,104.6758767268863,93.64092
Batch-2/3C_battery-3,104.6758767268863,93.64092
Batch-2/3C_battery-3,104.78214665249735,93.42699
Batch-2/3C_battery-3,104.83528161530289,93.560295
Batch-2/3C_battery-3,104.72901168969182,93.62072
Batch-2/3C_battery-3,104.83528161530289,93.51914
Batch-2/3C_battery-3,104.83528161530289,93.46694
Batch-2/3C_battery-3,104.88841657810839,93.51131
Batch-2/3C_battery-3,104.78214665249735,93.56077
Batch-2/3C_battery-3,104.78214665249735,93.4683
Batch-2/3C_battery-3,104.72901168969182,93.44479
Batch-2/3C_battery-3,104.72901168969182,93.46487
Batch-2/3C_battery-3,104.6758767268863,93.508194
Batch-2/3C_battery-3,104.6758767268863,93.56862
Batch-2/3C_battery-3,104.62274176408077,93.21448
Batch-2/3C_battery-3,104.56960680127526,93.21751
Batch-2/3C_battery-3,104.56960680127526,93.209435
Batch-2/3C_battery-3,104.72901168969182,93.48812
Batch-2/3C_battery-3,104.72901168969182,93.58891
Batch-2/3C_battery-3,104.6758767268863,93.66147
Batch-2/3C_battery-3,104.6758767268863,93.66147
Batch-2/3C_battery-3,104.6758767268863,93.58387
Batch-2/3C_battery-3,104.62274176408077,93.58387
Batch-2/3C_battery-3,104.62274176408077,93.656425
Batch-2/3C_battery-3,104.56960680127526,93.72492
Batch-2/3C_battery-3,104.51647183846973,93.72492
Batch-2/3C_battery-3,104.51647183846973,93.61121
Batch-2/3C_battery-3,104.46333687566418,93.61121
Batch-2/3C_battery-3,104.41020191285868,93.21751
Batch-2/3C_battery-3,104.41020191285868,93.21751
Batch-2/3C_battery-3,104.41020191285868,93.21751
Batch-2/3C_battery-3,104.51647183846973,93.21751
Batch-2/3C_battery-3,104.72901168969182,93.57316
Batch-2/3C_battery-3,104.56960680127526,93.64078
Batch-2/3C_battery-3,104.41020191285868,93.575386
Batch-2/3C_battery-3,104.30393198724761,93.59448
Batch-2/3C_battery-3,104.19766206163656,93.200775
Batch-2/3C_battery-3,104.14452709883105,92.82067
Batch-2/3C_battery-3,104.09139213602552,92.76381
Batch-2/3C_battery-3,104.14452709883105,92.76381
Batch-2/3C_battery-3,104.03825717321998,91.476105
Batch-2/3C_battery-3,103.98512221041447,92.61995
Batch-2/3C_battery-3,103.98512221041447,92.64515
Batch-2/3C_battery-3,103.98512221041447,92.61995
Batch-2/3C_battery-3,103.93198724760893,92.55398
Batch-2/3C_battery-3,103.93198724760893,92.55398
Batch-2/3C_battery-3,103.93198724760893,92.55398
Batch-2/3C_battery-3,103.93198724760893,92.55398
Batch-2/3C_battery-3,103.8788522848034,92.55398
Batch-2/3C_battery-3,103.8788522848034,92.55539
Batch-2/3C_battery-3,103.82571732199789,92.54288
Batch-2/3C_battery-3,103.71944739638683,92.54288
Batch-2/3C_battery-3,103.61317747077577,92.54288
Batch-2/3C_battery-3,103.56004250797027,92.329956
Batch-2/3C_battery-3,103.45377258235919,92.33425
Batch-2/3C_battery-3,103.40063761955366,92.33739
Batch-2/3C_battery-3,103.50690754516472,92.329956
Batch-2/3C_battery-3,103.66631243358131,92.54288
Batch-2/3C_battery-3,103.66631243358131,92.54288
Batch-2/3C_battery-3,103.56004250797027,92.54288
Batch-2/3C_battery-3,103.56004250797027,92.54288
Batch-2/3C_battery-3,103.50690754516472,92.51647
Batch-2/3C_battery-3,103.45377258235919,92.52077
Batch-2/3C_battery-3,103.40063761955366,92.31878
Batch-2/3C_battery-3,103.34750265674815,92.31878
Batch-2/3C_battery-3,103.34750265674815,92.321915
Batch-2/3C_battery-3,103.29436769394262,92.321915
Batch-2/3C_battery-3,103.2412327311371,92.310715
Batch-2/3C_battery-3,103.18809776833156,92.310715
Batch-2/3C_battery-3,103.13496280552606,92.310715
Batch-2/3C_battery-3,103.2412327311371,92.321915
Batch-2/3C_battery-3,103.29436769394262,92.321915
Batch-2/3C_battery-3,103.2412327311371,92.321915
Batch-2/3C_battery-3,103.18809776833156,92.30737
Batch-2/3C_battery-3,103.18809776833156,92.29617
Batch-2/3C_battery-3,103.13496280552606,92.29925
Batch-2/3C_battery-3,103.08182784272051,91.62813
Batch-2/3C_battery-3,103.02869287991498,91.62813
Batch-2/3C_battery-3,102.97555791710946,91.62813
Batch-2/3C_battery-3,102.92242295430394,91.59928
Batch-2/3C_battery-3,102.86928799149841,91.59928
Batch-2/3C_battery-3,102.8161530286929,91.59928
Batch-2/3C_battery-3,102.76301806588735,91.59928
Batch-2/3C_battery-3,102.76301806588735,91.59928
Batch-2/3C_battery-3,102.76301806588735,90.56926
Batch-2/3C_battery-3,102.70988310308185,90.56926
Batch-2/3C_battery-3,102.76301806588735,90.56926
Batch-2/3C_battery-3,102.76301806588735,90.56926
Batch-2/3C_battery-3,102.70988310308185,90.571556
Batch-2/3C_battery-3,102.60361317747078,90.56207
Batch-2/3C_battery-3,102.60361317747078,90.56437
Batch-2/3C_battery-3,102.6567481402763,90.56437
Batch-2/3C_battery-3,102.60361317747078,90.56437
Batch-2/3C_battery-3,102.49734325185973,89.598625
Batch-2/3C_battery-3,102.39107332624869,90.55748
Batch-2/3C_battery-3,102.39107332624869,90.55748
Batch-2/3C_battery-3,102.39107332624869,90.58238
Batch-2/3C_battery-3,102.49734325185973,90.56437
Batch-2/3C_battery-3,102.49734325185973,90.56437
Batch-2/3C_battery-3,102.39107332624869,90.55748
Batch-2/3C_battery-3,102.33793836344314,89.591736
Batch-2/3C_battery-3,102.28480340063764,90.58238
Batch-2/3C_battery-3,102.17853347502657,90.51981
Batch-2/3C_battery-3,102.12539851222104,90.544716
Batch-2/3C_battery-3,102.07226354941552,90.477325
Batch-2/3C_battery-3,102.01912858661,90.40529
Batch-2/3C_battery-3,101.96599362380448,90.25103
Batch-2/3C_battery-3,101.91285866099892,90.25409
Batch-2/3C_battery-3,101.80658873538788,90.25409
Batch-2/3C_battery-3,101.80658873538788,90.40114
Batch-2/3C_battery-3,101.96599362380448,90.25409
Batch-2/3C_battery-3,102.07226354941552,90.55664
Batch-2/3C_battery-3,102.12539851222104,90.554565
Batch-2/3C_battery-3,102.01912858661,90.518974
Batch-2/3C_battery-3,101.96599362380448,90.52203
Batch-2/3C_battery-3,101.91285866099892,90.15631
Batch-2/3C_battery-3,101.85972369819342,90.15631
Batch-2/3C_battery-3,101.80658873538788,90.22835
Batch-2/3C_battery-3,101.80658873538788,89.08075
Batch-2/3C_battery-3,101.70031880977683,89.35708
Batch-2/3C_battery-3,101.64718384697132,89.282684
Batch-2/3C_battery-3,101.70031880977683,89.52475
Batch-2/3C_battery-3,101.64718384697132,89.282684
Batch-2/3C_battery-3,101.64718384697132,89.2593
Batch-2/3C_battery-3,101.64718384697132,89.184906
Batch-2/3C_battery-3,101.59404888416579,89.25694
Batch-2/3C_battery-3,101.54091392136027,89.184906
Batch-2/3C_battery-3,101.48777895855471,89.184906
Batch-2/3C_battery-3,101.38150903294367,89.02226
Batch-2/3C_battery-3,101.32837407013815,89.0943
Batch-2/3C_battery-3,101.27523910733262,89.0943
Batch-2/3C_battery-3,101.16896918172158,89.11532
Batch-2/3C_battery-3,101.11583421891606,89.328255
Batch-2/3C_battery-3,101.16896918172158,89.42942
Batch-2/3C_battery-3,101.0626992561105,89.771835
Batch-2/3C_battery-3,101.009564293305,89.74108
Batch-2/3C_battery-3,101.0626992561105,89.76828
Batch-2/3C_battery-3,101.009564293305,89.74108
Batch-2/3C_battery-3,100.90329436769395,89.73833
Batch-2/3C_battery-3,100.90329436769395,89.711754
Batch-2/3C_battery-3,100.7970244420829,89.712395
Batch-2/3C_battery-3,100.69075451647184,89.39829
Batch-2/3C_battery-3,100.5844845908608,89.39829
Batch-2/3C_battery-3,100.47821466524974,89.218285
Batch-2/3C_battery-3,100.42507970244421,89.218285
Batch-2/3C_battery-3,100.31880977683316,89.239
Batch-2/3C_battery-3,100.26567481402763,89.12666
Batch-2/3C_battery-3,100.15940488841659,89.12666
Batch-2/3C_battery-3,100.10626992561104,89.12666
Batch-2/3C_battery-3,100.0,89.08806
Batch-2/3C_battery-3,99.89373007438896,88.872246
Batch-2/3C_battery-3,99.84059511158343,88.86974
Batch-2/3C_battery-3,99.73432518597237,88.86974
Batch-2/3C_battery-3,99.62805526036132,88.756325
Batch-2/3C_battery-3,99.46865037194476,88.87344
Batch-2/3C_battery-3,99.41551540913922,88.87344
Batch-2/3C_battery-3,99.25611052072266,88.745026
Batch-2/3C_battery-3,99.1498405951116,88.77045
Batch-2/3C_battery-3,98.99043570669501,88.50919
Batch-2/3C_battery-3,98.83103081827844,88.23805
Batch-2/3C_battery-3,98.61849096705633,88.08847
Batch-2/3C_battery-3,98.45908607863974,87.8992
Batch-2/3C_battery-3,98.29968119022318,87.922844
Batch-2/3C_battery-3,98.1402763018066,87.73702
Batch-2/3C_battery-3,97.98087141339002,87.05376
Batch-2/3C_battery-3,97.82146652497343,86.97592
Batch-2/3C_battery-3,97.66206163655686,87.07138
Batch-2/3C_battery-3,97.50265674814028,87.05058
Batch-2/3C_battery-3,97.23698193411265,87.417076
Batch-2/3C_battery-3,96.97130712008502,87.02567
Batch-2/3C_battery-3,96.75876726886291,86.96094
Batch-2/3C_battery-3,96.65249734325187,86.5044
Batch-2/3C_battery-3,96.43995749202976,86.57641
Batch-2/3C_battery-3,96.28055260361319,86.49995
Batch-2/3C_battery-3,96.01487778958555,86.199425
Batch-2/3C_battery-3,95.74920297555792,85.96941
Batch-2/3C_battery-3,95.58979808714135,85.96941
Batch-2/3C_battery-3,95.32412327311371,85.92997
Batch-2/3C_battery-3,95.16471838469714,85.27673
Batch-2/3C_battery-3,94.84590860786398,85.31811
Batch-2/3C_battery-3,94.58023379383636,85.391
Batch-2/3C_battery-3,94.36769394261425,84.91655
Batch-2/3C_battery-3,94.04888416578109,85.3111
Batch-2/3C_battery-3,93.78320935175346,85.03122
Batch-2/3C_battery-3,93.51753453772584,84.42005
Batch-2/3C_battery-3,93.30499468650373,84.07219
Batch-2/3C_battery-3,93.03931987247609,84.19526
Batch-2/3C_battery-3,92.93304994686504,84.70824
Batch-2/3C_battery-3,92.66737513283742,84.609795
Batch-2/3C_battery-3,92.40170031880979,83.73717
Batch-2/3C_battery-3,92.18916046758768,83.92738
Batch-2/3C_battery-3,91.87035069075453,82.45997
Batch-2/3C_battery-3,91.49840595111584,82.73597
Batch-2/3C_battery-3,91.28586609989372,82.73597
Batch-2/3C_battery-3,91.07332624867162,83.76836
Batch-2/3C_battery-3,90.91392136025506,83.37866
Batch-2/3C_battery-3,90.75451647183847,83.50653
Batch-2/3C_battery-3,90.54197662061637,83.41892
Batch-2/3C_battery-3,90.32943676939426,83.559235
Batch-2/3C_battery-3,90.11689691817216,82.95604
Batch-2/3C_battery-3,89.90435706695006,81.853546
Batch-2/3C_battery-3,89.74495217853348,81.846725
Batch-2/3C_battery-3,89.53241232731138,81.77348
Batch-2/3C_battery-3,89.31987247608927,81.747505
Batch-2/3C_battery-3,89.10733262486717,81.74929
Batch-2/3C_battery-3,89.00106269925612,81.439
Batch-2/3C_battery-3,88.73538788522848,81.2768
Batch-2/3C_battery-3,88.62911795961743,80.460236
Batch-2/3C_battery-3,88.41657810839533,80.18728
Batch-2/3C_battery-3,88.20403825717322,79.9905
Batch-2/3C_battery-3,87.99149840595112,79.9905
Batch-2/3C_battery-3,87.77895855472902,79.31953
Batch-2/3C_battery-3,87.56641870350691,79.26433
Batch-2/3C_battery-3,87.35387885228481,78.72795
Batch-2/3C_battery-3,87.1413390010627,78.50479
Batch-2/3C_battery-3,86.98193411264613,78.50492
Batch-2/3C_battery-3,86.82252922422954,78.49838
Batch-2/3C_battery-3,86.66312433581297,78.475006
Batch-2/3C_battery-3,86.50371944739639,78.475006
Batch-2/3C_battery-3,86.34431455897982,77.03181
Batch-2/3C_battery-3,86.07863974495218,76.95244
Batch-2/3C_battery-3,85.91923485653561,76.95244
Batch-2/3C_battery-3,85.7066950053135,75.759155
Batch-2/3C_battery-3,85.4941551540914,75.218506
Batch-2/3C_battery-3,85.2816153028693,75.218506
Batch-2/3C_battery-3,85.0690754516472,75.050705
Batch-2/3C_battery-3,84.9096705632306,74.646194
Batch-2/3C_battery-4,105.92632140950346,90.12713
Batch-2/3C_battery-4,99.572877736252,91.57203
Batch-2/3C_battery-4,100.0,93.92222
Batch-2/3C_battery-4,100.32034169781099,93.23875
Batch-2/3C_battery-4,100.58729311265348,93.84231
Batch-2/3C_battery-4,100.85424452749601,93.52936
Batch-2/3C_battery-4,101.12119594233849,93.49556
Batch-2/3C_battery-4,101.33475707421249,93.25418
Batch-2/3C_battery-4,101.54831820608649,92.89811
Batch-2/3C_battery-4,101.76187933796048,92.60623
Batch-2/3C_battery-4,101.65509877202348,92.832245
Batch-2/3C_battery-4,101.76187933796048,93.00634
Batch-2/3C_battery-4,102.24239188467699,93.37094
Batch-2/3C_battery-4,102.45595301655099,93.36042
Batch-2/3C_battery-4,102.61612386545649,94.3476
Batch-2/3C_battery-4,102.77629471436198,94.37624
Batch-2/3C_battery-4,102.93646556326748,94.29565
Batch-2/3C_battery-4,103.04324612920448,94.24933
Batch-2/3C_battery-4,103.15002669514148,94.23239
Batch-2/3C_battery-4,103.31019754404697,93.82629
Batch-2/3C_battery-4,103.41697810998399,93.85117
Batch-2/3C_battery-4,103.52375867592099,93.78774
Batch-2/3C_battery-4,103.68392952482648,93.80766
Batch-2/3C_battery-4,103.79071009076348,93.678154
Batch-2/3C_battery-4,103.89749065670048,93.687706
Batch-2/3C_battery-4,103.95088093966898,93.54522
Batch-2/3C_battery-4,104.05766150560598,93.59888
Batch-2/3C_battery-4,104.11105178857447,93.46242
Batch-2/3C_battery-4,104.16444207154298,93.380066
Batch-2/3C_battery-4,104.21783235451147,93.649635
Batch-2/3C_battery-4,104.27122263748,93.827995
Batch-2/3C_battery-4,104.32461292044847,93.82143
Batch-2/3C_battery-4,104.32461292044847,93.74617
Batch-2/3C_battery-4,104.32461292044847,93.74614
Batch-2/3C_battery-4,104.378003203417,94.0326
Batch-2/3C_battery-4,104.378003203417,94.08758
Batch-2/3C_battery-4,104.378003203417,94.059166
Batch-2/3C_battery-4,104.43139348638549,94.15134
Batch-2/3C_battery-4,104.43139348638549,94.0841
Batch-2/3C_battery-4,104.43139348638549,94.17627
Batch-2/3C_battery-4,104.48478376935397,93.905716
Batch-2/3C_battery-4,104.43139348638549,94.11534
Batch-2/3C_battery-4,104.43139348638549,94.02224
Batch-2/3C_battery-4,104.43139348638549,93.48772
Batch-2/3C_battery-4,104.43139348638549,93.76261
Batch-2/3C_battery-4,104.43139348638549,93.76261
Batch-2/3C_battery-4,104.43139348638549,93.76261
Batch-2/3C_battery-4,104.378003203417,93.82305
Batch-2/3C_battery-4,104.32461292044847,93.858635
Batch-2/3C_battery-4,104.378003203417,93.712585
Batch-2/3C_battery-4,104.32461292044847,93.64127
Batch-2/3C_battery-4,104.43139348638549,93.796326
Batch-2/3C_battery-4,104.64495461825946,93.98178
Batch-2/3C_battery-4,104.48478376935397,93.54234
Batch-2/3C_battery-4,104.378003203417,93.72377
Batch-2/3C_battery-4,104.32461292044847,93.86841
Batch-2/3C_battery-4,104.32461292044847,93.86841
Batch-2/3C_battery-4,104.27122263748,93.64972
Batch-2/3C_battery-4,104.21783235451147,93.53576
Batch-2/3C_battery-4,104.16444207154298,93.61626
Batch-2/3C_battery-4,104.16444207154298,93.61626
Batch-2/3C_battery-4,104.27122263748,93.75713
Batch-2/3C_battery-4,104.21783235451147,93.66222
Batch-2/3C_battery-4,104.16444207154298,93.61626
Batch-2/3C_battery-4,104.27122263748,93.776955
Batch-2/3C_battery-4,104.27122263748,93.60179
Batch-2/3C_battery-4,104.21783235451147,93.81811
Batch-2/3C_battery-4,104.16444207154298,93.776955
Batch-2/3C_battery-4,104.05766150560598,93.61121
Batch-2/3C_battery-4,104.05766150560598,93.77191
Batch-2/3C_battery-4,104.00427122263747,93.77191
Batch-2/3C_battery-4,103.95088093966898,93.378204
Batch-2/3C_battery-4,103.89749065670048,93.36569
Batch-2/3C_battery-4,103.84410037373198,93.36569
Batch-2/3C_battery-4,103.79071009076348,92.98559
Batch-2/3C_battery-4,103.95088093966898,92.9981
Batch-2/3C_battery-4,103.95088093966898,93.75184
Batch-2/3C_battery-4,103.89749065670048,93.7594
Batch-2/3C_battery-4,103.89749065670048,93.73933
Batch-2/3C_battery-4,103.89749065670048,93.73933
Batch-2/3C_battery-4,103.84410037373198,93.7594
Batch-2/3C_battery-4,103.79071009076348,93.7594
Batch-2/3C_battery-4,103.73731980779499,93.7594
Batch-2/3C_battery-4,103.73731980779499,93.7594
Batch-2/3C_battery-4,103.63053924185799,93.75842
Batch-2/3C_battery-4,103.57714895888948,93.364716
Batch-2/3C_battery-4,103.52375867592099,93.364716
Batch-2/3C_battery-4,103.47036839295247,92.98461
Batch-2/3C_battery-4,103.47036839295247,93.364716
Batch-2/3C_battery-4,103.47036839295247,93.364716
Batch-2/3C_battery-4,103.68392952482648,92.66414
Batch-2/3C_battery-4,103.68392952482648,93.23356
Batch-2/3C_battery-4,103.47036839295247,93.85638
Batch-2/3C_battery-4,103.41697810998399,93.34896
Batch-2/3C_battery-4,103.31019754404697,93.32376
Batch-2/3C_battery-4,103.20341697811,92.88821
Batch-2/3C_battery-4,103.096636412173,92.88821
Batch-2/3C_battery-4,103.096636412173,92.88821
Batch-2/3C_battery-4,103.096636412173,92.88821
Batch-2/3C_battery-4,102.98985584623598,92.89128
Batch-2/3C_battery-4,102.93646556326748,92.78809
Batch-2/3C_battery-4,102.88307528029898,92.77052
Batch-2/3C_battery-4,102.88307528029898,92.78809
Batch-2/3C_battery-4,102.82968499733047,92.681175
Batch-2/3C_battery-4,102.77629471436198,92.70758
Batch-2/3C_battery-4,102.77629471436198,92.6657
Batch-2/3C_battery-4,102.72290443139349,92.6657
Batch-2/3C_battery-4,102.66951414842498,92.68547
Batch-2/3C_battery-4,102.66951414842498,92.68547
Batch-2/3C_battery-4,102.562733582488,92.68861
Batch-2/3C_battery-4,102.45595301655099,92.68861
Batch-2/3C_battery-4,102.34917245061399,92.00629
Batch-2/3C_battery-4,102.29578216764548,91.876335
Batch-2/3C_battery-4,102.1890016017085,91.84749
Batch-2/3C_battery-4,102.1890016017085,91.876335
Batch-2/3C_battery-4,102.40256273358249,92.471146
Batch-2/3C_battery-4,102.40256273358249,92.673134
Batch-2/3C_battery-4,102.34917245061399,92.661934
Batch-2/3C_battery-4,102.29578216764548,92.73397
Batch-2/3C_battery-4,102.24239188467699,92.661934
Batch-2/3C_battery-4,102.1890016017085,91.990814
Batch-2/3C_battery-4,102.13561131873999,92.06285
Batch-2/3C_battery-4,102.0822210357715,92.07832
Batch-2/3C_battery-4,102.028830752803,92.034004
Batch-2/3C_battery-4,101.9754404698345,92.027115
Batch-2/3C_battery-4,101.922050186866,91.73155
Batch-2/3C_battery-4,101.86865990389748,91.74337
Batch-2/3C_battery-4,101.815269620929,91.74337
Batch-2/3C_battery-4,101.815269620929,91.74337
Batch-2/3C_battery-4,101.922050186866,91.77027
Batch-2/3C_battery-4,101.922050186866,91.741425
Batch-2/3C_battery-4,101.86865990389748,91.741425
Batch-2/3C_battery-4,101.86865990389748,91.741425
Batch-2/3C_battery-4,101.815269620929,92.01896
Batch-2/3C_battery-4,101.76187933796048,92.03078
Batch-2/3C_battery-4,101.70848905499199,92.03078
Batch-2/3C_battery-4,101.65509877202348,91.95155
Batch-2/3C_battery-4,101.60170848905499,92.02359
Batch-2/3C_battery-4,101.54831820608649,92.02359
Batch-2/3C_battery-4,101.54831820608649,91.95155
Batch-2/3C_battery-4,101.49492792311798,92.06242
Batch-2/3C_battery-4,101.44153764014949,92.06242
Batch-2/3C_battery-4,101.388147357181,92.06242
Batch-2/3C_battery-4,101.388147357181,92.26516
Batch-2/3C_battery-4,101.33475707421249,92.06242
Batch-2/3C_battery-4,101.388147357181,91.99039
Batch-2/3C_battery-4,101.33475707421249,91.99039
Batch-2/3C_battery-4,101.281366791244,91.99039
Batch-2/3C_battery-4,101.22797650827549,92.06242
Batch-2/3C_battery-4,101.22797650827549,92.06242
Batch-2/3C_battery-4,101.174586225307,92.06242
Batch-2/3C_battery-4,101.12119594233849,92.06242
Batch-2/3C_battery-4,101.06780565937,92.02476
Batch-2/3C_battery-4,100.961025093433,91.66733
Batch-2/3C_battery-4,100.9076348104645,91.29335
Batch-2/3C_battery-4,100.9076348104645,91.29335
Batch-2/3C_battery-4,101.0144153764015,92.189514
Batch-2/3C_battery-4,101.0144153764015,92.06242
Batch-2/3C_battery-4,100.961025093433,92.15185
Batch-2/3C_battery-4,100.9076348104645,91.79951
Batch-2/3C_battery-4,100.8008542445275,91.437195
Batch-2/3C_battery-4,100.8008542445275,91.9178
Batch-2/3C_battery-4,100.747463961559,91.41673
Batch-2/3C_battery-4,100.69407367859048,91.41246
Batch-2/3C_battery-4,100.640683395622,91.41246
Batch-2/3C_battery-4,100.58729311265348,90.9796
Batch-2/3C_battery-4,100.53390282968499,90.88891
Batch-2/3C_battery-4,100.42712226374799,90.8276
Batch-2/3C_battery-4,100.42712226374799,90.814514
Batch-2/3C_battery-4,100.48051254671648,90.915596
Batch-2/3C_battery-4,100.640683395622,91.9178
Batch-2/3C_battery-4,100.747463961559,92.24848
Batch-2/3C_battery-4,100.747463961559,92.844086
Batch-2/3C_battery-4,100.640683395622,92.10799
Batch-2/3C_battery-4,100.58729311265348,91.9163
Batch-2/3C_battery-4,100.53390282968499,91.70032
Batch-2/3C_battery-4,100.48051254671648,91.425545
Batch-2/3C_battery-4,100.42712226374799,91.51141
Batch-2/3C_battery-4,100.3737319807795,91.1396
Batch-2/3C_battery-4,100.2669514148425,91.06521
Batch-2/3C_battery-4,100.2669514148425,91.33998
Batch-2/3C_battery-4,100.213561131874,91.330475
Batch-2/3C_battery-4,100.1601708489055,91.330475
Batch-2/3C_battery-4,100.213561131874,91.0557
Batch-2/3C_battery-4,100.1601708489055,91.12724
Batch-2/3C_battery-4,100.1601708489055,90.85247
Batch-2/3C_battery-4,100.1601708489055,91.33002
Batch-2/3C_battery-4,100.05339028296851,91.12724
Batch-2/3C_battery-4,100.05339028296851,91.34018
Batch-2/3C_battery-4,99.9466097170315,91.44356
Batch-2/3C_battery-4,99.893219434063,91.44356
Batch-2/3C_battery-4,99.8398291510945,91.33014
Batch-2/3C_battery-4,99.786438868126,90.87954
Batch-2/3C_battery-4,99.7330485851575,91.01128
Batch-2/3C_battery-4,99.679658302189,90.72151
Batch-2/3C_battery-4,99.6262680192205,91.01128
Batch-2/3C_battery-4,99.6262680192205,91.00877
Batch-2/3C_battery-4,99.572877736252,91.01128
Batch-2/3C_battery-4,99.572877736252,90.72151
Batch-2/3C_battery-4,99.5194874532835,91.00522
Batch-2/3C_battery-4,99.41270688734652,90.74338
Batch-2/3C_battery-4,99.359316604378,90.651505
Batch-2/3C_battery-4,99.359316604378,90.7143
Batch-2/3C_battery-4,99.30592632140952,90.89067
Batch-2/3C_battery-4,99.25253603844101,90.30312
Batch-2/3C_battery-4,99.145755472504,90.508224
Batch-2/3C_battery-4,99.145755472504,90.21846
Batch-2/3C_battery-4,99.09236518953551,90.21846
Batch-2/3C_battery-4,99.038974906567,90.49557
Batch-2/3C_battery-4,98.98558462359851,90.11734
Batch-2/3C_battery-4,98.98558462359851,90.4046
Batch-2/3C_battery-4,98.98558462359851,90.39214
Batch-2/3C_battery-4,98.87880405766151,90.26449
Batch-2/3C_battery-4,98.825413774693,89.974724
Batch-2/3C_battery-4,98.77202349172451,89.98798
Batch-2/3C_battery-4,98.718633208756,89.73875
Batch-2/3C_battery-4,98.66524292578751,89.67321
Batch-2/3C_battery-4,98.611852642819,88.84752
Batch-2/3C_battery-4,98.611852642819,89.29372
Batch-2/3C_battery-4,98.55846235985051,88.38618
Batch-2/3C_battery-4,98.45168179391351,88.01921
Batch-2/3C_battery-4,98.398291510945,88.01921
Batch-2/3C_battery-4,98.29151094500801,88.01921
Batch-2/3C_battery-4,98.23812066203952,88.00974
Batch-2/3C_battery-4,98.184730379071,88.009125
Batch-2/3C_battery-4,98.13134009610252,88.01859
Batch-2/3C_battery-4,98.07794981313401,87.741585
Batch-2/3C_battery-4,98.0245595301655,87.741585
Batch-2/3C_battery-4,97.97116924719701,87.67829
Batch-2/3C_battery-4,97.91777896422852,87.695404
Batch-2/3C_battery-4,97.86438868126001,87.667435
Batch-2/3C_battery-4,97.75760811532301,87.53755
Batch-2/3C_battery-4,97.65082754938601,87.23579
Batch-2/3C_battery-4,97.59743726641751,87.21867
Batch-2/3C_battery-4,97.49065670048051,87.19145
Batch-2/3C_battery-4,97.43726641751202,87.04123
Batch-2/3C_battery-4,97.330485851575,87.441315
Batch-2/3C_battery-4,97.223705285638,87.44098
Batch-2/3C_battery-4,97.11692471970102,87.34445
Batch-2/3C_battery-4,97.01014415376402,87.36592
Batch-2/3C_battery-4,96.95675387079552,87.39506
Batch-2/3C_battery-4,96.903363587827,86.87118
Batch-2/3C_battery-4,96.79658302189002,86.826614
Batch-2/3C_battery-4,96.68980245595301,86.82451
Batch-2/3C_battery-4,96.58302189001601,86.749405
Batch-2/3C_battery-4,96.47624132407901,86.68417
Batch-2/3C_battery-4,96.36946075814201,86.7456
Batch-2/3C_battery-4,96.26268019220502,86.70264
Batch-2/3C_battery-4,96.15589962626801,86.724785
Batch-2/3C_battery-4,96.04911906033101,86.545494
Batch-2/3C_battery-4,95.88894821142551,86.42763
Batch-2/3C_battery-4,95.78216764548853,86.42763
Batch-2/3C_battery-4,95.72877736252,86.41861
Batch-2/3C_battery-4,95.62199679658302,86.18189
Batch-2/3C_battery-4,95.46182594767753,86.1665
Batch-2/3C_battery-4,95.35504538174052,86.1665
Batch-2/3C_battery-4,95.19487453283502,86.15745
Batch-2/3C_battery-4,95.08809396689803,86.15107
Batch-2/3C_battery-4,94.98131340096101,85.68079
