battery_id,y_true,pred
10-4,97.56660547370448,95.754135
10-4,97.56626659359405,95.754135
10-4,97.5659597188274,95.707016
10-4,97.56561519071512,95.753235
10-4,97.56447805967791,95.50339
10-4,97.56444228899957,95.74378
10-4,97.56500144118179,95.69756
10-4,97.56446864634152,95.73835
10-4,97.56491672115418,95.74915
10-4,97.5648207051229,95.73925
10-4,97.51325444831917,95.436
10-4,97.51294757355251,95.43282
10-4,97.51386631518521,95.48184
10-4,97.51349166439648,95.439606
10-4,97.51331469367216,95.489494
10-4,97.51392091253634,95.470055
10-4,97.4625165651187,95.44184
10-4,97.46250150378047,95.394646
10-4,97.46215321033364,95.436386
10-4,97.46231511971973,95.39174
10-4,97.41031020143973,95.39174
10-4,97.41013323071539,95.39174
10-4,97.40989036663626,95.361946
10-4,97.41053235617879,95.43292
10-4,97.41031584944157,95.406334
10-4,97.40973598791928,94.96925
10-4,97.40892079298698,95.593285
10-4,97.4099261373146,95.34119
10-4,97.41047211082584,95.39284
10-4,97.41016335339187,95.344795
10-4,97.35826762981412,95.3643
10-4,97.35844271787118,95.53043
10-4,97.35903764073173,95.33425
10-4,97.35853873390248,95.31913
10-4,97.35883619533276,95.36736
10-4,97.30717580516502,95.36999
10-4,97.30713438648485,95.556015
10-4,97.30723040251613,95.31269
10-4,97.30752033327728,94.89855
10-4,97.30748644526622,95.316376
10-4,97.30764270665048,95.35927
10-4,97.30789874940058,95.32301
10-4,97.2563663806079,94.894
10-4,97.25590700979156,94.88185
10-4,97.2560256178302,94.99028
10-4,97.25595407647354,95.31524
10-4,97.25531585226557,94.849236
10-4,97.25500897749893,94.84296
10-4,97.25536668428217,94.84633
10-4,97.25529890826007,94.85021
10-4,97.25551164966274,94.86237
10-4,97.20406400089763,94.83834
10-4,97.20435204899151,94.891754
10-4,97.20399999021012,94.88728
10-4,97.20402069955021,94.829
10-4,97.2039529235281,94.826096
10-4,97.15252410143586,94.829
10-4,97.15295899757757,94.77597
10-4,97.1528234455334,94.82998
10-4,97.15257305078514,94.871666
10-4,97.15232642137143,94.84556
10-4,97.15163171714507,94.917305
10-4,97.15244691207737,94.862434
10-4,97.15197247992275,94.86235
10-4,97.15217580798901,94.82059
10-4,97.1525071574303,94.83938
10-4,97.10067167920555,94.80037
10-4,97.10058319384336,94.872246
10-4,97.1003045590859,94.86235
10-4,97.10012758836159,94.86772
10-4,97.10065661786729,94.82059
10-4,97.04896987035765,94.86656
10-4,97.0491449584147,94.86203
10-4,97.04943300650856,94.959595
10-4,97.0500185160327,94.81646
10-4,97.04950454786518,94.86656
10-4,96.99854074459114,94.67895
10-4,96.99807196043837,94.60402
10-4,96.9976521256349,94.60065
10-4,96.99833929919215,94.65412
10-4,96.99893045671813,94.82034
10-4,96.99813408845863,94.81309
10-4,96.99822822182261,94.86656
10-4,96.99847108590176,94.86111
10-4,96.99797782707435,94.81309
10-4,96.9458448874193,94.65412
10-4,96.945748871388,94.64959
10-4,96.94594466878516,94.638855
10-4,96.94624213021541,94.63432
10-4,96.94655465298393,94.590614
10-4,96.89469846541905,94.42188
10-4,96.89472482276099,94.58875
10-4,96.89475306277019,94.624596
10-4,96.89469093474995,94.5774
10-4,96.89455538270578,94.624596
10-4,96.84303995791859,94.60611
10-4,96.84336001135622,94.57838
10-4,96.84345226205298,94.60165
10-4,96.84305690192411,94.58849
10-4,96.8434673233912,94.54681
10-4,96.84312279527893,94.55224
10-4,96.84355769142066,94.55565
10-4,96.79152641579873,94.54498
10-4,96.79197825594596,94.55126
10-4,96.79164125850284,94.789856
10-4,96.79130049572511,94.60384
10-4,96.7910350396386,94.60383
10-4,96.7908354769069,94.355255
10-4,96.79161678382819,94.593
10-4,96.79163937583554,94.593
10-4,96.73911295871893,94.430885
10-4,96.73964387089194,94.602905
10-4,96.73987167363283,94.54681
10-4,96.73951773218418,94.593925
10-4,96.73939535881097,94.60384
10-4,96.68754481924793,94.376526
10-4,96.68749775256593,94.41477
10-4,96.68785545934917,94.41032
10-4,96.68713439778087,94.411865
10-4,96.68736596585632,94.40306
10-4,96.6873113685052,94.46413
10-4,96.63514830617365,94.31119
10-4,96.63478683405586,94.28283
10-4,96.63497133544931,94.31119
10-4,96.63588442908019,94.31564
10-4,96.63557567164624,94.388374
10-4,96.63517466351557,94.42483
10-4,96.6349148554309,94.306625
10-4,96.58348038533681,94.30372
10-4,96.58327517460327,94.42936
10-4,96.5834502626603,94.43382
10-4,96.58323563859037,94.33341
10-4,96.58357075336625,94.419754
10-4,96.58284969179793,94.29165
10-4,96.58282145178875,94.28537
10-4,96.58246939300734,94.44013
10-4,96.53067721613002,94.368164
10-4,96.53063579744985,94.27062
10-4,96.53084477351793,94.41719
10-4,96.5308297121797,94.34413
10-4,96.53064521078625,94.38582
10-4,96.53067533346274,94.38833
10-4,96.53079394150139,94.320404
10-4,96.47871183386289,94.370056
10-4,96.47942348209477,94.27353
10-4,96.47925027670502,94.27689
10-4,96.47919567935388,94.27689
10-4,96.47902812196595,94.28281
10-4,96.42714369439187,94.34218
10-4,96.4268481156289,94.26462
10-4,96.42647723017468,94.31529
10-4,96.42648099550925,94.272484
10-4,96.42702132101869,94.26907
10-4,96.42726418509781,94.2709
10-4,96.37543247220756,94.27062
10-4,96.37414096245338,94.21659
10-4,96.42582582729577,94.25641
10-4,96.3749655707221,94.338806
10-4,96.37428404516668,94.28811
10-4,96.37469634930102,94.2709
10-4,96.37547765622232,94.26644
10-4,96.3228759324145,94.31266
10-4,96.32318657251571,94.34218
10-4,96.32310373515539,94.26462
10-4,96.32347085527502,94.49791
10-4,96.32342567126032,94.33401
10-4,96.32337483924373,94.260155
10-4,96.32360640731919,94.31803
10-4,96.27204956385188,94.25152
10-4,96.27171068374145,94.25304
10-4,96.27189706780217,94.25304
10-4,96.27093879015656,94.269295
10-4,96.27154689168805,94.356544
10-4,96.27177657709625,94.25304
10-4,96.27191024647314,94.33583
10-4,96.21990532819312,94.27267
10-4,96.22000699222627,94.27267
10-4,96.21912213860458,94.40368
10-4,96.21958339208823,94.393776
10-4,96.22016890161237,94.259315
10-4,96.16889257556979,94.296295
10-4,96.16893775958451,94.51143
10-4,96.16958727979615,94.3146
10-4,96.16919756766916,94.40368
10-4,96.11779133758426,94.32271
10-4,96.11698555598835,94.251236
10-4,96.11679352392578,94.48288
10-4,96.11691589729898,94.39104
10-4,96.11723595073663,94.272835
10-4,96.11720771072741,94.266556
10-4,96.11765013753823,94.26838
10-4,96.06576006196231,94.45144
10-4,96.1172943134223,94.31007
10-4,96.06503900039402,94.27557
10-4,96.06563392325455,94.26993
10-4,96.06501076038484,94.3146
10-4,96.01313009814533,94.47666
10-4,96.06511242441795,94.26818
10-4,96.01313574614716,94.3146
10-4,96.01269143666904,94.432106
10-4,96.01272155934552,94.47038
10-4,96.01345203425024,94.39557
10-4,96.0137005463312,94.266556
10-4,95.96222277488964,94.446945
10-4,95.96201191615425,94.448265
10-4,95.96160337735448,94.4726
10-4,95.96219453488045,94.4726
10-4,95.96181800142439,94.268776
10-4,95.96200626815244,94.34975
10-4,95.91088808616138,94.446304
10-4,95.91074312078082,94.49415
10-4,95.91022726994606,94.4726
10-4,95.91066969675687,94.46716
10-4,95.91130792096484,94.59598
10-4,95.85861018112577,94.41263
10-4,95.85870619715703,94.446106
10-4,95.85870054915519,94.41214
10-4,95.8590243679274,94.483696
10-4,95.85877020784456,94.50129
10-4,95.85862335979671,94.56097
10-4,95.8074844684656,94.41447
10-4,95.85904884260204,94.43378
10-4,95.85789665022658,94.484726
10-4,95.80639816944495,94.41092
10-4,95.80686318826315,94.40755
10-4,95.80651112948176,94.414604
10-4,95.80688201493592,94.40755
10-4,95.75402989637986,94.49034
10-4,95.75416356575677,94.40755
10-4,95.7546718859224,94.53203
10-4,95.75499758736186,94.53203
10-4,95.75448926719622,94.49662
10-4,95.755099251395,94.4948
10-4,95.70348216257469,94.44471
10-4,95.7030453837657,94.513176
10-4,95.70277804501193,94.40937
10-4,95.70294371973259,94.44535
10-4,95.70310186378413,94.41447
10-4,95.65107811883131,94.461136
10-4,95.65161279633887,94.498764
10-4,95.65136804959245,94.49275
10-4,95.6512870948994,94.45099
10-4,95.65112142017874,94.53196
10-4,95.65142452961085,94.54548
10-4,95.5993593659779,94.415825
10-4,95.59993357949836,94.41984
10-4,95.59934618730692,94.4192
10-4,95.59960599539158,94.41321
10-4,95.59943090733456,94.4192
10-4,95.59964929673903,94.39665
10-4,95.54730361568132,94.46387
10-4,95.54769144514104,94.45998
10-4,95.54768579713921,94.46451
10-4,95.54791171721283,94.41751
10-4,95.54739398371078,94.41829
10-4,95.4956620521864,94.41829
10-4,95.49554720948231,94.38828
10-4,95.49534576408334,94.397354
10-4,95.49639064442384,94.3952
10-4,95.44400731002051,94.56698
10-4,95.44450998218431,94.55006
10-4,95.44391317665651,94.72558
10-4,95.44418239807757,94.725975
10-4,95.44411273938819,94.64397
10-4,95.44444220616222,94.61812
10-4,95.44398848334771,94.64171
10-4,95.44404496336611,94.51231
10-4,95.39250129856973,94.69239
10-4,95.393047272081,94.85867
10-4,95.39295878671881,94.6408
10-4,95.3414094739206,94.544426
10-4,95.34132475389302,94.38747
10-4,95.34080890305823,94.60737
10-4,95.34161280198687,94.641426
10-4,95.34134358056582,94.60108
10-4,95.28916545689603,94.73547
10-4,95.28903931818829,94.36741
10-4,95.28960411837232,94.59338
10-4,95.28937255029686,94.83826
10-4,95.28911839021403,94.5948
10-4,95.28882092878376,94.58563
10-4,95.28872491275247,94.59192
10-4,95.23782135483138,94.669075
10-4,95.23744670404261,94.58628
10-4,95.23752954140295,94.58628
10-4,95.23694591454608,94.58965
10-4,95.23683295450928,94.4623
10-4,95.2370494612465,94.57234
10-4,95.23719630929435,94.57239
10-4,95.18554156712847,94.31778
10-4,95.18546061243543,94.48698
10-4,95.18593127925547,94.04014
10-4,95.13358559819774,94.24549
10-4,95.18570159384727,94.313965
10-4,95.13409580103068,94.31592
10-4,95.13384728894968,94.313965
10-4,95.13436502245173,94.24448
10-4,95.13453634517423,94.30908
10-4,95.13356488885763,94.350845
10-4,95.08188755468443,94.220146
10-4,95.08125121314372,93.99425
10-4,95.08202122406132,94.32098
10-4,95.08223773079852,94.306175
10-4,95.0822866801478,94.43719
10-4,95.08148842922103,94.355576
10-4,95.08188190668257,94.306175
10-4,95.03031188454428,94.26437
10-4,95.02991087641362,94.30463
10-4,95.03001818844858,94.44371
10-4,95.02963977232527,94.30908
10-4,95.02947974560647,94.3028
10-4,95.0300652551306,94.30463
10-4,94.97807163285428,94.29555
10-4,94.97886047044466,94.23343
10-4,94.92690261884665,93.7942
10-4,94.9272960963082,93.93674
10-4,94.92687814417201,93.879425
10-4,94.9272772696354,94.016785
10-4,94.92710782958021,93.87388
10-4,94.9272603256299,93.63007
10-4,94.87554722077832,93.79217
10-4,94.87492029257403,93.80142
10-4,94.8753005913646,93.61105
10-4,94.87521210600244,93.884224
10-4,94.87491840990671,93.94363
10-4,94.8752817646918,93.88577
10-4,94.82311117169115,93.982895
10-4,94.82295302763961,93.88239
10-4,94.82310928902386,94.29041
10-4,94.82319965705332,93.88868
10-4,94.77110437074386,93.77579
10-4,94.77106671739826,93.87689
10-4,94.77097070136699,93.88704
10-4,94.77099894137618,93.84267
10-4,94.77115520276045,93.6014
10-4,94.77143007218332,93.844215
10-4,94.72002949010027,93.94556
10-4,94.71954940994381,93.84267
10-4,94.71963224730413,93.914536
10-4,94.66788337177424,93.845146
10-4,94.66843122795277,93.882195
10-4,94.6673938782814,93.7911
10-4,94.7194571592471,93.9313
10-4,94.6679360864581,93.88155
10-4,94.6674710676399,93.91907
10-4,94.6161307309098,93.799965
10-4,94.61642066167094,93.8682
10-4,94.61638112565804,93.8261
10-4,94.61653738704231,93.68242
10-4,94.61623616027747,93.67796
10-4,94.61597446952553,93.75758
10-4,94.5642575993394,93.70641
10-4,94.56429337001772,93.67951
10-4,94.56402414859664,93.67951
10-4,94.51155232883114,93.64982
10-4,94.5114939661455,93.590126
10-4,94.51205311832771,93.56112
10-4,94.51202299565122,93.56034
10-4,94.51189873961073,93.64074
10-4,94.5118347289232,93.89524
10-4,94.46003125604219,93.52852
10-4,94.46007644005691,93.46164
10-4,94.46018563475914,93.56267
10-4,94.4606450055755,93.60734
10-4,94.46038143215631,93.62052
10-4,94.4085083005859,93.40987
10-4,94.40881705801984,93.46276
10-4,94.40857042860614,93.53746
10-4,94.40875116466503,93.44092
10-4,94.35683849708175,93.47667
10-4,94.3565222089787,93.41554
10-4,94.35673683304864,93.48953
10-4,94.35700417180242,93.47049
10-4,94.35643372361653,93.73907
10-4,94.30436667731628,93.48794
10-4,94.30459071472261,93.48113
10-4,94.3041369919081,93.49071
10-4,94.30427819195411,93.46268
10-4,94.25296986056777,93.13247
10-4,94.25288514054017,93.65806
10-4,94.25266863380295,93.47617
10-4,94.25294162055856,93.412636
10-4,94.20118333169228,93.484085
10-4,94.20107037165543,93.439865
10-4,94.20118709702682,93.47315
10-4,94.20052816347877,92.46654
10-4,94.20089528359841,92.628654
10-4,94.20106472365363,92.6378
10-4,94.1489844986824,92.44136
10-4,94.14936103213843,92.63935
10-4,94.1493440881329,92.64226
10-4,94.14916523474129,92.40169
10-4,94.0977307646472,92.40324
10-4,94.09747848723165,92.66431
10-4,94.09723750581979,92.72616
10-4,94.09764792728687,92.41243
10-4,94.09782866334575,92.93147
10-4,94.04556017164653,92.623085
10-4,94.04564677434142,92.67495
10-4,94.04500101946434,92.42
10-4,94.04567689701788,92.472786
10-4,93.99354395736285,92.746956
10-4,93.99359855471398,92.80305
10-4,93.9942593709293,92.82855
10-4,93.99401274151562,92.65611
10-4,93.94165199911966,92.60203
10-4,93.94217538062354,92.67494
10-4,93.94192498587527,92.67058
10-4,93.94243707137548,92.74469
10-4,93.94203041524297,92.70864
10-4,93.94230716733315,92.667786
10-4,93.8904302704282,92.63808
10-4,93.89074279319671,92.76048
10-4,93.83855337352325,92.67709
10-4,93.8389091976392,92.63065
10-4,93.83881506427521,92.75441
10-4,93.83903533634698,92.77707
10-4,93.83867762956375,92.879
10-4,93.83880000293694,92.75441
10-4,93.78641478586633,92.70819
10-4,93.78661999659988,92.78876
10-4,93.78635830584793,92.802246
10-4,93.78701347406145,92.86093
10-4,93.78703983140338,93.00413
10-4,93.73508386247266,92.500534
10-4,93.73470732901662,92.822464
10-4,93.73534743589188,92.49689
10-4,93.68363621370759,92.74284
10-4,93.68366257104951,92.74284
10-4,93.68358349902373,92.81289
10-4,93.68353643234173,92.81289
10-4,93.68339334962845,92.62763
10-4,93.63192499152326,92.59105
10-4,93.63176119946989,92.57968
10-4,93.63145055936867,92.12363
10-4,93.57973180651524,92.61013
10-4,93.58029660669932,92.38096
10-4,93.57986359322487,92.39242
10-4,93.57979016920095,92.387184
10-4,93.5801083399713,92.38614
10-4,93.52779278159005,92.375496
10-4,93.52807141634752,92.056526
10-4,93.52829357108658,92.38796
10-4,93.47626229546466,92.35032
10-4,93.47659741024053,92.35032
10-4,93.47607402873665,92.34835
10-4,93.47600248738001,92.287125
10-4,93.47564478059678,92.36857
10-4,93.47581233798469,92.381035
10-4,93.47597801270534,92.26873
10-4,93.42415194781698,92.19591
10-4,93.42398250776174,92.28904
10-4,93.42448517992557,92.24395
10-4,93.42415571315153,91.9352
10-4,93.37282290709054,92.4078
10-4,93.37243131229627,92.197426
10-4,93.37292268845641,92.22672
10-4,93.32049040470378,92.22067
10-4,93.32053558871853,92.197296
10-4,93.32067867143182,92.15165
10-4,93.32071255944284,92.22352
10-4,93.32061466074428,92.19865
10-4,93.32066361009356,92.195496
10-4,93.26889025988902,92.22067
10-4,93.26906911328065,92.15688
10-4,93.26905405194239,92.24534
10-4,93.26923478800131,92.24269
10-4,93.26873776383933,92.214195
10-4,93.21749720847508,91.89286
10-4,93.21754804049165,92.38767
10-4,93.2177306592178,92.19834
10-4,93.16596860501694,92.15212
10-4,93.16650139985724,92.51183
10-4,93.16632819446747,92.20858
10-4,93.1665070478591,92.18421
10-4,93.11487301503327,91.92037
10-4,93.11523072181652,91.94555
10-4,93.11525331382387,91.91956
10-4,93.11486924969873,91.61399
10-4,93.06347431561748,91.94294
10-4,93.062866214086,91.94555
10-4,93.06254051264652,91.672966
10-4,93.01076716244198,91.90812
10-4,93.0109366024972,92.01418
10-4,93.011002495852,91.94816
10-4,93.0108876531479,91.686485
10-4,93.01093095449538,91.94917
10-4,92.95902016957936,91.93019
10-4,92.9586850548035,91.93019
10-4,92.95843466005523,91.95537
10-4,92.95855326809388,91.944916
10-4,92.95805059593008,91.97133
10-4,92.95854950275931,91.96677
10-4,92.90621323503801,92.145805
10-4,92.90599484563351,91.61234
10-4,92.90641091510243,91.723625
10-4,92.90694370994271,91.61066
10-4,92.8550140983539,91.70504
10-4,92.8553096771169,92.016815
10-4,92.85533979979338,91.65645
10-4,92.80358339359435,92.145805
10-4,92.8038356710099,91.94638
10-4,92.80362669494183,91.985565
10-4,92.80363987361277,91.734344
10-4,92.80358527626163,91.640785
10-4,92.80392039103752,91.99164
10-4,92.75146928061211,91.72526
10-4,92.75151634729413,91.976814
10-4,92.69996326916136,92.08041
10-4,92.69986537046277,92.11338
10-4,92.69989361047199,91.64261
10-4,92.70015341855667,91.64261
10-4,92.647404846701,91.86925
10-4,92.64819744962594,91.7056
10-4,92.64822568963514,91.94638
10-4,92.5961737046731,91.857666
10-4,92.59625654203346,91.93153
10-4,92.59631302205186,91.88757
10-4,92.59638268074123,91.355415
10-4,92.54469781589886,91.91229
10-4,92.5449124399688,92.17529
10-4,92.5448352506103,91.617584
10-4,92.49334430049778,91.852325
10-4,92.49299412438369,92.176575
10-4,92.4928491590031,91.93297
10-4,92.44145799025644,91.96649
10-4,92.44171779834109,91.62927
10-4,92.44122830484824,91.88757
10-4,92.44157095029324,91.91275
10-4,92.44205667845154,91.89788
10-4,92.38996515747662,91.91229
10-4,92.38947189864923,91.96649
10-4,92.38940035729257,91.88757
10-4,92.38989361611999,92.06955
10-4,92.3380393112224,91.729546
10-4,92.33837442599827,91.75472
10-4,92.33774938046126,91.729546
10-4,92.28619630232848,91.714676
10-4,92.28610593429903,91.729546
10-4,92.28632432370354,91.81111
10-4,92.23527391773457,91.57749
10-4,92.23572199254725,91.30797
10-4,92.23557514449939,91.90683
10-4,92.18375661028013,91.26059
10-4,92.18393169833719,91.714676
10-4,92.18431764512962,91.75737
10-4,92.13263278028727,91.5921
10-4,92.13185335603326,91.61015
10-4,92.13191360138622,91.58498
10-4,92.13206421476866,91.47581
10-4,92.07959427767044,90.57965
10-4,92.07999340313384,90.7726
10-4,92.08021555787289,90.45904
10-4,92.08070316869846,90.75971
10-4,92.02822946626571,90.739494
10-4,92.0277832741203,90.76467
10-4,92.02821252226018,90.81483
10-4,91.9761963079765,90.70066
10-4,91.97622643065299,90.76467
10-4,91.97618877730739,90.783
10-4,91.97607393460328,90.783
10-4,91.92491245126479,90.77783
10-4,91.92442295777195,91.05065
10-4,91.92397111762472,90.68066
10-4,91.87281151695348,90.75238
10-4,91.87266466890564,90.49935
10-4,91.87276068493694,90.43064
10-4,91.82180817766654,90.45051
10-4,91.8212151374733,90.48092
10-4,91.82098356939782,90.12877
10-4,91.76976560604093,90.38939
10-4,91.76895794177773,90.16688
10-4,91.76938907258491,90.437416
10-4,91.76967523801147,90.294426
10-4,91.71797719449816,90.4667
10-4,91.71760442637668,90.47633
10-4,91.71761948771491,90.438065
10-4,91.66554679341284,90.37129
10-4,91.66555808941654,90.44152
10-4,91.61390899525247,90.45116
10-4,91.6142177526864,90.44029
10-4,91.61379791788293,90.444336
10-4,91.61434953939602,90.459206
10-4,91.61410290998234,90.44714
10-4,91.56193796498349,89.79384
10-4,91.56168192223339,89.770096
10-4,91.56216953305896,89.74955
10-4,91.56211305304053,89.74773
10-4,91.51117372444112,89.72988
10-4,91.5108160176579,89.76431
10-4,91.51096663104032,89.8168
10-4,91.4595208649425,89.74773
10-4,91.40781529076006,89.8168
10-4,91.4081635842069,89.53143
10-4,91.4343891394196,89.94373
10-4,91.4079527254715,89.77512
10-4,91.35615866592688,89.7733
10-4,91.35621702861256,89.791626
10-4,91.35598357786985,89.77676
10-4,91.30446062241357,89.77676
10-4,91.30398619025895,89.77512
10-4,91.3043909637242,89.78639
10-4,91.30445873974628,89.77512
10-4,91.25210176268487,89.50276
10-4,91.25173652523252,89.638885
10-4,91.25206034400473,89.466835
10-4,91.19974666829077,89.645424
10-4,91.19945673752962,89.789734
10-4,91.19979938297462,89.51189
10-4,91.20015708975785,89.80075
10-4,91.14826513151466,89.413994
10-4,91.14868873165268,89.74567
10-4,91.09717895486739,89.810486
10-4,91.07141277047103,89.463844
10-4,91.07112472237718,89.20207
10-4,91.02005925506998,89.360306
10-4,91.02055251389737,89.46545
10-4,91.04511379123441,89.146645
10-4,90.99317288364193,89.37758
10-4,90.99231250469488,89.28095
10-4,90.99257419544684,89.43125
10-4,90.99249512342107,89.42848
10-4,90.99282835552965,89.41361
10-4,90.9404770264701,89.37863
10-4,90.94080272790957,89.41361
10-4,90.88885052431343,89.267166
10-4,90.88828007612754,89.28143
10-4,90.88813511074694,89.438995
10-4,90.88811628407414,89.37857
10-4,90.83635046453873,89.262024
10-4,90.83653120059762,89.40324
10-4,90.83646530724282,89.42841
10-4,90.78443026628634,89.25388
10-4,90.78449239430658,89.35268
10-4,90.7324291133409,89.25388
10-4,90.73328007895152,89.25388
10-4,90.73308992955624,89.31795
10-4,90.73276799345133,89.12613
10-4,90.68156697409995,89.275665
10-4,90.68144460072673,89.50901
10-4,90.6302304027044,89.36797
10-4,90.63032641873569,89.371
10-4,90.62968254652586,89.32032
10-4,90.57756843354363,87.966644
10-4,90.57736510547737,88.86334
10-4,90.57808993238024,89.46485
10-4,90.52502130708694,88.06747
10-4,90.52527734983701,87.966644
10-4,90.52595699272518,87.966644
10-4,90.4738730024194,88.05138
10-4,90.47376757305172,88.071754
10-4,90.4730201541415,88.094086
10-4,90.4732366608787,88.117455
10-4,90.42188502814493,87.976166
10-4,90.42182101745739,88.08527
10-4,90.42152167335985,88.11317
10-4,90.36944897905778,88.065834
10-4,90.36948474973609,88.1041
10-4,90.36965795512586,88.091194
10-4,90.31802768763461,87.92999
10-4,90.3184362264344,87.98772
10-4,90.2670676496951,87.8378
10-4,90.26726909509408,88.021194
10-4,90.21586663034373,87.91747
10-4,90.21584592100363,87.94403
10-4,90.21659710524844,87.97609
10-4,90.1645771256302,87.92291
10-4,90.11260233002668,88.01302
10-4,90.11220696989783,87.908485
10-4,90.1123142819328,87.93479
10-4,90.11241594596594,87.840454
10-4,90.06043550236058,87.833855
10-4,90.06006461690636,87.82957
10-4,90.0600344942299,87.94296
10-4,90.00863391214682,86.9977
10-4,90.00852095211002,86.9977
10-4,90.0081331226503,87.030464
10-4,89.95632588443473,87.08561
10-4,89.95640307379321,87.089836
10-4,89.95640307379321,87.11273
10-4,89.90430025681464,87.11905
10-4,89.85245348258614,87.02737
10-4,89.85263421864506,86.95115
10-4,89.8531142988015,87.06555
10-4,89.8526022133013,87.00336
10-4,89.80068013238163,87.07662
10-4,89.80010591886116,87.03825
10-4,89.74877311280018,87.14418
10-4,89.74889360350612,87.13895
10-4,89.74876369946378,87.306114
10-4,89.69636906905679,87.19786
10-4,89.69671924517091,87.29282
10-4,89.69686609321874,87.31498
10-4,89.6448574096042,87.19786
10-4,89.64510403901788,87.32444
10-4,89.64479904691851,87.31921
10-4,89.6444093347915,87.21398
10-4,89.5929748646974,87.19786
10-4,89.59305770205773,87.31226
10-4,89.5407779143548,86.91688
10-4,89.54108478912147,86.91097
10-4,89.5416608853092,87.20875
10-4,89.48926437223493,86.91042
10-4,89.48924178022759,87.026535
10-4,89.48897255880651,86.84071
10-4,89.43736864865718,86.91608
10-4,89.38546351174304,87.20588
10-4,89.38521876499661,86.92131
10-4,89.38401950593915,86.92131
10-4,89.3846878528236,87.01815
10-4,89.33302557998857,86.90519
10-4,89.33278271590946,87.026535
10-4,89.2807627362912,87.01815
10-4,89.28132941914255,87.20053
10-4,89.28143484851023,87.01815
10-4,89.22990247971754,86.91701
10-4,89.22966338097295,86.89817
10-4,89.17827597756086,87.00535
10-4,89.1783663455903,86.92124
10-4,89.12675490477186,86.89762
10-4,89.1265986433876,86.90851
10-4,89.07395550089961,87.00535
10-4,89.07439604504317,86.9271
10-4,89.07449206107448,87.00535
10-4,89.07494578388898,87.00535
10-4,89.02335128707607,86.85324
10-4,88.9711806940754,86.90851
10-4,88.97109032604594,87.3823
10-4,88.97117881140811,86.910866
10-4,88.91890843704161,87.00535
10-4,88.91907222909498,87.20053
10-4,88.91904775442033,87.00535
10-4,88.86708425482051,86.90851
10-4,88.86755303897327,86.903275
10-4,88.81542762998734,86.948395
10-4,88.81571003007937,86.68286
10-4,88.81577592343417,86.69225
10-4,88.76435839734556,87.00535
10-4,88.7642887386562,86.58602
10-4,88.71210496698458,86.68702
10-4,88.71261328715025,86.68702
10-4,88.66111857170316,86.91981
10-4,88.66082864094201,86.582016
10-4,88.60852626123175,86.621574
10-4,88.60864675193767,86.718414
10-4,88.60874276796896,86.57966
10-4,88.55699859910727,86.00846
10-4,88.5053777449524,86.00846
10-4,88.50534856360956,86.00846
10-4,88.50561684369698,86.015045
10-4,88.50581828909597,86.00846
10-4,88.4532335092937,86.10946
10-4,88.40159571113331,86.01054
10-4,88.40202590060683,86.10946
10-4,88.34999650765218,86.62142
10-4,88.35013300103,86.00831
10-4,88.349837422267,86.00623
10-4,88.2981374960864,86.71826
10-4,88.24680374869176,86.86326
10-4,88.2469590687424,86.095985
10-4,88.19490237711219,86.71826
10-4,88.19470281438048,85.98975
10-4,88.19472352372055,86.00963
10-4,88.14311396556937,85.99499
10-4,88.09148181541087,86.003075
10-4,88.09110622328848,85.98042
10-4,88.091701146149,86.09183
10-4,88.04017724935909,86.917206
10-4,88.03989014259886,85.9213
10-4,88.03985060658596,86.11063
10-4,87.98788145898429,85.80982
10-4,87.93625778082851,86.38686
10-4,87.93649123157127,85.90666
10-4,87.88433664124248,86.53897
10-4,87.88423497720936,85.63053
10-4,87.88398175846018,85.90666
10-4,87.83257458704162,86.53897
10-4,87.83226582960768,85.96193
10-4,87.78087936752922,85.72737
10-4,87.78104974891806,85.91254
10-4,87.72897705461598,87.68659
10-4,87.72869841985853,85.66855
10-4,87.6768836509738,85.9405
10-4,87.67717264040132,85.6253
10-4,87.62572499163625,86.46017
10-4,87.62478648199709,86.105606
10-4,87.62456526859165,85.74201
10-4,87.573385899914,86.57699
10-4,87.57360993732036,85.63053
10-4,87.52101856818257,85.91254
10-4,87.52099221084066,85.05224
10-4,87.52079076544167,85.72737
10-4,87.5205281333561,85.05224
10-4,87.46982602083398,86.57699
10-4,87.41794912392902,85.83034
10-4,87.4176620171688,84.9554
10-4,87.36577947226199,86.44213
10-4,87.36593008564442,84.950165
10-4,87.31406354340949,86.96711
10-4,87.31385833267596,85.075615
10-4,87.31376702331286,84.92351
10-4,87.26247281193112,86.45154
10-4,87.26261401197716,84.52099
10-4,87.21059497369255,84.46572
10-4,87.21068251772105,85.950554
10-4,87.15835660466979,88.98486
10-4,87.15854298873055,85.963875
10-4,87.10664444115186,85.950554
10-4,87.10639122240266,84.63541
10-4,87.1057106381809,85.82454
10-4,87.0537104265691,87.10493
10-4,87.05432982410427,84.727806
10-4,87.00253388189236,89.533806
10-4,87.0031523380939,84.53857
10-4,86.951662329315,85.74037
10-4,86.89979390441283,85.04644
10-4,86.9001619658661,85.17605
10-4,86.90045189662723,84.38263
10-4,86.84861453573517,85.73621
10-4,86.79691366822091,86.54781
10-4,86.79685624686888,84.587296
10-4,86.74541518743929,84.45992
10-4,86.74563640084472,84.36799
10-4,86.69350157852236,86.53317
