battery_id,y_true,pred
CS2_35,60.00458676662037,70.2824
CS2_35,59.70609860510474,67.980774
CS2_35,59.573833648215235,67.98797
CS2_35,59.39892643050174,67.94975
CS2_35,59.29102406834965,70.250725
CS2_35,59.182791861678815,70.30561
CS2_35,59.05282853893951,69.313126
CS2_35,59.176185362806265,68.04453
CS2_35,59.181897630611715,68.04453
CS2_35,59.25040901705771,67.95593
CS2_35,62.079152554757485,72.13129
CS2_35,60.905347329839984,72.00957
CS2_35,60.095107869082696,70.28892
CS2_35,59.58616082963527,69.41268
CS2_35,59.172055515410925,67.09995
CS2_35,58.92955166223187,69.59748
CS2_35,58.60707285043344,67.179985
CS2_35,58.53026485438634,66.14322
CS2_35,58.59781901592158,67.209785
CS2_35,58.70410026389966,67.19123
CS2_35,58.040392565041884,66.74821
CS2_35,57.50344440592242,66.72677
CS2_35,57.02120157746663,66.61385
CS2_35,56.521381230870794,66.475975
CS2_35,56.14477349100149,61.806026
CS2_35,55.922676680881345,64.16121
CS2_35,55.703321816809456,66.491745
CS2_35,55.76416385261575,66.312675
CS2_35,55.92409400393844,61.937237
CS2_35,55.86185679828192,66.39276
CS2_35,55.59735853153738,72.76662
CS2_35,54.857680899136305,70.22267
CS2_35,54.751448460265394,61.79954
CS2_35,54.58130255289203,63.559734
CS2_35,54.36523747160605,66.62261
CS2_35,53.84329931122954,71.46825
CS2_35,54.058607337620415,66.2959
CS2_35,54.24116286022341,61.98591
CS2_35,54.390379378466335,66.57926
CS2_35,54.175924137143525,62.661396
CS2_35,53.87835901201736,63.20416
CS2_35,53.21054127905713,61.472527
CS2_35,53.00445631090059,62.733364
CS2_35,52.60987862742132,66.56643
CS2_35,52.423890391169735,66.507744
CS2_35,51.900279074943235,67.97094
CS2_35,52.04938180638475,55.977768
CS2_35,51.84188373155365,56.714283
CS2_35,51.653525565887946,52.888573
CS2_35,51.45857950280249,56.549805
CS2_35,37.16447317337914,50.508816
CS2_35,53.12194537735561,61.54071
CS2_35,53.6578225827209,66.316765
CS2_35,53.390349762388,68.806564
CS2_35,53.92473973161142,66.196365
CS2_35,53.899379490109865,66.19357
CS2_35,53.89262602566429,66.13705
CS2_35,53.84935835639458,66.26214
CS2_35,53.80158632967973,66.240715
CS2_35,53.72262158709267,66.24344
CS2_35,53.305491668658924,66.1454
CS2_35,52.10927769396535,54.446114
CS2_35,51.27001922851869,56.010635
CS2_35,50.648096713303545,56.597572
CS2_35,50.158445606765625,57.300106
CS2_35,49.725711848569595,56.616962
CS2_35,49.29882180393469,56.830967
CS2_35,49.105055202665866,56.668144
CS2_35,48.790058237669015,56.24711
CS2_35,48.97752492109244,55.14931
CS2_35,48.77813131980993,56.3657
CS2_35,48.24630259923809,55.396896
CS2_35,48.45773506343954,55.88403
CS2_35,48.0594815209015,57.01015
CS2_35,47.24510862124169,54.525784
CS2_35,46.94852409665751,55.14291
CS2_35,46.692415936132186,58.431595
CS2_35,47.42143265398199,54.489536
CS2_35,47.56651236627349,55.571774
CS2_35,47.537966371184254,55.538208
CS2_35,47.565572981504296,55.47996
CS2_35,48.092476036213185,56.052822
CS2_35,47.771345326331826,56.832256
CS2_35,47.32085184194214,54.953896
CS2_35,46.88006717428801,55.607117
CS2_35,46.358622687471716,58.103107
CS2_35,46.38872510315453,55.053165
CS2_35,45.76454387692772,52.825542
CS2_35,44.912587620014754,31.967604
CS2_35,44.57000072494873,27.746244
CS2_35,44.57811148111145,42.95092
CS2_35,44.36360065727972,41.978493
CS2_35,43.66095846056275,39.587948
CS2_35,43.539459870951696,42.326096
CS2_35,43.38056783747533,27.74035
CS2_35,43.11768315525633,27.753948
CS2_35,43.98290016455322,27.552496
CS2_35,43.98290016455322,27.552496
CS2_35,41.72852540383291,17.446884
CS2_35,41.72852540383291,17.446884
CS2_35,40.82776449164017,15.908172
CS2_35,40.82776449164017,15.908172
CS2_35,40.45240643573372,15.946148
CS2_35,40.45240643573372,15.946148
CS2_35,38.90116769873476,15.798583
CS2_35,38.90116769873476,15.798583
CS2_35,38.00501715812465,15.81845
CS2_35,38.00501715812465,15.81845
CS2_35,37.32442269343011,15.780913
CS2_35,37.32442269343011,15.780913
CS2_35,36.762313152713055,15.463297
CS2_35,36.762313152713055,15.463297
CS2_35,36.2785263833638,15.928824
CS2_35,36.2785263833638,15.928824
CS2_35,35.80464282454906,15.8634405
CS2_35,35.80464282454906,15.8634405
CS2_35,35.009795606668334,15.842656
CS2_35,35.009795606668334,15.842656
CS2_35,34.9267499908374,15.871362
CS2_35,34.9267499908374,15.871362
CS2_35,34.94038140745625,15.842656
CS2_35,34.94038140745625,15.842656
CS2_35,35.365747972150814,15.916046
CS2_35,35.365747972150814,15.916046
CS2_35,35.27521443428509,15.908125
CS2_35,35.27521443428509,15.908125
CS2_35,34.97512402081651,15.8634405
CS2_35,34.97512402081651,15.8634405
CS2_35,34.46250589766856,14.256897
CS2_35,34.46250589766856,14.256897
CS2_35,34.01588186089376,15.8634405
CS2_35,34.01588186089376,15.8634405
CS2_35,33.120184910407694,9.239431
CS2_35,33.120184910407694,9.239431
CS2_35,32.856606123843335,15.775353
CS2_35,32.856606123843335,15.775353
CS2_35,23.506856040913345,9.239033
CS2_35,23.506856040913345,9.239033
CS2_35,32.39557797396972,15.838272
CS2_35,32.39557797396972,15.838272
CS2_35,32.093893169636864,15.899761
CS2_35,32.093893169636864,15.899761
CS2_35,31.692956702226155,15.929208
CS2_35,31.692956702226155,15.929208
CS2_35,22.749354695667876,9.1049
CS2_35,22.749354695667876,9.1049
CS2_35,21.641112767462058,9.2412405
CS2_35,21.641112767462058,9.2412405
CS2_35,31.057057211561006,15.8407135
CS2_35,31.057057211561006,15.8407135
CS2_35,30.604125525275716,9.25353
CS2_35,30.604125525275716,9.25353
CS2_35,31.144061780444403,15.885962
CS2_35,31.144061780444403,15.885962
CS2_35,31.363169889316605,15.929208
CS2_35,31.363169889316605,15.929208
CS2_35,22.528158438561185,9.164403
CS2_35,22.528158438561185,9.164403
CS2_35,31.79343469924033,15.740297
CS2_35,31.79343469924033,15.740297
CS2_35,31.78687609005566,15.857279
CS2_35,31.78687609005566,15.857279
CS2_35,31.476742340426327,15.916244
CS2_35,31.476742340426327,15.68566
CS2_35,30.54015303373368,15.65475
CS2_35,30.54015303373368,15.65475
CS2_35,29.508075596296834,15.649503
CS2_35,29.508075596296834,15.649503
CS2_35,29.21236665451469,15.649503
CS2_35,29.21236665451469,15.649503
CS2_35,28.87911115590449,15.649503
CS2_35,28.87911115590449,15.649503
CS2_35,28.58611323672957,15.619417
CS2_35,28.58611323672957,15.619417
CS2_35,28.36414314880034,15.619417
CS2_35,28.36414314880034,15.619417
CS2_35,28.12223944232133,15.642355
CS2_35,28.12223944232133,15.642355
CS2_35,27.82390098363247,11.046243
CS2_35,27.82390098363247,11.046243
CS2_35,27.550389324460774,15.586792
CS2_35,27.550389324460774,15.586792
CS2_35,27.663217749237116,15.586792
CS2_35,27.663217749237116,15.586792
CS2_35,27.802424041051005,15.609711
CS2_35,27.802424041051005,15.609711
CS2_35,27.65373930529972,9.030355
CS2_35,27.65373930529972,9.030355
CS2_35,27.576420402821032,15.602563
CS2_35,27.576420402821032,15.602563
CS2_35,26.928393288653435,6.4925203
CS2_35,26.928393288653435,6.4925203
CS2_35,27.24423705864605,15.586792
CS2_35,27.24423705864605,15.586792
CS2_35,26.688555294441596,15.615498
CS2_35,26.688555294441596,15.615498
CS2_36,100.10565007731027,100.2917
CS2_36,100.0,100.21531
CS2_36,99.9585801179834,100.174995
CS2_36,99.86307981945785,98.57249
CS2_36,99.60941189831509,99.32922
CS2_36,99.58088881687662,98.74094
CS2_36,98.41163843279199,89.783714
CS2_36,98.36857739940014,98.12374
CS2_36,98.08262625072051,98.49081
CS2_36,97.86731635656096,97.85308
CS2_36,97.55528163589118,98.09195
CS2_36,98.01050613260696,97.74289
CS2_36,98.13401464565852,97.69665
CS2_36,98.14380953271726,97.23758
CS2_36,97.32651435026874,87.67527
CS2_36,98.09156381631479,97.072754
CS2_36,98.06501002176496,97.29164
CS2_36,98.04653475541879,97.27386
CS2_36,97.98944078463641,97.49144
CS2_36,97.923131738175,97.51096
CS2_36,97.86632274492325,97.49525
CS2_36,97.8096463492808,97.11835
CS2_36,97.77328453524402,96.09879
CS2_36,96.94641481481735,87.10944
CS2_36,96.87369509538291,86.96948
CS2_36,96.81494700989354,87.58732
CS2_36,96.76356997044542,86.96948
CS2_36,96.65732495397032,96.21564
CS2_36,96.30888538739305,95.63092
CS2_36,96.10697810031603,96.483055
CS2_36,95.96289528790548,96.01136
CS2_36,95.78001029454532,95.803825
CS2_36,96.48730962320082,96.07096
CS2_36,95.80101259113154,87.54725
CS2_36,95.76621683328572,95.23852
CS2_36,95.43166590724016,94.919525
CS2_36,95.39096630721163,94.53992
CS2_36,95.25969298493948,94.54146
CS2_36,95.3138014723441,94.76579
CS2_36,95.92333902673349,95.42889
CS2_36,95.20777720395307,87.466866
CS2_36,94.32749600560061,87.23748
CS2_36,94.98246098859472,94.67025
CS2_36,94.14560041064223,86.83828
CS2_36,94.88907414135109,93.74739
CS2_36,94.77515162722739,94.29106
CS2_36,94.65546631129652,86.79716
CS2_36,95.57717147672078,95.2705
CS2_36,94.84337727049106,93.651085
CS2_36,94.72014611451715,94.60782
CS2_36,94.62597464316225,93.96023
CS2_36,93.72990418091463,86.8051
CS2_36,94.342025215798,93.5461
CS2_36,97.43456521696659,94.25846
CS2_36,97.21416947593148,95.871475
CS2_36,96.70330631844422,86.86373
CS2_36,97.47315060471095,94.24603
CS2_36,96.74145197994781,94.00056
CS2_36,86.5703309563731,90.78003
CS2_36,96.393242115115,93.80642
CS2_36,96.2045464436516,93.990906
CS2_36,94.80403797933963,86.65362
CS2_36,95.78562207439296,92.99014
CS2_36,95.62829293746063,93.43907
CS2_36,95.08658101887943,92.75581
CS2_36,94.9678460660681,92.53008
CS2_36,94.8314086770852,92.63717
CS2_36,94.74127798751613,92.73431
CS2_36,94.44937063304519,92.760704
CS2_36,93.78694873182086,86.44952
CS2_36,93.73600772562185,85.94363
CS2_36,93.34198355204657,86.48291
CS2_36,93.27931827110784,86.56805
CS2_36,94.02034840530496,92.72797
CS2_36,93.9481212807375,92.644165
CS2_36,93.80364985122131,92.36766
CS2_36,94.00547538851751,92.38375
CS2_36,93.94586599107309,93.36405
CS2_36,93.87848326115108,92.90299
CS2_36,93.03171267152588,86.42952
CS2_36,93.79841873946738,93.19935
CS2_36,83.65495730312779,89.276344
CS2_36,82.79049656111032,86.667984
CS2_36,93.64461812852703,92.53821
CS2_36,93.57396119607264,92.54315
CS2_36,93.52525027703969,92.71578
CS2_36,93.4733055033939,92.56652
CS2_36,83.18041662428553,89.671646
CS2_36,93.376685267325,92.53821
CS2_36,92.59594900462605,86.304436
CS2_36,93.28315874343345,91.5314
CS2_36,93.22373358886968,92.63196
CS2_36,93.12548611760242,92.46403
CS2_36,92.56687395853073,91.84619
CS2_36,92.43959020140645,92.019936
CS2_36,92.33597455523955,91.884254
CS2_36,93.02531929135216,90.7704
CS2_36,92.20245487051928,86.177704
CS2_36,92.9455741041119,92.0264
CS2_36,93.41657390149506,91.65197
CS2_36,93.51397369658956,91.50878
CS2_36,93.06220199928885,91.69913
CS2_36,92.80235884912564,91.70363
CS2_36,92.79129600519205,90.72791
CS2_36,92.75354744297464,91.15142
CS2_36,92.51672058574084,90.63723
CS2_36,93.09873765379226,91.759384
CS2_36,93.23202966376147,91.241455
CS2_36,82.6130013793535,86.49405
CS2_36,92.36825052481595,91.491425
CS2_36,92.36364974375108,91.643745
CS2_36,92.34559897532779,91.03596
CS2_36,92.11465877746764,91.57146
CS2_36,92.40776011813334,91.67568
CS2_36,92.81578465287124,91.5339
CS2_36,82.21623561480092,86.507126
CS2_36,92.03375843822758,91.04738
CS2_36,91.92399971799881,91.007904
CS2_36,91.94919139270874,91.03228
CS2_36,90.9823500322482,84.92462
CS2_36,91.61159906914367,90.67119
CS2_36,91.56954507562,86.02922
CS2_36,91.65650061288969,86.01268
CS2_36,92.61190684621025,91.8463
CS2_36,92.72286568985487,91.21676
CS2_36,91.99474013045023,86.06222
CS2_36,92.04629034756266,86.00477
CS2_36,92.89525244320672,91.408226
CS2_36,92.96477524170888,91.34437
CS2_36,92.9703432917907,91.524826
CS2_36,92.9901627564367,91.37783
CS2_36,93.01034511406678,91.299736
CS2_36,93.02259132823475,91.59163
CS2_36,93.03150309846797,91.75036
CS2_36,93.04385418308253,91.6527
CS2_36,93.04422973022953,91.6527
CS2_36,93.04356869987606,91.41248
CS2_36,92.43268909030917,90.96013
CS2_36,91.771487933001,90.98595
CS2_36,91.72886389760029,90.06159
CS2_36,91.66911521307694,90.10476
CS2_36,91.4784396407901,90.995605
CS2_36,92.14991323523279,90.97652
CS2_36,92.39482626539169,91.72552
CS2_36,92.20316746141934,91.20885
CS2_36,91.3501808346841,91.00482
CS2_36,92.0973735182383,90.882225
CS2_36,92.23996182268492,91.596664
CS2_36,92.73278860590555,91.78338
CS2_36,92.7979963662018,92.022064
CS2_36,91.69694715499288,90.09687
CS2_36,91.69603365162354,90.09143
CS2_36,91.72902301931397,90.10258
CS2_36,91.62409003090403,90.63775
CS2_36,91.59186326415087,90.98362
CS2_36,92.29312031708979,91.41985
CS2_36,92.40638485549822,91.7536
CS2_36,91.57271842436036,90.99129
CS2_36,91.40713900519565,90.97367
CS2_36,91.39628391736044,90.97367
CS2_36,90.56879811485038,85.81469
CS2_36,91.11223437624041,91.043205
CS2_36,91.94046438365437,91.633514
CS2_36,92.11400340724282,91.487564
CS2_36,91.3991742227926,91.29821
CS2_36,91.07829453425799,91.48346
CS2_36,91.18405978176033,91.56387
CS2_36,91.10266022846402,91.4751
CS2_36,90.89033166097376,89.859055
CS2_36,91.62610264275351,91.630165
CS2_36,91.82122780051972,90.688515
CS2_36,81.95844807487121,87.55319
CS2_36,91.91801763010841,91.013626
CS2_36,91.15608717576849,85.921455
CS2_36,92.0085462191828,90.89601
CS2_36,91.2515016311233,85.96592
CS2_36,91.28280613491935,85.924
CS2_36,91.28466919285827,84.850266
CS2_36,91.28044222658285,85.917404
CS2_36,92.07647155435228,91.11731
CS2_36,91.27813633018452,85.99136
CS2_36,92.09065625241021,91.11731
CS2_36,92.1038483210139,91.11731
CS2_36,92.11353631403215,91.18976
CS2_36,92.20788168575655,91.10632
CS2_36,92.2224626510963,91.15667
CS2_36,91.31185003658653,91.27578
CS2_36,91.09648091609907,91.49758
CS2_36,91.05421587610584,91.562775
CS2_36,90.97232809754911,91.61494
CS2_36,90.70894014811813,91.13574
CS2_36,91.45643799673076,91.35776
CS2_36,91.5990703359481,90.9617
CS2_36,90.99680586611244,90.8859
CS2_36,90.63280295492888,91.288445
CS2_36,90.69073800808538,91.074844
CS2_36,90.98535428336511,90.104645
CS2_36,90.8614333121106,84.80018
CS2_36,91.8083335027437,91.06102
CS2_36,91.3012764460025,90.88311
CS2_36,90.88854254989454,91.146935
CS2_36,91.01377447220428,91.07757
CS2_36,90.95907259444336,89.82866
CS2_36,80.35744872897858,86.31983
CS2_36,91.09146481014854,91.72626
CS2_36,91.4570822651253,91.06466
CS2_36,90.75642042043387,84.80195
CS2_36,90.71518865709432,91.506516
CS2_36,90.72464132491696,91.52521
CS2_36,90.67703509911982,91.08688
CS2_36,89.85729464954699,85.72974
CS2_36,90.67581707209372,91.10246
CS2_36,90.53202840207636,84.80065
CS2_36,90.63899286546008,85.87674
CS2_36,89.89969775935566,85.808495
CS2_36,90.66084338757686,91.08688
CS2_36,90.70742665136243,91.34196
CS2_36,91.37349229704306,90.9728
CS2_36,90.66785454338425,85.88548
CS2_36,90.66609474999456,85.83491
CS2_36,91.48222452213804,91.00927
CS2_36,91.49508258623759,90.95112
CS2_36,90.7023431897352,85.888115
CS2_36,90.72147053314323,85.82039
CS2_36,90.80022337531686,84.76008
CS2_36,91.58836667549818,91.112236
CS2_36,90.79193710494499,85.84827
CS2_36,81.18664269454473,86.375275
CS2_36,90.76594301666609,85.81978
CS2_36,90.7664676479863,85.82261
CS2_36,90.76993940601044,84.76008
CS2_36,90.7603036663971,85.85639
CS2_36,91.56891970540993,91.06436
CS2_36,90.76789609832363,85.872826
CS2_36,91.56049014081194,91.080795
CS2_36,90.74973059994407,85.87233
CS2_36,90.78043534010607,90.79928
CS2_36,89.90973288697775,85.70139
CS2_36,90.62831446047898,90.820274
CS2_36,89.59127975392461,85.611244
CS2_36,90.19343042355864,89.69322
CS2_36,90.87469118966588,90.845474
CS2_36,91.04369144727293,90.624054
CS2_36,89.78131835614678,85.69706
CS2_36,89.37399907367606,85.59603
CS2_36,90.20345107555428,90.8094
CS2_36,91.50216559018645,90.74818
CS2_36,91.13955303883002,84.74108
CS2_36,92.16403867655319,91.13336
CS2_36,91.78856206452517,89.72362
CS2_36,91.11518647440853,91.03051
CS2_36,90.28089569346814,85.74322
CS2_36,91.01732186936691,90.45355
CS2_36,12.862606604823974,59.016552
CS2_36,90.37824092067474,88.49755
CS2_36,89.33257094736013,85.639854
CS2_36,90.91477385604946,89.61203
CS2_36,91.07290539979336,90.3968
CS2_36,90.64095546968115,91.01917
CS2_36,90.12738971572982,89.82163
CS2_36,90.15192753137457,89.71087
CS2_36,90.20921639447373,90.03061
CS2_36,90.14780418378446,87.73998
CS2_36,90.00627023718992,89.942635
CS2_36,90.03180260885648,89.809
CS2_36,90.65045886142087,90.99529
CS2_36,90.92205092353778,90.633865
CS2_36,90.88654808848202,90.70507
CS2_36,90.0268908996439,90.46461
CS2_36,89.3080617605879,85.5927
CS2_36,89.93733324058172,90.81624
CS2_36,89.8230448390228,90.896484
CS2_36,90.04137026034168,90.303635
CS2_36,90.47660299254994,90.31997
CS2_36,90.56475189381324,90.69037
CS2_36,89.60530222216676,90.58326
CS2_36,89.62580380246635,91.39289
CS2_36,89.59459204571178,91.13846
CS2_36,89.59561815648433,91.38407
CS2_36,89.56549251599614,91.08839
CS2_36,90.09022684330648,89.83984
CS2_36,90.19673281986853,90.871895
CS2_36,90.24641347602082,90.685005
CS2_36,89.47645624601395,85.66658
CS2_36,90.31539042613839,90.870995
CS2_36,90.348810749732,90.30857
CS2_36,90.40896972360606,90.46998
CS2_36,90.40299887580807,90.34443
CS2_36,89.63334249853534,85.76213
CS2_36,90.38575689583256,90.482
CS2_36,90.35451436093155,90.34567
CS2_36,90.45305890993205,90.55314
CS2_36,90.40504781623864,90.4711
CS2_36,90.43622269017682,90.45626
CS2_36,90.44633997977989,90.36877
CS2_36,90.49062908663772,90.714
CS2_36,90.16528590763282,90.52963
CS2_36,88.39085811125558,85.63562
CS2_36,89.31906815881693,89.73341
CS2_36,89.14215152199155,89.394455
CS2_36,88.97932141560703,90.15004
CS2_36,89.33883781174877,90.50731
CS2_36,89.77154690177784,90.754166
CS2_36,89.84313125624276,90.6821
CS2_36,88.82141741880778,89.82178
CS2_36,88.76924081320031,90.456665
CS2_36,88.78870902940635,90.07809
CS2_36,88.76074442481811,90.07809
CS2_36,88.52285270171444,89.09957
CS2_36,88.45088515656762,85.59759
CS2_36,89.37532113516397,89.76029
CS2_36,78.11118344568324,83.882
CS2_36,89.52842196105367,90.44531
CS2_36,89.4404723941684,89.975006
CS2_36,89.89181840154988,91.23723
CS2_36,90.09890632480729,89.616486
CS2_36,90.1347979945627,89.65568
CS2_36,89.03064114285742,89.61788
CS2_36,89.02004199758227,90.34546
CS2_36,88.92309642459577,90.08599
CS2_36,88.86063326517909,90.078224
CS2_36,88.94438374397522,90.40884
CS2_36,88.60843231829485,85.60932
CS2_36,89.49420118739842,90.07632
CS2_36,88.7192045167217,85.66867
CS2_36,89.53702285101521,90.522095
CS2_36,89.59542161822547,90.40891
CS2_36,89.59203243927908,90.41406
CS2_36,89.58004893785332,90.41406
CS2_36,89.5501684075502,90.12485
CS2_36,89.53059327579074,90.32811
CS2_36,89.50166791103692,90.39691
CS2_36,79.01008075266877,84.42392
CS2_36,89.45675007373279,90.28764
CS2_36,89.45859003035162,90.455
CS2_36,89.45287391633249,91.240074
CS2_36,79.06202035101592,84.766754
CS2_36,89.42585793696158,91.26381
CS2_36,89.40288290036767,91.229065
CS2_36,88.33318583124313,89.58942
CS2_36,88.07443459570491,89.49454
CS2_36,87.98960462091111,90.00839
CS2_36,87.8274725797835,88.633736
CS2_36,87.602384814215,88.8737
CS2_36,88.50242058451808,89.537346
CS2_36,88.6412723905803,90.8657
CS2_36,88.00849179324719,90.65848
CS2_36,87.53013082732826,88.86812
CS2_36,87.54810589631357,88.818886
CS2_36,87.38898297866501,89.39763
CS2_36,87.42158485332193,89.047035
CS2_36,87.91473310916302,90.00135
CS2_36,88.06697475619194,90.87078
CS2_36,88.1272413675775,90.902725
CS2_36,87.15127925968376,89.2733
CS2_36,87.10382317004817,88.20603
CS2_36,86.93235517481459,88.49417
CS2_36,86.97880177692133,88.19432
CS2_36,87.12260945656053,89.42192
CS2_36,87.69468239175261,89.904526
CS2_36,87.7808216202817,90.02831
CS2_36,86.93661922080508,88.49827
CS2_36,87.26463139112414,89.22033
CS2_36,87.12231810768083,88.96634
CS2_36,86.76777632622725,88.49842
CS2_36,87.57609447382578,89.44532
CS2_36,87.70377251849128,90.10245
CS2_36,86.92834547267108,88.49477
CS2_36,85.74659923076065,84.55326
CS2_36,86.56991291499322,89.406975
CS2_36,86.48541721857804,90.05624
CS2_36,86.28736726834288,88.09918
CS2_36,86.93920383219115,89.48425
CS2_36,87.13572644573864,90.27916
CS2_36,87.18784444306459,90.056366
CS2_36,87.20259444775085,90.27366
CS2_36,86.42738368050016,85.67006
CS2_36,87.36220016133875,90.24838
CS2_36,87.40515071351822,90.76873
CS2_36,86.63324096672618,85.63592
CS2_36,87.45647370571749,90.76873
CS2_36,87.4647122593449,90.74576
CS2_36,87.46422222839124,90.74576
CS2_36,87.46254493629868,90.62098
CS2_36,87.46440715467281,90.62374
CS2_36,87.4742282663386,90.63658
CS2_36,87.51614043176966,90.693726
CS2_36,77.03654634410408,83.17863
CS2_36,87.46657157736598,90.62861
CS2_36,87.41744193635317,90.53233
CS2_36,86.10962824732675,88.749344
CS2_36,85.9599112150414,89.3105
CS2_36,85.89221142952212,89.096176
CS2_36,85.79088825791507,89.11763
CS2_36,85.71204658756848,89.61147
CS2_36,86.48836052285219,90.08674
CS2_36,86.64385631734545,90.39484
CS2_36,85.78957572944152,89.6076
CS2_36,85.48332128207956,89.4234
CS2_36,85.57827486765478,89.65839
CS2_36,85.34478846272702,89.05349
CS2_36,84.29105724616664,85.65005
CS2_36,85.97364696041694,88.975815
CS2_36,86.26847029792044,89.19004
CS2_36,86.07315181533521,89.38002
CS2_36,85.09104549206566,88.64775
CS2_36,85.13126485711639,89.61957
CS2_36,85.26592825800914,89.02701
CS2_36,85.11875919729405,89.03764
CS2_36,85.25152419239954,89.043724
CS2_36,85.18261989389123,85.412575
CS2_36,86.10289570076833,88.77114
CS2_36,85.6445156927328,83.19781
CS2_36,85.63592463669008,89.65225
CS2_36,85.3750937422944,88.93543
CS2_36,85.03788927960446,89.5397
CS2_36,84.8279121858086,89.53715
CS2_36,84.84702375113913,89.41774
CS2_36,84.81540771225143,89.596176
CS2_36,84.71475510171405,88.75584
CS2_36,84.49673089902286,88.76757
CS2_36,84.4854017987788,85.360306
CS2_36,85.48197220842049,89.75601
CS2_36,85.55289629395625,89.34821
CS2_36,85.58769224262068,89.359695
CS2_36,85.60373462465974,89.33519
CS2_36,84.82053048685812,85.446465
CS2_36,85.64034472895948,89.46112
CS2_36,84.36718508306667,88.32551
CS2_36,84.13333302364364,88.187775
CS2_36,84.5728522021129,88.21943
CS2_36,84.72666989729683,88.34434
CS2_36,84.73281374484085,88.35424
CS2_36,82.70189934120445,84.44201
CS2_36,83.41638960487916,86.835625
CS2_36,83.56385569404962,86.9759
CS2_36,83.43681498468791,86.9566
CS2_36,82.43031799422073,84.41999
CS2_36,83.99566842985713,88.22777
CS2_36,83.25797239459632,85.30453
CS2_36,83.46424984805742,86.84685
CS2_36,82.8612529088656,87.37777
CS2_36,82.80038709926042,86.84711
CS2_36,82.92856217534589,86.65511
CS2_36,82.93762013583486,86.65772
CS2_36,82.909378344983,87.18129
CS2_36,83.65192966744233,87.65135
CS2_36,83.74391245633193,87.0735
CS2_36,82.65301324719734,86.61405
CS2_36,82.00456217217807,86.04533
CS2_36,82.27596210521182,86.239815
CS2_36,82.42730560295814,86.53252
CS2_36,82.05958531980536,86.28104
CS2_36,82.82756537580993,87.291855
CS2_36,83.13548135498667,86.59022
CS2_36,83.21265514246036,87.08241
CS2_36,81.86640791775773,86.03315
CS2_36,81.56969719707335,86.09757
CS2_36,81.76063594611281,86.08204
CS2_36,82.05558740813987,86.23949
CS2_36,81.72430369747721,85.88606
CS2_36,82.61972189086144,86.561714
CS2_36,82.7993623677326,86.96379
CS2_36,82.06054023069986,84.65182
CS2_36,82.90067869615292,86.94627
CS2_36,82.1053657126899,83.52709
CS2_36,82.94019925911836,86.818085
CS2_36,82.21576217149922,84.514595
CS2_36,82.99402551465317,87.09657
CS2_36,82.96320112969046,86.6754
CS2_36,82.14681904500168,84.56481
CS2_36,82.90229528806057,86.86702
CS2_36,82.87092140155839,86.88012
CS2_36,82.82700139538053,86.88972
CS2_36,82.8160769350532,86.88972
CS2_36,82.00232784855078,84.45914
CS2_36,81.9805235593414,84.50696
CS2_36,82.75113875930127,86.40244
CS2_36,81.38834933828878,75.949776
CS2_36,81.83552702813628,85.54547
CS2_36,82.56262769672126,86.44966
CS2_36,81.96297022743958,84.476906
CS2_36,82.77601175618553,86.902115
CS2_36,80.39460435498725,83.37331
CS2_36,81.0569171406804,85.15814
CS2_36,80.28144230050114,82.29597
CS2_36,81.05778091873374,85.008766
CS2_36,80.75845372623888,85.20031
CS2_36,80.9342016027704,82.44124
CS2_36,81.18044940983941,84.484344
CS2_36,81.68794793968797,85.42764
CS2_36,80.54986154393491,85.10755
CS2_36,80.67894549414301,85.114235
CS2_36,79.76147250546732,82.28209
CS2_36,80.39998025369044,84.08439
CS2_36,80.10386472165239,83.84887
CS2_36,81.27238043995581,85.419815
CS2_36,81.43406650809791,85.28516
CS2_36,79.87176707644927,82.37427
CS2_36,78.94607626011747,82.033646
CS2_36,79.87579360976456,85.0354
CS2_36,79.08682114942876,82.159935
CS2_36,78.56962957384664,82.98325
CS2_36,78.02130420763685,82.06244
CS2_36,79.9889693181263,84.03645
CS2_36,80.26030369624783,83.878784
CS2_36,78.95510440967854,83.10119
CS2_36,77.5678101838564,81.65943
CS2_36,77.58469665701554,78.522415
CS2_36,76.50474279150296,74.06863
CS2_36,77.16590639065014,78.0866
CS2_36,77.4815894414179,78.24664
CS2_36,78.22188847855584,82.21443
CS2_36,79.36926465888217,83.48264
CS2_36,79.55024385455818,83.60458
CS2_36,79.65762687384542,83.50463
CS2_36,79.7350908287049,83.9361
CS2_36,79.15287897164023,82.15844
CS2_36,79.99825747775758,83.82607
CS2_36,80.04170857676145,83.61031
CS2_36,79.12490215517714,82.20525
CS2_36,79.83835783238345,84.04665
CS2_36,79.7954486268278,84.111664
CS2_36,79.75419626266554,84.11192
CS2_36,78.89677339396889,82.29166
CS2_36,79.71290012862923,83.665565
CS2_36,79.71772631671213,83.58502
CS2_36,79.70413614057261,83.691
CS2_36,77.20598011927547,74.257164
CS2_36,77.32369054370012,79.883675
CS2_36,78.64846160918235,78.44515
CS2_36,66.93012721951193,79.88729
CS2_36,79.21366541775981,83.21968
CS2_36,77.42833665717541,80.50735
CS2_36,75.60295773726713,81.38224
CS2_36,76.38097120647303,77.180336
CS2_36,76.26576486916721,76.9854
CS2_36,76.06261067532259,76.682045
CS2_36,75.78029441160167,74.0266
CS2_36,76.83808326112134,81.94576
